round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
90,90.88607594936708,96.20253164556962,94.17721518987342,94.68354430379746,96.45569620253164,94.48
91,93.79746835443038,96.20253164556962,92.27848101265825,93.54430379746836,96.58227848101266,94.48
92,90.75949367088609,95.44303797468356,91.13924050632912,93.67088607594935,95.9493670886076,93.39
93,92.53164556962024,95.18987341772151,92.78481012658229,93.67088607594935,96.0759493670886,94.05
94,93.54430379746836,95.82278481012658,91.8987341772152,93.9240506329114,96.58227848101266,94.35
95,90.63291139240506,96.0759493670886,92.53164556962024,93.16455696202532,96.0759493670886,93.7
96,92.27848101265825,96.9620253164557,91.51898734177216,93.41772151898734,95.69620253164555,93.97
97,92.9113924050633,95.44303797468356,90.75949367088609,95.31645569620254,96.20253164556962,94.13
98,93.0379746835443,96.20253164556962,92.65822784810126,93.41772151898734,96.32911392405065,94.33
99,93.41772151898734,96.32911392405065,92.1518987341772,93.54430379746836,97.0886075949367,94.51
100,92.27848101265825,95.69620253164555,90.88607594936708,94.0506329113924,96.83544303797468,93.95
