round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
44,66.29392971246007,46.54952076677316,63.80191693290735,37.47603833865815,56.03833865814696,54.03
45,52.364217252396166,58.977635782747605,25.335463258785943,64.98402555910543,51.629392971246006,50.66
46,63.80191693290735,51.405750798722046,38.945686900958464,46.96485623003195,60.447284345047926,52.31
47,78.53035143769968,47.66773162939297,57.15654952076677,39.00958466453674,73.64217252396166,59.2
48,42.87539936102237,47.539936102236425,46.23003194888179,54.24920127795527,70.7667731629393,52.33
49,57.412140575079874,56.54952076677316,45.78274760383387,39.90415335463259,59.361022364217256,51.8
50,63.194888178913736,62.6517571884984,47.47603833865815,42.26837060702876,58.17891373801917,54.75
51,74.82428115015975,43.70607028753994,52.07667731629393,47.15654952076677,38.91373801916933,51.34
52,53.83386581469649,31.309904153354637,56.00638977635783,43.29073482428115,51.501597444089455,47.19
53,65.62300319488818,27.603833865814696,45.814696485623,59.680511182108624,44.31309904153355,48.61
54,51.405750798722046,57.95527156549521,34.153354632587856,38.65814696485623,54.05750798722045,47.25
55,56.64536741214057,66.64536741214057,41.34185303514377,65.33546325878594,58.7220447284345,57.74
56,46.26198083067093,54.02555910543131,30.926517571884983,41.69329073482428,53.25878594249201,45.23
57,56.198083067092654,64.02555910543131,45.46325878594249,61.18210862619808,37.18849840255591,52.81
58,54.760383386581466,73.54632587859425,36.45367412140576,34.66453674121406,44.98402555910543,48.88
59,49.26517571884984,57.73162939297124,44.153354632587856,28.27476038338658,45.33546325878594,44.95
60,54.66453674121406,68.17891373801918,50.60702875399361,53.13099041533546,43.4185303514377,54.0
61,56.64536741214057,54.6964856230032,60.06389776357828,41.66134185303515,60.12779552715655,54.64
62,74.53674121405751,58.49840255591055,62.3961661341853,36.48562300319489,56.70926517571885,57.73
63,66.42172523961662,48.21086261980831,47.85942492012779,61.66134185303515,37.73162939297124,52.38
64,63.89776357827476,67.25239616613419,55.78274760383387,59.4888178913738,30.415335463258785,55.37
65,73.76996805111821,42.93929712460064,63.09904153354633,52.87539936102237,52.364217252396166,57.01
66,78.30670926517571,61.69329073482428,69.61661341853035,50.73482428115016,50.670926517571885,62.2
67,52.9073482428115,42.33226837060703,41.46964856230032,46.38977635782748,48.977635782747605,46.42
68,53.00319488817891,57.44408945686901,74.40894568690096,74.98402555910543,65.14376996805112,65.0
69,53.4185303514377,59.64856230031949,52.01277955271566,57.92332268370607,43.73801916932907,53.35
70,80.5111821086262,60.5111821086262,71.91693290734824,39.13738019169329,70.06389776357827,64.43
71,74.28115015974441,48.30670926517572,21.182108626198083,62.587859424920126,62.9073482428115,53.85
72,70.95846645367412,58.24281150159744,41.853035143769965,40.99041533546326,79.61661341853035,58.33
73,74.76038338658147,66.48562300319489,35.814696485623,53.86581469648562,42.6517571884984,54.72
74,56.90095846645367,50.5111821086262,62.61980830670927,41.054313099041536,83.83386581469648,58.98
75,56.54952076677316,56.38977635782748,60.47923322683706,60.22364217252396,38.78594249201278,54.49
76,78.33865814696486,75.91054313099042,35.46325878594249,66.38977635782747,70.92651757188499,65.41
77,77.79552715654953,52.364217252396166,52.74760383386582,47.12460063897763,46.23003194888179,55.25
78,71.43769968051119,72.1405750798722,67.82747603833866,57.89137380191693,74.63258785942492,68.79
79,71.85303514376997,48.08306709265176,43.86581469648562,55.23961661341853,65.3035143769968,56.87
80,76.80511182108626,46.8370607028754,72.04472843450479,69.87220447284345,71.85303514376997,67.48
81,66.77316293929712,60.95846645367412,59.16932907348243,36.13418530351438,60.60702875399361,56.73
82,45.46325878594249,60.22364217252396,40.70287539936102,73.35463258785943,66.19808306709265,57.19
83,20.35143769968051,52.42811501597444,72.71565495207668,45.39936102236422,49.7444089456869,48.13
84,33.25878594249201,29.26517571884984,38.27476038338658,58.370607028754,67.98722044728434,45.43
85,38.33865814696485,23.6741214057508,64.66453674121406,47.412140575079874,59.55271565495208,46.73
86,73.35463258785943,60.28753993610224,24.249201277955272,62.52396166134185,76.42172523961662,59.37
87,70.73482428115015,59.04153354632588,55.97444089456869,50.28753993610224,76.19808306709265,62.45
88,62.14057507987221,46.61341853035144,35.5591054313099,60.38338658146965,75.14376996805112,55.97
89,66.80511182108626,53.194888178913736,56.54952076677316,62.364217252396166,68.24281150159744,61.43
90,67.38019169329074,58.65814696485623,22.30031948881789,64.15335463258786,51.30990415335463,52.76
91,66.90095846645367,77.73162939297124,59.55271565495208,49.96805111821087,72.90734824281151,65.41
92,68.21086261980831,68.53035143769968,46.64536741214057,64.56869009584665,57.31629392971246,61.05
93,67.92332268370608,78.91373801916933,66.70926517571885,55.04792332268371,59.29712460063898,65.58
94,65.27156549520767,51.94888178913738,58.977635782747605,75.01597444089457,57.3482428115016,61.71
95,58.21086261980831,57.31629392971246,63.6741214057508,53.35463258785943,78.75399361022365,62.26
96,51.46964856230032,65.0479233226837,69.58466453674122,67.44408945686901,78.56230031948881,66.42
97,57.412140575079874,71.43769968051119,73.89776357827476,60.63897763578274,61.15015974440895,64.91
98,66.45367412140575,82.30031948881789,68.91373801916933,69.52076677316293,90.41533546325878,75.52
99,88.69009584664536,59.584664536741215,72.39616613418531,61.15015974440895,68.56230031948881,70.08
100,89.10543130990415,68.91373801916933,69.68051118210863,65.39936102236422,79.80830670926518,74.58
