round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
66,77.60383386581469,72.26837060702876,89.61661341853035,67.25239616613419,72.26837060702876,75.8
67,89.10543130990415,67.63578274760384,94.9520766773163,65.814696485623,76.26198083067092,78.75
68,71.3738019169329,62.364217252396166,92.1405750798722,68.24281150159744,74.05750798722045,73.64
69,87.38019169329074,75.59105431309904,91.4376996805112,76.6773162939297,76.03833865814697,81.42
70,79.90415335463258,65.5591054313099,90.38338658146964,81.94888178913737,74.47284345047923,78.45
71,76.00638977635782,75.65495207667732,84.47284345047923,88.21086261980831,73.06709265175719,79.48
72,89.52076677316293,79.29712460063898,94.15335463258786,80.03194888178913,76.26198083067092,83.85
73,76.77316293929712,77.34824281150159,87.89137380191693,68.94568690095846,70.63897763578275,76.32
74,83.3226837060703,76.29392971246007,88.30670926517571,67.25239616613419,73.51437699680511,77.74
75,83.89776357827476,85.17571884984025,87.57188498402556,73.70607028753993,76.54952076677316,81.38
76,72.58785942492013,73.03514376996804,88.40255591054313,68.91373801916933,78.59424920127796,76.31
77,72.10862619808307,78.08306709265176,89.29712460063898,85.94249201277955,71.43769968051119,79.37
78,86.29392971246007,70.79872204472844,94.63258785942492,71.24600638977635,75.71884984025559,79.74
79,89.07348242811501,73.38658146964856,94.53674121405751,73.70607028753993,81.27795527156549,82.4
80,66.64536741214057,70.7667731629393,86.13418530351437,83.00319488817891,75.43130990415335,76.4
81,80.38338658146965,71.24600638977635,90.41533546325878,82.01277955271566,77.28434504792332,80.27
82,82.17252396166134,62.843450479233226,88.1150159744409,79.29712460063898,65.87859424920129,75.66
83,83.89776357827476,68.33865814696486,94.85623003194888,69.16932907348243,80.0,79.25
84,87.69968051118211,74.85623003194888,93.09904153354633,88.370607028754,78.53035143769968,84.51
85,87.66773162939297,66.80511182108626,88.53035143769968,85.71884984025559,77.50798722044729,81.25
86,91.66134185303514,73.03514376996804,89.2332268370607,77.22044728434504,77.89137380191693,81.81
87,82.55591054313099,85.27156549520767,95.01597444089457,82.42811501597444,82.65175718849841,85.58
88,70.89456869009585,84.92012779552715,89.84025559105432,80.06389776357827,62.97124600638978,77.74
89,84.50479233226837,78.46645367412141,95.27156549520768,67.41214057507987,72.17252396166134,79.57
90,93.13099041533546,79.36102236421725,95.43130990415337,70.89456869009585,76.8370607028754,83.13
91,84.72843450479233,70.83067092651757,93.99361022364218,65.91054313099042,75.68690095846645,78.23
92,91.1182108626198,77.09265175718849,88.01916932907348,74.60063897763578,66.90095846645367,79.55
93,92.555910543131,72.20447284345047,88.30670926517571,88.84984025559105,76.8370607028754,83.75
94,90.28753993610223,87.60383386581469,93.57827476038338,70.41533546325878,77.8594249201278,83.95
95,91.82108626198082,79.04153354632588,88.46645367412141,78.78594249201278,83.25878594249201,84.27
96,84.92012779552715,88.72204472843451,87.69968051118211,73.61022364217253,85.07987220447285,84.01
97,90.2555910543131,73.76996805111821,85.49520766773163,81.3738019169329,75.36741214057508,81.25
98,83.9297124600639,82.58785942492013,96.741214057508,83.09904153354633,77.95527156549521,84.86
99,92.01277955271566,74.53674121405751,93.22683706070288,73.09904153354633,75.814696485623,81.74
100,83.29073482428115,68.33865814696486,95.43130990415337,73.48242811501598,56.677316293929714,75.44
