round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
60,33.89776357827476,44.95207667731629,50.79872204472844,40.543130990415335,51.88498402555911,44.42
61,35.3035143769968,59.04153354632588,47.95527156549521,35.846645367412144,45.94249201277955,44.82
62,27.22044728434505,23.76996805111821,20.894568690095845,51.46964856230032,46.45367412140576,33.96
63,62.93929712460064,53.35463258785943,32.07667731629393,41.15015974440895,30.830670926517573,44.07
64,52.97124600638978,83.06709265175719,29.840255591054312,65.01597444089457,39.61661341853035,54.1
65,48.7220447284345,57.06070287539936,22.71565495207668,38.27476038338658,58.849840255591054,45.12
66,69.80830670926518,62.49201277955272,23.1629392971246,39.23322683706071,49.4888178913738,48.84
67,57.412140575079874,32.9073482428115,29.424920127795527,50.5111821086262,45.46325878594249,43.14
68,69.20127795527156,34.08945686900959,53.61022364217252,58.370607028754,80.03194888178913,59.06
69,59.04153354632588,42.49201277955272,34.153354632587856,49.936102236421725,56.45367412140576,48.42
70,51.34185303514377,50.28753993610224,27.763578274760384,56.99680511182109,57.22044728434505,48.72
71,34.12140575079872,51.94888178913738,45.20766773162939,48.65814696485623,36.13418530351438,43.21
72,61.11821086261981,48.05111821086262,29.904153354632587,65.94249201277955,32.3961661341853,47.48
73,64.85623003194888,38.115015974440894,28.945686900958467,37.15654952076677,54.85623003194888,44.79
74,42.6517571884984,61.43769968051118,43.00319488817891,34.21725239616613,60.73482428115016,48.41
75,49.32907348242812,69.52076677316293,42.14057507987221,47.69968051118211,35.59105431309904,48.86
76,39.680511182108624,84.4408945686901,32.236421725239616,45.91054313099041,39.456869009584665,48.35
77,44.02555910543131,67.95527156549521,36.51757188498402,62.364217252396166,38.53035143769968,49.88
78,50.63897763578274,34.185303514377,43.25878594249201,45.27156549520767,59.32907348242812,46.54
79,58.43450479233227,59.20127795527157,49.584664536741215,51.34185303514377,60.35143769968051,55.78
80,54.98402555910543,53.76996805111821,45.78274760383387,37.22044728434505,54.40894568690096,49.23
81,39.680511182108624,66.0702875399361,36.00638977635783,40.06389776357828,67.69968051118211,49.9
82,71.30990415335464,65.62300319488818,33.89776357827476,39.13738019169329,43.89776357827476,50.77
83,68.56230031948881,35.43130990415335,61.277955271565496,51.277955271565496,35.52715654952077,50.42
84,38.977635782747605,67.44408945686901,59.32907348242812,54.82428115015974,50.70287539936102,54.26
85,64.82428115015975,77.50798722044729,47.412140575079874,49.42492012779552,68.27476038338658,61.49
86,56.932907348242814,67.18849840255591,26.900958466453677,44.34504792332268,67.25239616613419,52.52
87,44.82428115015974,65.46325878594249,53.29073482428115,52.04472843450479,69.87220447284345,57.1
88,73.4185303514377,59.84025559105432,56.26198083067093,55.01597444089457,34.98402555910543,55.9
89,65.87859424920129,65.68690095846645,55.11182108626198,52.108626198083066,41.88498402555911,56.13
90,45.7188498402556,38.05111821086262,44.56869009584665,64.40894568690096,56.13418530351438,49.78
91,42.77955271565495,64.88817891373802,64.21725239616613,50.766773162939295,59.26517571884984,56.38
92,66.74121405750799,50.35143769968051,71.08626198083067,38.594249201277954,43.6741214057508,54.09
93,57.47603833865815,68.370607028754,43.22683706070288,68.75399361022365,38.40255591054313,55.25
94,40.57507987220448,81.94888178913737,39.07348242811501,53.61022364217252,53.96166134185304,53.83
95,57.44408945686901,40.0,32.587859424920126,57.44408945686901,55.23961661341853,48.54
96,27.3482428115016,59.84025559105432,51.21405750798722,64.47284345047923,60.60702875399361,52.7
97,63.61022364217252,67.28434504792332,58.33865814696485,44.185303514377,75.27156549520767,61.74
98,37.92332268370607,68.78594249201278,48.849840255591054,39.55271565495208,51.72523961661342,49.37
99,45.814696485623,83.61022364217253,37.28434504792333,54.34504792332268,42.97124600638978,52.81
100,50.447284345047926,46.42172523961661,21.884984025559103,28.81789137380192,56.16613418530351,40.75
