round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
75,31.50159744408945,30.415335463258785,38.40255591054313,26.517571884984022,44.56869009584665,34.28
76,49.04153354632588,63.9297124600639,19.424920127795527,50.83067092651757,21.150159744408946,40.88
77,57.25239616613418,36.10223642172524,28.43450479233227,27.603833865814696,71.91693290734824,44.26
78,51.18210862619808,34.4408945686901,31.69329073482428,44.50479233226837,37.25239616613418,39.81
79,38.56230031948882,65.07987220447285,37.92332268370607,44.760383386581466,35.11182108626198,44.29
80,45.5591054313099,34.88817891373802,45.3035143769968,27.57188498402556,37.66773162939297,38.2
81,41.59744408945687,67.82747603833866,23.48242811501597,58.56230031948882,55.20766773162939,49.34
82,37.06070287539936,49.64856230031949,32.87539936102237,67.98722044728434,58.17891373801917,49.15
83,57.412140575079874,63.6741214057508,24.600638977635786,32.30031948881789,67.06070287539936,49.01
84,49.936102236421725,34.63258785942492,32.42811501597444,54.24920127795527,40.22364217252396,42.29
85,39.77635782747604,68.49840255591054,47.06070287539936,41.78913738019169,24.92012779552716,44.41
86,46.77316293929712,50.70287539936102,19.424920127795527,35.01597444089457,75.5591054313099,45.5
87,34.24920127795527,38.115015974440894,45.91054313099041,28.594249201277957,28.242811501597444,35.02
88,75.94249201277955,52.81150159744409,30.702875399361023,41.69329073482428,26.5814696485623,45.55
89,37.18849840255591,48.370607028754,28.466453674121407,51.08626198083067,35.01597444089457,40.03
90,53.6741214057508,67.34824281150159,29.04153354632588,34.21725239616613,56.64536741214057,48.19
91,43.6741214057508,50.57507987220448,43.80191693290735,48.33865814696485,53.99361022364217,48.08
92,47.18849840255591,58.33865814696485,20.12779552715655,28.945686900958467,75.68690095846645,46.06
93,51.18210862619808,30.638977635782748,20.73482428115016,79.42492012779553,42.68370607028754,44.93
94,51.75718849840256,41.5335463258786,30.60702875399361,23.578274760383387,44.47284345047923,38.39
95,62.364217252396166,55.814696485623,24.313099041533548,50.63897763578274,54.95207667731629,49.62
96,30.670926517571885,43.73801916932907,71.3738019169329,50.447284345047926,43.89776357827476,48.03
97,33.96166134185304,35.20766773162939,29.904153354632587,50.319488817891376,32.97124600638978,36.47
98,48.27476038338658,45.97444089456869,24.249201277955272,57.69968051118211,55.75079872204473,46.39
99,53.194888178913736,74.185303514377,49.13738019169329,67.8594249201278,55.91054313099041,60.06
100,76.80511182108626,53.35463258785943,24.28115015974441,26.80511182108626,48.594249201277954,45.97
