round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
35,28.370607028753994,34.24920127795527,30.095846645367413,28.562300319488816,30.54313099041533,30.36
36,37.92332268370607,26.74121405750799,40.5111821086262,43.70607028753994,31.150159744408946,36.01
37,57.18849840255591,21.309904153354637,24.40894568690096,63.38658146964856,37.6038338658147,40.78
38,29.58466453674121,27.8594249201278,40.15974440894568,51.82108626198083,41.94888178913738,38.27
39,43.64217252396166,41.66134185303515,43.22683706070288,52.61980830670927,78.24281150159744,51.88
40,61.46964856230032,35.97444089456869,46.03833865814696,42.17252396166134,36.99680511182109,44.53
41,65.0479233226837,28.84984025559105,25.207667731629392,20.31948881789137,30.638977635782748,34.01
42,46.03833865814696,28.65814696485623,20.73482428115016,63.1629392971246,37.85942492012779,39.29
43,47.3482428115016,38.08306709265176,24.21725239616613,47.73162939297124,42.26837060702876,39.93
44,29.456869009584665,20.894568690095845,25.463258785942493,42.68370607028754,31.661341853035143,30.03
45,45.7188498402556,53.194888178913736,37.6038338658147,20.28753993610224,34.34504792332268,38.23
46,25.07987220447284,24.185303514377,26.96485623003195,29.105431309904155,40.28753993610224,29.12
47,31.50159744408945,38.370607028754,58.65814696485623,23.19488817891374,46.00638977635783,39.55
48,36.13418530351438,50.57507987220448,60.766773162939295,32.30031948881789,30.031948881789138,41.96
49,33.76996805111821,38.40255591054313,19.4888178913738,36.8370607028754,40.41533546325879,33.78
50,46.86900958466454,26.38977635782748,46.96485623003195,57.18849840255591,28.91373801916933,41.27
51,50.86261980830671,21.661341853035143,39.4888178913738,63.4185303514377,39.29712460063898,42.95
52,21.40575079872205,55.5591054313099,43.6741214057508,45.62300319488818,36.38977635782748,40.53
53,32.460063897763575,45.3035143769968,30.575079872204476,59.29712460063898,36.51757188498402,40.83
54,56.64536741214057,37.3482428115016,58.91373801916933,33.1629392971246,54.08945686900959,48.03
55,31.597444089456868,27.923322683706072,60.447284345047926,62.14057507987221,33.38658146964856,43.1
56,35.5591054313099,61.72523961661342,38.46645367412141,69.4888178913738,50.41533546325879,51.13
57,53.99361022364217,41.18210862619808,51.91693290734824,40.2555910543131,30.47923322683706,43.57
58,48.21086261980831,45.7188498402556,20.575079872204476,38.24281150159744,41.91693290734824,38.93
59,34.92012779552716,47.6038338658147,53.83386581469649,35.36741214057508,43.57827476038339,43.06
60,46.0702875399361,52.17252396166134,21.789137380191693,54.31309904153355,66.00638977635782,48.07
61,48.115015974440894,33.61022364217252,47.3482428115016,49.61661341853035,51.405750798722046,46.02
62,39.13738019169329,32.61980830670927,29.840255591054312,50.319488817891376,31.37380191693291,36.66
63,34.185303514377,45.65495207667732,77.57188498402556,29.424920127795527,38.21086261980831,45.01
64,48.78594249201278,51.054313099041536,66.29392971246007,53.89776357827476,30.894568690095845,50.19
65,29.201277955271564,33.45047923322684,73.13099041533546,47.98722044728434,29.105431309904155,42.58
66,38.56230031948882,61.59744408945687,41.373801916932905,66.99680511182109,45.94249201277955,50.89
67,55.87859424920128,46.99680511182109,71.40575079872204,40.894568690095845,43.80191693290735,51.8
68,38.53035143769968,45.11182108626198,48.849840255591054,39.361022364217256,42.17252396166134,42.81
69,34.02555910543131,37.0926517571885,65.01597444089457,43.35463258785943,38.626198083067095,43.62
70,62.81150159744409,32.3961661341853,24.345047923322685,71.629392971246,37.79552715654952,45.8
71,55.68690095846645,50.22364217252396,31.118210862619808,55.07987220447284,35.68690095846645,45.56
72,57.69968051118211,37.73162939297124,57.12460063897763,67.66773162939297,44.08945686900959,52.86
73,48.594249201277954,58.40255591054313,73.19488817891374,57.44408945686901,32.587859424920126,54.04
74,30.5111821086262,54.21725239616613,32.364217252396166,40.38338658146965,32.108626198083066,37.92
75,67.34824281150159,39.26517571884984,63.25878594249201,54.88817891373802,31.34185303514377,51.22
76,49.77635782747604,36.13418530351438,44.60063897763578,45.59105431309904,44.05750798722045,44.03
77,50.83067092651757,40.41533546325879,70.92651757188499,79.07348242811501,41.054313099041536,56.46
78,41.0223642172524,67.82747603833866,25.623003194888177,68.370607028754,35.97444089456869,47.76
79,50.15974440894568,75.52715654952077,40.86261980830671,40.83067092651757,59.90415335463259,53.46
80,31.277955271565496,44.53674121405751,29.77635782747604,56.48562300319489,38.40255591054313,40.1
81,74.92012779552715,52.71565495207668,48.17891373801917,54.21725239616613,47.763578274760384,55.56
82,48.33865814696485,45.65495207667732,79.80830670926518,22.747603833865814,33.6741214057508,46.04
83,65.52715654952077,41.43769968051118,48.88178913738019,40.57507987220448,51.72523961661342,49.63
84,48.81789137380192,52.364217252396166,24.63258785942492,75.68690095846645,33.1629392971246,46.93
85,58.14696485623004,33.6741214057508,33.194888178913736,57.57188498402556,39.07348242811501,44.33
86,45.11182108626198,52.87539936102237,58.27476038338658,66.6773162939297,49.64856230031949,54.52
87,68.56230031948881,41.82108626198083,59.712460063897765,50.2555910543131,47.89137380191693,53.65
88,37.12460063897763,54.12140575079872,59.39297124600639,50.79872204472844,55.68690095846645,51.42
89,47.44408945686901,56.51757188498402,41.43769968051118,69.1373801916933,45.36741214057508,51.98
90,61.853035143769965,73.25878594249201,39.77635782747604,43.89776357827476,24.02555910543131,48.56
91,45.91054313099041,54.185303514377,66.90095846645367,57.412140575079874,53.322683706070286,55.55
92,39.87220447284345,39.29712460063898,45.91054313099041,43.4185303514377,48.33865814696485,43.37
93,77.22044728434504,63.25878594249201,76.6773162939297,68.49840255591054,49.361022364217256,67.0
94,71.8849840255591,43.25878594249201,79.07348242811501,57.82747603833866,32.460063897763575,56.9
95,53.00319488817891,74.76038338658147,26.45367412140575,40.5111821086262,70.99041533546325,53.14
96,39.61661341853035,67.02875399361022,43.48242811501598,50.06389776357828,56.26198083067093,51.29
97,64.21725239616613,54.24920127795527,30.95846645367412,31.34185303514377,50.79872204472844,46.31
98,42.87539936102237,76.10223642172524,50.28753993610224,52.49201277955272,52.55591054313099,54.86
99,37.539936102236425,39.808306709265175,39.361022364217256,67.60383386581469,51.75718849840256,47.21
100,58.753993610223645,51.24600638977636,82.01277955271566,60.031948881789134,61.18210862619808,62.65
