round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
89,78.35443037974683,84.81012658227849,84.30379746835443,73.54430379746836,77.59493670886076,79.72
90,79.36708860759494,85.9493670886076,87.34177215189874,81.0126582278481,73.29113924050633,81.39
91,79.11392405063292,85.82278481012658,86.20253164556962,82.40506329113924,79.49367088607595,82.61
92,79.87341772151899,87.46835443037975,83.16455696202532,81.26582278481013,79.74683544303798,82.3
93,74.81012658227849,85.31645569620254,85.82278481012658,81.26582278481013,78.60759493670886,81.16
94,75.56962025316456,84.43037974683544,87.46835443037975,80.75949367088607,77.84810126582279,81.22
95,80.63291139240506,87.21518987341773,87.59493670886076,76.70886075949367,78.35443037974683,82.1
96,77.84810126582279,87.84810126582279,85.9493670886076,73.0379746835443,73.41772151898734,79.62
97,81.39240506329114,81.89873417721519,82.27848101265823,75.44303797468355,80.88607594936708,80.38
98,81.89873417721519,85.9493670886076,86.9620253164557,80.75949367088607,82.78481012658227,83.67
99,79.87341772151899,85.9493670886076,86.83544303797468,80.0,78.86075949367088,82.3
100,81.89873417721519,84.9367088607595,86.45569620253164,79.74683544303798,77.59493670886076,82.13
