round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
22,54.82428115015974,52.33226837060703,51.24600638977636,61.405750798722046,44.47284345047923,52.86
23,59.20127795527157,67.41214057507987,65.94249201277955,58.27476038338658,46.00638977635783,59.37
24,52.81150159744409,60.543130990415335,73.06709265175719,61.34185303514377,57.85942492012779,61.12
25,58.05111821086262,61.98083067092652,65.07987220447285,75.91054313099042,83.35463258785943,68.88
26,75.71884984025559,50.031948881789134,48.78594249201278,50.319488817891376,68.43450479233226,58.66
27,67.57188498402556,41.373801916932905,68.30670926517571,60.22364217252396,72.20447284345047,61.94
28,73.9297124600639,59.584664536741215,72.52396166134186,76.35782747603834,64.08945686900958,69.3
29,75.17571884984025,75.17571884984025,65.23961661341853,75.78274760383387,58.753993610223645,70.03
30,68.33865814696486,56.932907348242814,77.34824281150159,74.92012779552715,54.21725239616613,66.35
31,71.21405750798722,77.66773162939297,76.26198083067092,68.43450479233226,77.60383386581469,74.24
32,84.185303514377,62.97124600638978,62.9073482428115,71.43769968051119,70.70287539936102,70.44
33,81.3738019169329,72.26837060702876,59.04153354632588,69.93610223642173,71.8849840255591,70.9
34,77.98722044728434,50.83067092651757,54.21725239616613,79.64856230031948,74.76038338658147,67.49
35,65.68690095846645,62.93929712460064,73.29073482428115,77.63578274760384,56.54952076677316,67.22
36,75.14376996805112,76.5814696485623,77.47603833865814,81.85303514376997,78.46645367412141,77.9
37,89.29712460063898,69.4888178913738,73.83386581469648,78.65814696485623,55.87859424920128,73.43
38,73.99361022364218,81.15015974440895,74.37699680511182,73.4185303514377,65.3035143769968,73.65
39,75.14376996805112,61.054313099041536,79.55271565495208,66.8370607028754,79.16932907348243,72.35
40,68.59424920127796,74.37699680511182,79.36102236421725,79.4888178913738,61.405750798722046,72.65
41,80.7667731629393,63.51437699680511,80.2555910543131,52.52396166134185,64.85623003194888,68.38
42,66.26198083067092,80.83067092651757,68.05111821086263,74.98402555910543,78.33865814696486,73.69
43,68.6261980830671,66.74121405750799,82.87539936102236,72.23642172523962,79.2332268370607,73.94
44,81.27795527156549,74.08945686900958,86.64536741214057,75.0479233226837,71.21405750798722,77.65
45,85.2076677316294,73.06709265175719,81.0223642172524,76.23003194888179,59.55271565495208,75.02
46,67.63578274760384,77.63578274760384,76.5814696485623,79.00958466453675,83.86581469648563,76.95
47,79.29712460063898,72.46006389776358,81.18210862619809,72.07667731629392,79.00958466453675,76.81
48,86.38977635782747,84.50479233226837,81.8849840255591,74.72843450479233,84.60063897763578,82.42
49,84.6964856230032,72.74760383386581,72.01277955271566,71.34185303514377,78.33865814696486,75.83
50,88.370607028754,57.6038338658147,87.22044728434504,80.41533546325878,77.12460063897764,78.15
51,83.86581469648563,83.76996805111821,87.82747603833866,77.02875399361022,80.92651757188499,82.68
52,76.19808306709265,88.81789137380191,88.08306709265176,83.00319488817891,85.49520766773163,84.32
53,85.87859424920129,82.07667731629392,87.22044728434504,88.6261980830671,83.70607028753993,85.5
54,87.63578274760384,86.90095846645367,76.90095846645367,76.51757188498402,84.9520766773163,82.58
55,89.45686900958466,85.52715654952077,88.30670926517571,78.6261980830671,89.84025559105432,86.35
56,82.42811501597444,85.5591054313099,86.93290734824281,78.91373801916933,87.38019169329074,84.24
57,88.08306709265176,77.92332268370608,83.35463258785943,81.3738019169329,67.66773162939297,79.68
58,87.22044728434504,79.36102236421725,82.77955271565496,85.814696485623,81.18210862619809,83.27
59,83.89776357827476,81.34185303514377,78.69009584664536,84.56869009584665,82.1405750798722,82.13
60,88.40255591054313,78.94568690095846,80.57507987220447,81.59744408945687,84.56869009584665,82.82
61,85.84664536741214,80.47923322683707,88.21086261980831,76.70926517571885,90.47923322683708,84.35
62,79.7444089456869,86.93290734824281,79.26517571884985,76.5814696485623,73.54632587859425,79.21
63,80.63897763578275,74.66453674121406,82.23642172523962,82.01277955271566,80.99041533546325,80.11
64,89.71246006389777,83.03514376996804,85.27156549520767,87.60383386581469,77.89137380191693,84.7
65,90.09584664536742,83.38658146964856,83.25878594249201,75.43130990415335,88.1150159744409,84.06
66,93.09904153354633,60.894568690095845,77.95527156549521,80.5111821086262,94.53674121405751,81.4
67,90.8626198083067,80.15974440894568,82.23642172523962,79.16932907348243,86.38977635782747,83.76
68,95.11182108626198,87.47603833865814,90.28753993610223,76.51757188498402,90.15974440894568,87.91
69,91.0223642172524,88.49840255591054,88.21086261980831,89.61661341853035,83.00319488817891,88.07
70,89.61661341853035,80.99041533546325,91.21405750798722,83.00319488817891,84.47284345047923,85.86
71,88.370607028754,78.33865814696486,85.59105431309904,84.185303514377,86.64536741214057,84.63
72,91.3738019169329,86.26198083067092,87.02875399361022,78.05111821086263,92.87539936102236,87.12
73,92.68370607028754,84.47284345047923,75.52715654952077,85.17571884984025,71.43769968051119,81.86
74,87.60383386581469,91.629392971246,91.34185303514376,90.89456869009584,88.72204472843451,90.04
75,90.926517571885,82.26837060702876,88.24281150159744,85.75079872204473,82.93929712460064,86.03
76,85.27156549520767,84.76038338658147,92.93929712460064,72.1405750798722,90.83067092651756,85.19
77,87.25239616613419,90.0,93.9297124600639,75.11182108626198,90.22364217252397,87.3
78,92.10862619808309,81.91693290734824,88.1150159744409,92.0447284345048,82.77955271565496,87.39
79,82.90734824281151,79.2332268370607,88.94568690095846,87.06070287539936,88.72204472843451,85.37
80,86.26198083067092,84.47284345047923,91.56549520766774,85.27156549520767,88.84984025559105,87.28
81,88.91373801916933,84.53674121405751,90.67092651757189,84.12140575079871,93.4185303514377,88.33
82,92.87539936102236,84.7923322683706,90.03194888178913,83.51437699680511,92.81150159744408,88.81
83,91.59744408945689,77.63578274760384,92.0447284345048,72.20447284345047,88.370607028754,84.37
84,87.50798722044729,81.94888178913737,88.9776357827476,87.18849840255591,88.01916932907348,86.73
85,92.46006389776358,92.46006389776358,85.78274760383387,85.62300319488818,89.36102236421725,89.14
86,89.32907348242811,87.50798722044729,89.26517571884985,78.33865814696486,92.0447284345048,87.3
87,92.90734824281152,87.57188498402556,90.03194888178913,81.27795527156549,90.28753993610223,88.42
88,92.10862619808309,86.51757188498402,80.7667731629393,80.35143769968052,94.56869009584663,86.86
89,92.97124600638978,89.68051118210863,89.10543130990415,82.93929712460064,93.09904153354633,89.56
90,87.02875399361022,85.62300319488818,92.77955271565496,88.27476038338658,90.99041533546324,88.94
91,91.629392971246,84.24920127795527,84.63258785942492,76.0702875399361,90.83067092651756,85.48
92,93.09904153354633,86.74121405750799,91.46964856230032,87.89137380191693,86.5814696485623,89.16
93,88.33865814696486,86.42172523961662,86.13418530351437,89.55271565495208,89.32907348242811,87.96
94,90.67092651757189,89.1373801916933,90.22364217252397,87.60383386581469,89.77635782747603,89.48
95,86.8370607028754,84.40894568690096,94.63258785942492,83.96166134185303,92.84345047923324,88.54
96,95.27156549520768,90.73482428115015,90.5111821086262,92.87539936102236,88.84984025559105,91.65
97,95.01597444089457,86.48562300319489,90.47923322683708,86.93290734824281,91.8849840255591,90.16
98,88.05111821086263,93.00319488817892,91.85303514376996,87.82747603833866,91.3738019169329,90.42
99,83.64217252396166,89.84025559105432,91.5335463258786,84.08945686900958,88.370607028754,87.5
100,83.99361022364218,88.43450479233226,93.6741214057508,81.21405750798722,84.50479233226837,86.36
