round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
90,95.43130990415337,93.51437699680513,95.39936102236422,89.96805111821087,96.64536741214056,94.19
91,96.2300319488818,90.03194888178913,95.75079872204472,92.58785942492013,92.68370607028754,93.46
92,95.14376996805112,92.33226837060704,95.91054313099042,87.18849840255591,96.35782747603834,93.39
93,94.60063897763578,88.46645367412141,95.84664536741214,95.78274760383388,94.47284345047925,93.83
94,95.0479233226837,94.76038338658148,94.12140575079871,94.72843450479232,94.4408945686901,94.62
95,93.9297124600639,85.814696485623,95.52715654952075,95.87859424920129,96.3258785942492,93.5
96,95.84664536741214,91.34185303514376,94.24920127795528,93.48242811501598,95.91054313099042,94.17
97,95.68690095846644,91.85303514376996,96.13418530351436,94.53674121405751,96.70926517571884,94.98
98,96.2300319488818,92.0447284345048,94.24920127795528,96.00638977635782,96.70926517571884,95.05
99,94.15335463258786,92.20447284345047,94.63258785942492,86.38977635782747,94.21725239616612,92.32
100,95.23961661341852,89.58466453674122,95.0479233226837,95.39936102236422,96.19808306709264,94.29
