round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
37,82.30031948881789,77.53993610223642,78.370607028754,70.67092651757189,87.25239616613419,79.23
38,70.54313099041534,70.06389776357827,67.82747603833866,81.50159744408946,79.4888178913738,73.88
39,78.81789137380191,70.15974440894568,54.88817891373802,68.65814696485623,82.1405750798722,70.93
40,72.58785942492013,74.12140575079871,81.94888178913737,80.12779552715655,68.46645367412141,75.45
41,80.54313099041534,79.96805111821087,77.92332268370608,80.12779552715655,87.69968051118211,81.25
42,74.50479233226837,57.66773162939297,86.35782747603834,81.98083067092652,87.41214057507987,77.58
43,79.42492012779553,80.92651757188499,80.2555910543131,79.87220447284345,79.07348242811501,79.91
44,80.19169329073482,88.94568690095846,75.23961661341853,65.27156549520767,78.21086261980831,77.57
45,83.83386581469648,76.86900958466454,84.76038338658147,85.17571884984025,74.53674121405751,81.04
46,87.25239616613419,87.66773162939297,71.15015974440895,80.06389776357827,89.55271565495208,83.14
47,86.70926517571885,75.814696485623,84.56869009584665,76.42172523961662,88.14696485623003,82.33
48,80.92651757188499,78.94568690095846,73.35463258785943,83.1629392971246,82.20447284345047,79.72
49,80.54313099041534,79.61661341853035,66.03833865814697,82.01277955271566,79.77635782747603,77.6
50,71.40575079872204,79.68051118210863,76.13418530351437,87.8594249201278,78.14696485623003,78.65
51,87.60383386581469,79.10543130990415,86.80511182108626,81.21405750798722,82.87539936102236,83.52
52,77.02875399361022,70.92651757188499,80.06389776357827,79.55271565495208,89.2332268370607,79.36
53,86.35782747603834,80.73482428115015,85.27156549520767,86.42172523961662,78.75399361022365,83.51
54,86.19808306709265,84.6964856230032,77.66773162939297,70.15974440894568,82.30031948881789,80.2
55,89.26517571884985,77.28434504792332,84.40894568690096,88.8817891373802,79.80830670926518,83.93
56,86.23003194888179,89.45686900958466,83.86581469648563,83.22683706070288,91.56549520766774,86.87
57,87.15654952076677,81.82108626198082,77.38019169329074,84.40894568690096,93.7699680511182,84.91
58,87.06070287539936,82.52396166134186,80.19169329073482,64.9520766773163,82.01277955271566,79.35
59,81.53354632587859,89.90415335463258,88.53035143769968,78.8817891373802,88.94568690095846,85.56
60,88.8817891373802,78.43450479233226,87.82747603833866,83.09904153354633,88.46645367412141,85.34
61,79.77635782747603,77.22044728434504,82.93929712460064,80.89456869009585,84.98402555910543,81.16
62,80.09584664536742,69.1373801916933,85.0479233226837,84.88817891373802,87.66773162939297,81.37
63,84.9520766773163,77.95527156549521,76.0702875399361,71.30990415335464,83.03514376996804,78.66
64,88.14696485623003,81.78913738019169,80.19169329073482,85.14376996805112,81.85303514376997,83.42
65,80.73482428115015,85.43130990415335,86.74121405750799,82.07667731629392,79.64856230031948,82.93
66,82.87539936102236,87.44408945686901,76.45367412140575,78.1150159744409,90.63897763578277,83.11
67,88.81789137380191,88.84984025559105,91.66134185303514,76.96485623003196,88.9776357827476,87.05
68,92.10862619808309,86.90095846645367,85.65495207667732,88.27476038338658,82.23642172523962,87.04
69,90.6070287539936,87.06070287539936,93.80191693290736,74.53674121405751,86.29392971246007,86.46
70,82.55591054313099,86.45367412140575,80.2555910543131,87.22044728434504,84.40894568690096,84.18
71,84.40894568690096,83.06709265175719,89.32907348242811,88.14696485623003,92.555910543131,87.5
72,92.42811501597444,87.34824281150159,81.3738019169329,87.02875399361022,93.51437699680513,88.34
73,82.04472843450479,79.00958466453675,72.77955271565496,83.76996805111821,91.82108626198082,81.88
74,93.13099041533546,82.26837060702876,84.88817891373802,88.53035143769968,91.30990415335464,88.03
75,83.76996805111821,84.92012779552715,86.80511182108626,91.15015974440897,87.76357827476038,86.88
76,86.54952076677316,88.01916932907348,82.17252396166134,88.370607028754,93.96166134185304,87.81
77,88.53035143769968,88.14696485623003,78.05111821086263,72.01277955271566,89.61661341853035,83.27
78,88.8817891373802,84.63258785942492,82.55591054313099,77.79552715654953,81.46964856230032,83.07
79,91.15015974440897,80.03194888178913,85.5591054313099,89.93610223642173,79.45686900958466,85.23
80,86.45367412140575,85.43130990415335,82.97124600638978,85.62300319488818,83.3226837060703,84.76
81,88.14696485623003,86.48562300319489,89.61661341853035,86.77316293929712,84.37699680511182,87.08
82,93.80191693290736,88.94568690095846,85.39936102236422,89.07348242811501,93.9297124600639,90.23
83,92.49201277955272,88.17891373801918,90.15974440894568,85.11182108626198,94.02555910543131,89.99
84,91.30990415335464,80.15974440894568,92.84345047923324,91.15015974440897,92.93929712460064,89.68
85,92.01277955271566,81.1182108626198,88.9776357827476,84.63258785942492,86.48562300319489,86.65
86,84.66453674121406,87.8594249201278,87.15654952076677,88.65814696485623,93.83386581469648,88.43
87,89.61661341853035,83.51437699680511,71.72523961661342,90.31948881789135,93.13099041533546,85.66
88,91.1182108626198,82.49201277955271,88.24281150159744,90.79872204472844,89.64856230031948,88.46
89,88.46645367412141,87.92332268370608,88.65814696485623,89.07348242811501,90.2555910543131,88.88
90,89.29712460063898,78.43450479233226,91.85303514376996,88.01916932907348,77.18849840255591,84.96
91,83.73801916932908,77.34824281150159,90.44728434504792,89.36102236421725,88.9776357827476,85.97
92,93.96166134185304,85.46325878594249,93.96166134185304,91.59744408945689,80.06389776357827,89.01
93,95.62300319488818,91.72523961661342,91.59744408945689,90.83067092651756,93.64217252396166,92.68
94,94.85623003194888,85.14376996805112,90.19169329073482,88.17891373801918,93.61022364217251,90.4
95,90.06389776357827,89.84025559105432,81.98083067092652,91.75718849840256,92.71565495207668,89.27
96,91.82108626198082,92.07667731629392,87.82747603833866,89.84025559105432,91.05431309904154,90.52
97,88.56230031948881,86.29392971246007,91.3738019169329,91.05431309904154,91.0223642172524,89.66
98,81.8849840255591,81.82108626198082,90.6070287539936,89.55271565495208,89.68051118210863,86.71
99,82.84345047923323,80.73482428115015,85.5591054313099,92.87539936102236,82.68370607028754,84.94
100,88.8817891373802,91.629392971246,89.1373801916933,84.56869009584665,92.71565495207668,89.39
