round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
70,89.4888178913738,81.05431309904154,80.12779552715655,85.68690095846645,88.370607028754,84.95
71,87.53993610223642,73.09904153354633,88.21086261980831,86.3258785942492,91.18210862619809,85.27
72,85.52715654952077,92.90734824281152,90.89456869009584,91.85303514376996,92.49201277955272,90.73
73,90.06389776357827,86.86900958466454,79.10543130990415,76.35782747603834,91.05431309904154,84.69
74,89.2332268370607,83.13099041533546,84.72843450479233,92.58785942492013,84.47284345047923,86.83
75,82.30031948881789,84.37699680511182,86.93290734824281,89.96805111821087,92.58785942492013,87.23
76,86.70926517571885,85.87859424920129,82.49201277955271,86.51757188498402,93.48242811501598,87.02
77,90.35143769968052,84.88817891373802,89.26517571884985,80.54313099041534,82.36421725239616,85.48
78,85.5591054313099,80.0,92.1405750798722,92.90734824281152,85.71884984025559,87.27
79,87.25239616613419,83.25878594249201,89.55271565495208,91.8849840255591,90.03194888178913,88.4
80,91.4376996805112,88.81789137380191,89.2332268370607,78.56230031948881,81.56549520766774,85.92
81,91.629392971246,80.7667731629393,88.75399361022365,88.14696485623003,94.31309904153356,88.72
82,88.27476038338658,80.57507987220447,85.23961661341853,78.01916932907348,90.44728434504792,84.51
83,90.09584664536742,78.21086261980831,91.85303514376996,90.89456869009584,85.01597444089457,87.21
84,89.55271565495208,91.59744408945689,90.41533546325878,86.35782747603834,89.29712460063898,89.44
85,87.69968051118211,90.28753993610223,91.98083067092652,92.42811501597444,88.72204472843451,90.22
86,89.80830670926518,90.38338658146964,91.1182108626198,85.0479233226837,73.76996805111821,86.03
87,90.67092651757189,83.29073482428115,90.31948881789135,80.2555910543131,85.46325878594249,86.0
88,81.30990415335464,74.9520766773163,90.2555910543131,83.76996805111821,93.45047923322684,84.75
89,85.0479233226837,80.54313099041534,87.50798722044729,88.6261980830671,86.19808306709265,85.58
90,85.14376996805112,85.87859424920129,85.17571884984025,87.15654952076677,86.90095846645367,86.05
91,92.71565495207668,83.70607028753993,89.55271565495208,90.22364217252397,84.72843450479233,88.19
92,86.99680511182109,91.24600638977635,92.10862619808309,85.14376996805112,87.06070287539936,88.51
93,87.53993610223642,88.1150159744409,82.26837060702876,88.27476038338658,89.36102236421725,87.11
94,80.70287539936102,91.0223642172524,87.8594249201278,86.64536741214057,81.98083067092652,85.64
95,88.84984025559105,90.99041533546324,90.0,91.82108626198082,85.71884984025559,89.48
96,93.13099041533546,92.77955271565496,92.30031948881788,89.04153354632588,91.24600638977635,91.7
97,86.5814696485623,89.55271565495208,93.7699680511182,78.08306709265176,92.42811501597444,88.08
98,92.23642172523962,91.56549520766774,93.00319488817892,77.95527156549521,92.20447284345047,89.39
99,85.52715654952077,87.73162939297124,93.70607028753992,87.02875399361022,89.96805111821087,88.79
100,89.42492012779553,89.96805111821087,92.90734824281152,85.84664536741214,91.98083067092652,90.03
