round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
56,88.095,88.9075,88.56,93.2525,92.1075,90.18
57,88.11,90.7625,90.9125,90.0925,85.7775,89.13
58,89.88,89.5975,89.245,94.1225,83.985,89.37
59,92.29,86.1675,90.7175,94.4325,82.2825,89.18
60,92.1025,89.21,92.0125,93.6525,90.59,91.51
61,93.875,87.8375,94.065,91.0125,91.595,91.68
62,90.745,91.0675,93.7475,95.49,88.2175,91.85
63,89.42,91.76,93.0875,91.1625,88.9175,90.87
64,90.435,92.975,94.1375,90.595,89.14,91.46
65,91.2125,89.3275,93.285,93.36,90.3125,91.5
66,90.7875,89.705,90.7825,92.9075,93.7925,91.6
67,94.1775,90.7025,88.54,94.505,88.615,91.31
68,93.5,92.1375,95.345,95.2825,93.285,93.91
69,92.755,91.7375,95.365,96.065,93.995,93.98
70,91.1325,93.7825,93.685,94.735,93.82,93.43
71,91.26,91.8025,92.955,96.1125,93.455,93.12
72,92.0375,90.9475,90.3025,94.82,88.89,91.4
73,91.375,90.7675,83.3775,93.6925,90.095,89.86
74,94.3725,94.8675,93.25,92.795,93.0325,93.66
75,92.525,94.0325,92.9375,94.155,91.09,92.95
76,93.9425,93.9525,87.0875,95.045,92.795,92.56
77,91.4125,93.1175,93.8275,93.2175,93.215,92.96
78,92.91,93.4025,95.1125,92.7475,84.1675,91.67
79,93.45,91.1925,93.7825,94.405,92.2975,93.03
80,91.3925,93.0325,92.63,94.0525,94.13,93.05
81,89.2275,92.7925,94.1775,95.26,92.295,92.75
82,93.885,93.5125,95.045,95.0075,93.5375,94.2
83,91.3425,94.355,94.475,94.1725,92.94,93.46
84,89.5275,92.4425,94.5975,94.02,95.36,93.19
85,81.92,93.8575,94.195,91.355,93.555,90.98
86,92.4225,91.05,95.38,94.1375,94.215,93.44
87,94.555,88.5175,95.0375,94.425,93.68,93.24
88,91.975,92.43,92.805,94.475,94.3025,93.2
89,94.3775,94.4825,95.0275,95.975,93.43,94.66
90,90.83,94.29,94.1975,93.215,93.9275,93.29
91,92.8075,95.4875,95.0925,92.2825,93.095,93.75
92,94.47,95.55,94.585,93.8825,94.255,94.55
93,92.585,92.665,94.545,93.8475,94.0425,93.54
94,91.975,93.4125,95.2025,92.545,95.0,93.63
95,93.81,92.4425,94.85,91.9675,94.13,93.44
96,91.48,93.905,95.12,91.965,93.37,93.17
97,94.16,93.67,92.2725,95.4925,94.2975,93.98
98,95.725,92.7325,94.72,92.485,94.195,93.97
99,93.7725,94.85,94.7425,94.335,93.1525,94.17
100,94.9825,92.5425,93.7175,94.0125,94.97,94.04
