round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
79,94.63258785942492,95.78274760383388,94.92012779552716,94.2811501597444,94.9520766773163,94.91
80,96.741214057508,95.3035143769968,94.34504792332268,94.37699680511182,95.07987220447284,95.17
81,96.54952076677316,95.33546325878594,95.68690095846644,95.23961661341852,95.78274760383388,95.72
82,95.62300319488818,95.7188498402556,96.2300319488818,94.66453674121406,96.0702875399361,95.66
83,96.0702875399361,96.03833865814696,96.42172523961662,94.185303514377,96.10223642172524,95.76
84,94.72843450479232,95.52715654952075,96.29392971246008,92.0447284345048,96.45367412140575,95.01
85,96.3258785942492,95.39936102236422,97.02875399361022,95.52715654952075,96.38977635782749,96.13
86,96.26198083067092,95.23961661341852,96.03833865814696,94.2811501597444,96.00638977635782,95.57
87,96.9329073482428,94.88817891373802,94.40894568690096,95.36741214057508,95.94249201277955,95.51
88,96.90095846645367,96.5814696485623,94.6964856230032,95.27156549520768,96.35782747603834,95.96
89,97.3482428115016,96.13418530351436,94.98402555910543,95.23961661341852,96.42172523961662,96.03
90,95.62300319488818,95.97444089456869,92.93929712460064,94.7923322683706,97.06070287539936,95.28
91,97.09265175718848,95.46325878594249,94.50479233226837,94.50479233226837,97.02875399361022,95.72
92,96.0702875399361,95.2076677316294,95.43130990415337,93.70607028753992,96.3258785942492,95.35
93,95.52715654952075,96.13418530351436,94.92012779552716,94.9520766773163,96.99680511182108,95.71
94,96.8370607028754,94.85623003194888,94.7923322683706,95.68690095846644,96.741214057508,95.78
95,95.23961661341852,95.75079872204472,93.57827476038338,96.10223642172524,96.90095846645367,95.51
96,96.3258785942492,95.62300319488818,96.19808306709264,94.92012779552716,95.68690095846644,95.75
97,96.2300319488818,95.33546325878594,96.29392971246008,95.17571884984024,97.12460063897764,96.03
98,96.61341853035144,95.97444089456869,93.80191693290736,95.27156549520768,95.36741214057508,95.41
99,96.9329073482428,96.0702875399361,97.2523961661342,94.63258785942492,96.741214057508,96.33
100,96.16613418530352,96.3258785942492,96.3258785942492,94.37699680511182,96.03833865814696,95.85
