round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
50,80.88607594936708,72.53164556962025,76.58227848101266,78.9873417721519,77.84810126582279,77.37
51,78.48101265822785,77.0886075949367,81.51898734177215,73.92405063291139,81.64556962025317,78.53
52,80.63291139240506,78.22784810126582,81.89873417721519,80.25316455696202,79.49367088607595,80.1
53,81.51898734177215,73.41772151898734,81.51898734177215,80.88607594936708,80.25316455696202,79.52
54,82.78481012658227,77.34177215189874,72.53164556962025,85.18987341772151,71.39240506329114,77.85
55,76.70886075949367,75.44303797468355,81.13924050632912,82.53164556962025,81.64556962025317,79.49
56,79.62025316455696,76.32911392405063,83.67088607594937,83.29113924050633,78.22784810126582,80.23
57,82.65822784810126,68.10126582278481,79.74683544303798,83.79746835443038,75.69620253164557,78.0
58,79.87341772151899,71.51898734177215,77.46835443037975,86.70886075949367,77.84810126582279,78.68
59,79.74683544303798,77.9746835443038,80.63291139240506,84.81012658227849,81.26582278481013,80.89
60,78.86075949367088,79.49367088607595,84.30379746835443,85.18987341772151,81.77215189873418,81.92
61,85.56962025316456,76.83544303797468,77.46835443037975,81.26582278481013,78.10126582278481,79.85
62,81.89873417721519,84.43037974683544,79.24050632911393,85.0632911392405,77.72151898734177,81.67
63,83.29113924050633,80.0,80.75949367088607,83.54430379746836,80.88607594936708,81.7
64,79.87341772151899,81.51898734177215,78.60759493670886,82.65822784810126,82.40506329113924,81.01
65,84.55696202531645,73.92405063291139,83.67088607594937,84.68354430379746,78.35443037974683,81.04
66,84.0506329113924,75.69620253164557,83.79746835443038,83.16455696202532,75.18987341772151,80.38
67,82.40506329113924,75.31645569620254,78.22784810126582,81.0126582278481,80.50632911392405,79.49
68,84.30379746835443,76.58227848101266,81.0126582278481,85.18987341772151,74.9367088607595,80.41
69,86.70886075949367,81.26582278481013,76.58227848101266,87.0886075949367,81.51898734177215,82.63
70,82.27848101265823,77.72151898734177,75.44303797468355,85.0632911392405,79.87341772151899,80.08
71,81.77215189873418,81.39240506329114,84.9367088607595,85.31645569620254,80.50632911392405,82.78
72,83.54430379746836,78.48101265822785,82.15189873417721,85.82278481012658,76.70886075949367,81.34
73,84.0506329113924,79.62025316455696,82.0253164556962,85.0632911392405,81.89873417721519,82.53
74,84.55696202531645,74.30379746835443,80.37974683544304,84.9367088607595,83.41772151898734,81.52
75,82.65822784810126,78.35443037974683,81.13924050632912,84.0506329113924,75.9493670886076,80.43
76,85.9493670886076,81.77215189873418,81.0126582278481,83.29113924050633,81.13924050632912,82.63
77,85.0632911392405,73.79746835443038,82.78481012658227,86.20253164556962,79.49367088607595,81.47
78,79.74683544303798,78.22784810126582,81.13924050632912,84.9367088607595,80.75949367088607,80.96
79,81.0126582278481,76.58227848101266,80.25316455696202,84.30379746835443,77.84810126582279,80.0
80,81.77215189873418,77.72151898734177,82.0253164556962,85.31645569620254,83.41772151898734,82.05
81,82.0253164556962,81.64556962025317,84.55696202531645,85.82278481012658,80.63291139240506,82.94
82,82.0253164556962,79.11392405063292,83.79746835443038,83.67088607594937,82.65822784810126,82.25
83,83.16455696202532,78.9873417721519,79.24050632911393,85.18987341772151,83.67088607594937,82.05
84,83.29113924050633,81.39240506329114,82.40506329113924,83.79746835443038,80.88607594936708,82.35
85,83.92405063291139,79.24050632911393,81.0126582278481,83.79746835443038,83.92405063291139,82.38
86,80.12658227848101,81.64556962025317,80.88607594936708,81.26582278481013,75.0632911392405,79.8
87,81.64556962025317,82.40506329113924,80.63291139240506,85.44303797468355,81.13924050632912,82.25
88,83.16455696202532,76.58227848101266,80.25316455696202,86.45569620253164,78.73417721518987,81.04
89,82.65822784810126,75.31645569620254,78.73417721518987,86.07594936708861,82.53164556962025,81.06
90,81.0126582278481,82.0253164556962,78.35443037974683,85.31645569620254,80.50632911392405,81.44
91,79.49367088607595,84.17721518987342,81.13924050632912,86.83544303797468,83.92405063291139,83.11
92,86.07594936708861,82.65822784810126,84.17721518987342,85.31645569620254,82.0253164556962,84.05
93,83.29113924050633,76.45569620253164,79.49367088607595,85.9493670886076,83.16455696202532,81.67
94,84.17721518987342,78.60759493670886,84.17721518987342,83.54430379746836,82.40506329113924,82.58
95,84.43037974683544,76.9620253164557,81.13924050632912,81.77215189873418,79.24050632911393,80.71
96,82.65822784810126,79.11392405063292,81.0126582278481,85.82278481012658,81.89873417721519,82.1
97,82.40506329113924,80.0,79.49367088607595,85.44303797468355,71.0126582278481,79.67
98,86.70886075949367,79.49367088607595,82.78481012658227,85.31645569620254,81.13924050632912,83.09
99,78.35443037974683,80.88607594936708,81.13924050632912,85.82278481012658,73.29113924050633,79.9
100,81.77215189873418,79.11392405063292,82.27848101265823,85.69620253164557,84.43037974683544,82.66
