round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
46,78.22784810126582,78.35443037974683,60.63291139240506,81.26582278481013,75.69620253164557,74.84
47,62.53164556962025,80.63291139240506,64.17721518987342,80.12658227848101,75.31645569620254,72.56
48,73.92405063291139,78.60759493670886,63.79746835443038,67.46835443037975,79.74683544303798,72.71
49,72.9113924050633,74.17721518987342,73.54430379746836,64.17721518987342,80.88607594936708,73.14
50,82.15189873417721,78.48101265822785,59.36708860759494,70.0,75.69620253164557,73.14
51,69.36708860759494,80.88607594936708,72.0253164556962,70.25316455696202,77.46835443037975,74.0
52,79.87341772151899,79.62025316455696,64.43037974683544,76.70886075949367,82.9113924050633,76.71
53,62.53164556962025,78.73417721518987,75.31645569620254,79.11392405063292,83.54430379746836,75.85
54,80.50632911392405,76.83544303797468,62.27848101265823,82.65822784810126,80.88607594936708,76.63
55,58.9873417721519,79.24050632911393,71.89873417721519,78.10126582278481,79.74683544303798,73.59
56,79.36708860759494,78.86075949367088,70.12658227848101,82.78481012658227,82.78481012658227,78.78
57,65.31645569620254,75.31645569620254,57.848101265822784,66.20253164556962,81.89873417721519,69.32
58,78.48101265822785,74.81012658227849,60.75949367088607,77.0886075949367,77.0886075949367,73.65
59,76.58227848101266,68.48101265822785,70.88607594936708,63.54430379746835,83.54430379746836,72.61
60,77.21518987341773,71.64556962025317,76.58227848101266,75.18987341772151,83.0379746835443,76.73
61,66.07594936708861,80.37974683544304,73.92405063291139,85.56962025316456,82.27848101265823,77.65
62,78.48101265822785,79.49367088607595,57.08860759493671,76.58227848101266,72.27848101265823,72.78
63,81.89873417721519,82.40506329113924,74.17721518987342,84.0506329113924,76.45569620253164,79.8
64,81.13924050632912,81.0126582278481,70.25316455696202,79.74683544303798,81.0126582278481,78.63
65,72.65822784810126,81.13924050632912,63.79746835443038,87.84810126582279,81.89873417721519,77.47
66,82.40506329113924,76.45569620253164,73.16455696202532,78.22784810126582,80.37974683544304,78.13
67,70.88607594936708,74.9367088607595,62.40506329113924,73.67088607594937,78.35443037974683,72.05
68,78.9873417721519,83.0379746835443,73.54430379746836,88.10126582278481,78.35443037974683,80.41
69,83.29113924050633,80.63291139240506,57.848101265822784,85.69620253164557,81.26582278481013,77.75
70,70.88607594936708,78.60759493670886,60.75949367088607,81.13924050632912,78.10126582278481,73.9
71,85.69620253164557,81.39240506329114,72.27848101265823,83.0379746835443,81.89873417721519,80.86
72,77.72151898734177,79.62025316455696,66.20253164556962,73.92405063291139,78.60759493670886,75.22
73,71.77215189873418,81.51898734177215,66.07594936708861,76.07594936708861,78.60759493670886,74.81
74,54.30379746835443,81.26582278481013,74.30379746835443,80.37974683544304,83.67088607594937,74.78
75,73.67088607594937,76.70886075949367,80.0,70.88607594936708,80.75949367088607,76.41
76,78.10126582278481,76.70886075949367,79.49367088607595,71.89873417721519,81.77215189873418,77.59
77,60.63291139240506,78.73417721518987,78.60759493670886,84.0506329113924,81.26582278481013,76.66
78,79.49367088607595,80.25316455696202,74.81012658227849,84.0506329113924,82.0253164556962,80.13
79,78.86075949367088,77.34177215189874,71.64556962025317,82.15189873417721,71.89873417721519,76.38
80,70.37974683544304,76.20253164556962,77.72151898734177,84.81012658227849,81.64556962025317,78.15
81,78.73417721518987,80.75949367088607,75.56962025316456,79.36708860759494,79.49367088607595,78.78
82,76.9620253164557,81.64556962025317,74.30379746835443,80.25316455696202,78.48101265822785,78.33
83,84.30379746835443,80.88607594936708,67.72151898734177,74.30379746835443,74.0506329113924,76.25
84,63.29113924050633,84.9367088607595,79.36708860759494,82.65822784810126,78.48101265822785,77.75
85,67.46835443037975,82.15189873417721,77.46835443037975,75.69620253164557,79.24050632911393,76.41
86,82.53164556962025,84.43037974683544,78.48101265822785,81.13924050632912,78.9873417721519,81.11
87,65.31645569620254,84.68354430379746,76.58227848101266,75.56962025316456,71.64556962025317,74.76
88,71.77215189873418,83.0379746835443,72.65822784810126,80.0,77.34177215189874,76.96
89,61.392405063291136,82.27848101265823,74.43037974683544,80.0,80.37974683544304,75.7
90,76.83544303797468,85.0632911392405,63.79746835443038,82.53164556962025,71.39240506329114,75.92
91,69.87341772151899,83.16455696202532,70.37974683544304,77.84810126582279,83.54430379746836,76.96
92,80.37974683544304,82.78481012658227,53.9240506329114,84.81012658227849,78.73417721518987,76.13
93,72.27848101265823,84.17721518987342,75.31645569620254,80.63291139240506,73.92405063291139,77.27
94,77.9746835443038,78.48101265822785,79.24050632911393,80.12658227848101,81.89873417721519,79.54
95,71.51898734177215,83.79746835443038,70.75949367088607,85.0632911392405,82.78481012658227,78.78
96,65.18987341772151,81.77215189873418,77.34177215189874,83.41772151898734,80.88607594936708,77.72
97,82.9113924050633,80.12658227848101,78.22784810126582,81.51898734177215,72.9113924050633,79.14
98,71.77215189873418,80.88607594936708,81.51898734177215,78.48101265822785,81.64556962025317,78.86
99,80.25316455696202,81.26582278481013,81.0126582278481,77.59493670886076,87.21518987341773,81.47
100,69.36708860759494,81.0126582278481,74.68354430379746,80.63291139240506,82.40506329113924,77.62
