round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
29,82.27848101265823,83.16455696202532,67.9746835443038,87.59493670886076,83.0379746835443,80.81
30,81.39240506329114,84.55696202531645,76.58227848101266,87.34177215189874,83.79746835443038,82.73
31,75.31645569620254,74.43037974683544,59.11392405063291,87.21518987341773,79.62025316455696,75.14
32,80.63291139240506,80.25316455696202,83.29113924050633,85.82278481012658,85.56962025316456,83.11
33,55.56962025316456,73.0379746835443,64.55696202531645,87.34177215189874,81.64556962025317,72.43
34,80.75949367088607,83.16455696202532,73.54430379746836,85.82278481012658,84.55696202531645,81.57
35,44.81012658227848,75.9493670886076,66.83544303797468,82.40506329113924,80.37974683544304,70.08
36,77.72151898734177,80.12658227848101,83.41772151898734,78.22784810126582,84.55696202531645,80.81
37,68.35443037974683,83.79746835443038,85.44303797468355,84.55696202531645,83.67088607594937,81.16
38,77.46835443037975,65.69620253164557,72.27848101265823,86.20253164556962,84.17721518987342,77.16
39,51.77215189873418,85.82278481012658,86.45569620253164,83.29113924050633,84.43037974683544,78.35
40,77.84810126582279,85.82278481012658,74.30379746835443,82.9113924050633,76.07594936708861,79.39
41,48.48101265822785,77.0886075949367,86.20253164556962,83.92405063291139,85.18987341772151,76.18
42,79.49367088607595,74.43037974683544,50.50632911392405,84.30379746835443,85.56962025316456,74.86
43,74.17721518987342,85.18987341772151,76.20253164556962,86.45569620253164,83.67088607594937,81.14
44,69.74683544303798,76.70886075949367,58.86075949367088,86.32911392405063,85.31645569620254,75.39
45,66.83544303797468,87.34177215189874,85.18987341772151,85.44303797468355,73.41772151898734,79.65
46,83.79746835443038,77.0886075949367,85.9493670886076,87.9746835443038,82.40506329113924,83.44
47,70.37974683544304,86.32911392405063,83.79746835443038,88.9873417721519,86.70886075949367,83.24
48,78.73417721518987,84.68354430379746,80.37974683544304,85.0632911392405,83.0379746835443,82.38
49,53.41772151898734,86.9620253164557,83.67088607594937,84.0506329113924,83.0379746835443,78.23
50,74.9367088607595,84.55696202531645,86.58227848101266,83.67088607594937,87.21518987341773,83.39
51,64.81012658227849,85.18987341772151,77.21518987341773,87.21518987341773,86.58227848101266,80.2
52,74.68354430379746,82.53164556962025,86.45569620253164,88.35443037974683,83.92405063291139,83.19
53,55.18987341772152,86.45569620253164,70.25316455696202,86.45569620253164,81.77215189873418,76.03
54,80.12658227848101,86.20253164556962,82.9113924050633,87.72151898734177,81.39240506329114,83.67
55,62.40506329113924,81.13924050632912,84.30379746835443,81.51898734177215,82.27848101265823,78.33
56,85.31645569620254,77.0886075949367,68.35443037974683,86.45569620253164,88.22784810126582,81.09
57,69.24050632911393,85.0632911392405,84.0506329113924,86.07594936708861,83.54430379746836,81.59
58,86.20253164556962,78.86075949367088,78.10126582278481,83.29113924050633,88.48101265822785,82.99
59,83.41772151898734,86.70886075949367,79.87341772151899,83.54430379746836,85.69620253164557,83.85
60,84.0506329113924,83.29113924050633,79.74683544303798,86.07594936708861,82.40506329113924,83.11
61,77.72151898734177,81.0126582278481,82.15189873417721,87.46835443037975,85.44303797468355,82.76
62,79.24050632911393,84.9367088607595,82.9113924050633,83.54430379746836,84.0506329113924,82.94
63,80.12658227848101,78.73417721518987,70.75949367088607,85.18987341772151,88.48101265822785,80.66
64,81.64556962025317,77.9746835443038,82.53164556962025,87.0886075949367,88.10126582278481,83.47
65,83.79746835443038,82.27848101265823,77.34177215189874,88.9873417721519,83.92405063291139,83.27
66,76.20253164556962,88.73417721518987,82.9113924050633,84.43037974683544,84.17721518987342,83.29
67,85.56962025316456,80.25316455696202,65.82278481012658,84.55696202531645,85.82278481012658,80.41
68,61.77215189873418,87.21518987341773,83.79746835443038,86.70886075949367,87.46835443037975,81.39
69,82.15189873417721,81.26582278481013,76.70886075949367,83.41772151898734,86.9620253164557,82.1
70,60.75949367088607,84.81012658227849,86.32911392405063,85.44303797468355,86.32911392405063,80.73
71,77.72151898734177,80.75949367088607,76.83544303797468,85.31645569620254,87.84810126582279,81.7
72,51.265822784810126,86.58227848101266,84.9367088607595,85.18987341772151,87.59493670886076,79.11
73,82.65822784810126,85.31645569620254,58.35443037974684,83.92405063291139,85.44303797468355,79.14
74,63.03797468354431,84.30379746835443,80.37974683544304,87.34177215189874,88.60759493670886,80.73
75,83.29113924050633,87.72151898734177,78.9873417721519,90.37974683544304,85.9493670886076,85.27
76,81.77215189873418,80.25316455696202,83.92405063291139,87.72151898734177,88.48101265822785,84.43
77,78.86075949367088,88.9873417721519,61.265822784810126,89.74683544303798,83.92405063291139,80.56
78,86.32911392405063,82.15189873417721,84.0506329113924,86.83544303797468,89.24050632911393,85.72
79,79.49367088607595,75.56962025316456,55.69620253164557,88.73417721518987,87.21518987341773,77.34
80,85.0632911392405,59.74683544303797,82.40506329113924,86.45569620253164,87.72151898734177,80.28
81,61.13924050632912,82.40506329113924,66.70886075949367,86.32911392405063,85.18987341772151,76.35
82,81.13924050632912,83.92405063291139,87.59493670886076,86.45569620253164,81.64556962025317,84.15
83,54.81012658227848,87.84810126582279,65.9493670886076,86.45569620253164,87.34177215189874,76.48
84,80.63291139240506,87.21518987341773,80.88607594936708,85.9493670886076,89.11392405063292,84.76
85,59.74683544303797,88.10126582278481,52.0253164556962,80.88607594936708,87.59493670886076,73.67
86,75.44303797468355,80.37974683544304,86.45569620253164,81.64556962025317,88.35443037974683,82.46
87,54.936708860759495,87.34177215189874,54.936708860759495,85.9493670886076,87.21518987341773,74.08
88,82.0253164556962,87.9746835443038,85.31645569620254,88.9873417721519,85.18987341772151,85.9
89,60.50632911392405,81.64556962025317,54.81012658227848,85.0632911392405,84.17721518987342,73.24
90,82.53164556962025,84.55696202531645,82.15189873417721,87.21518987341773,87.9746835443038,84.89
91,58.607594936708864,85.44303797468355,77.34177215189874,84.55696202531645,86.20253164556962,78.43
92,87.46835443037975,85.44303797468355,84.55696202531645,85.9493670886076,88.35443037974683,86.35
93,56.58227848101266,89.36708860759494,53.67088607594937,87.72151898734177,71.77215189873418,71.82
94,86.58227848101266,87.21518987341773,86.45569620253164,83.92405063291139,82.0253164556962,85.24
95,64.81012658227849,84.81012658227849,72.15189873417721,88.9873417721519,90.126582278481,80.18
96,82.78481012658227,84.81012658227849,85.0632911392405,86.70886075949367,84.43037974683544,84.76
97,59.24050632911393,80.63291139240506,63.29113924050633,87.59493670886076,84.30379746835443,75.01
98,78.73417721518987,86.70886075949367,84.30379746835443,87.59493670886076,83.16455696202532,84.1
99,63.03797468354431,87.72151898734177,40.0,87.0886075949367,81.0126582278481,71.77
100,84.30379746835443,89.49367088607595,82.27848101265823,90.25316455696202,86.20253164556962,86.51
