round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
68,45.44303797468354,73.29113924050633,62.78481012658228,64.17721518987342,74.68354430379746,64.08
69,77.59493670886076,75.9493670886076,57.59493670886076,76.9620253164557,75.82278481012658,72.78
70,41.77215189873418,76.20253164556962,73.92405063291139,85.44303797468355,75.0632911392405,70.48
71,61.77215189873418,73.92405063291139,43.29113924050633,77.46835443037975,73.0379746835443,65.9
72,56.07594936708861,69.74683544303798,73.67088607594937,77.0886075949367,74.55696202531645,70.23
73,61.77215189873418,85.18987341772151,59.11392405063291,77.34177215189874,77.9746835443038,72.28
74,45.822784810126585,78.60759493670886,76.07594936708861,79.74683544303798,85.31645569620254,73.11
75,49.24050632911393,70.0,57.9746835443038,78.60759493670886,79.24050632911393,67.01
76,55.44303797468354,70.63291139240506,71.13924050632912,78.48101265822785,81.26582278481013,71.39
77,56.70886075949367,70.63291139240506,63.16455696202532,81.39240506329114,80.88607594936708,70.56
78,55.44303797468354,75.69620253164557,42.91139240506329,77.9746835443038,75.82278481012658,65.57
79,71.89873417721519,82.65822784810126,76.32911392405063,68.9873417721519,83.79746835443038,76.73
80,58.607594936708864,79.62025316455696,45.9493670886076,84.30379746835443,80.0,69.7
81,75.0632911392405,68.9873417721519,76.32911392405063,79.36708860759494,82.0253164556962,76.35
82,51.64556962025316,84.30379746835443,60.37974683544304,71.89873417721519,79.11392405063292,69.47
83,60.88607594936709,75.56962025316456,56.20253164556962,83.54430379746836,86.07594936708861,72.46
84,74.9367088607595,73.67088607594937,75.31645569620254,78.35443037974683,78.9873417721519,76.25
85,55.31645569620253,69.49367088607595,49.74683544303797,84.81012658227849,78.73417721518987,67.62
86,64.9367088607595,76.45569620253164,73.29113924050633,80.0,70.88607594936708,73.11
87,75.44303797468355,74.9367088607595,72.65822784810126,67.46835443037975,76.20253164556962,73.34
88,57.34177215189873,77.46835443037975,61.77215189873418,79.49367088607595,77.84810126582279,70.78
89,68.22784810126582,81.89873417721519,64.81012658227849,78.60759493670886,83.29113924050633,75.37
90,76.45569620253164,75.31645569620254,73.29113924050633,77.84810126582279,80.88607594936708,76.76
91,56.58227848101266,80.50632911392405,53.29113924050633,83.54430379746836,76.32911392405063,70.05
92,47.9746835443038,77.46835443037975,78.35443037974683,76.58227848101266,79.49367088607595,71.97
93,68.60759493670886,74.17721518987342,38.9873417721519,84.17721518987342,76.45569620253164,68.48
94,75.44303797468355,76.45569620253164,74.68354430379746,78.10126582278481,76.9620253164557,76.33
95,45.18987341772152,69.87341772151899,65.56962025316456,74.17721518987342,82.40506329113924,67.44
96,72.40506329113924,73.41772151898734,56.83544303797469,83.67088607594937,87.21518987341773,74.71
97,44.050632911392405,82.53164556962025,78.60759493670886,84.30379746835443,83.0379746835443,74.51
98,75.69620253164557,75.0632911392405,41.77215189873418,77.34177215189874,76.07594936708861,69.19
99,64.43037974683544,72.78481012658227,58.9873417721519,81.0126582278481,85.31645569620254,72.51
100,74.0506329113924,76.9620253164557,79.74683544303798,75.69620253164557,86.45569620253164,78.58
