round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
38,82.9113924050633,83.41772151898734,78.73417721518987,84.9367088607595,83.41772151898734,82.68
39,78.35443037974683,83.29113924050633,80.25316455696202,84.43037974683544,85.56962025316456,82.38
40,80.88607594936708,85.56962025316456,78.73417721518987,82.15189873417721,81.13924050632912,81.7
41,78.35443037974683,84.0506329113924,78.73417721518987,84.30379746835443,80.75949367088607,81.24
42,82.15189873417721,83.54430379746836,79.49367088607595,84.81012658227849,84.30379746835443,82.86
43,79.49367088607595,85.82278481012658,79.36708860759494,84.0506329113924,83.16455696202532,82.38
44,75.82278481012658,84.68354430379746,78.86075949367088,82.15189873417721,83.0379746835443,80.91
45,78.10126582278481,83.29113924050633,78.48101265822785,86.83544303797468,85.31645569620254,82.41
46,78.22784810126582,83.16455696202532,80.25316455696202,85.9493670886076,82.40506329113924,82.0
47,76.20253164556962,82.78481012658227,68.35443037974683,84.9367088607595,82.0253164556962,78.86
48,75.31645569620254,85.18987341772151,79.87341772151899,86.45569620253164,84.9367088607595,82.35
49,78.10126582278481,84.17721518987342,84.43037974683544,83.0379746835443,84.43037974683544,82.84
50,78.22784810126582,84.0506329113924,81.77215189873418,85.9493670886076,86.58227848101266,83.32
51,77.34177215189874,84.43037974683544,74.0506329113924,85.56962025316456,84.9367088607595,81.27
52,69.24050632911393,85.18987341772151,83.29113924050633,85.0632911392405,87.0886075949367,81.97
53,81.0126582278481,84.17721518987342,84.68354430379746,86.9620253164557,84.81012658227849,84.33
54,78.9873417721519,83.0379746835443,76.58227848101266,85.9493670886076,85.0632911392405,81.92
55,79.74683544303798,85.44303797468355,83.92405063291139,84.81012658227849,85.31645569620254,83.85
56,83.16455696202532,85.56962025316456,82.9113924050633,84.43037974683544,87.21518987341773,84.66
57,79.24050632911393,86.58227848101266,75.82278481012658,84.17721518987342,85.82278481012658,82.33
58,78.35443037974683,85.44303797468355,83.0379746835443,88.22784810126582,86.20253164556962,84.25
59,80.88607594936708,85.9493670886076,83.41772151898734,85.31645569620254,83.41772151898734,83.8
60,77.84810126582279,86.58227848101266,81.13924050632912,86.9620253164557,85.69620253164557,83.65
61,71.89873417721519,84.43037974683544,82.15189873417721,84.43037974683544,86.07594936708861,81.8
62,75.69620253164557,86.32911392405063,68.60759493670886,83.79746835443038,85.44303797468355,79.97
63,78.22784810126582,86.32911392405063,78.35443037974683,85.69620253164557,84.30379746835443,82.58
64,82.0253164556962,84.0506329113924,74.43037974683544,84.30379746835443,84.0506329113924,81.77
65,80.12658227848101,86.70886075949367,83.79746835443038,86.20253164556962,84.43037974683544,84.25
66,80.75949367088607,84.55696202531645,81.77215189873418,88.48101265822785,84.68354430379746,84.05
67,78.86075949367088,86.07594936708861,81.0126582278481,86.58227848101266,84.9367088607595,83.49
68,84.55696202531645,85.69620253164557,84.43037974683544,87.21518987341773,85.82278481012658,85.54
69,73.92405063291139,84.17721518987342,82.9113924050633,86.9620253164557,86.32911392405063,82.86
70,84.55696202531645,85.82278481012658,83.29113924050633,87.34177215189874,86.70886075949367,85.54
71,84.68354430379746,84.68354430379746,79.11392405063292,84.81012658227849,85.18987341772151,83.7
72,81.51898734177215,86.20253164556962,85.31645569620254,88.86075949367088,87.84810126582279,85.95
73,84.30379746835443,85.0632911392405,80.25316455696202,87.59493670886076,86.45569620253164,84.73
74,82.15189873417721,86.20253164556962,83.16455696202532,86.9620253164557,85.69620253164557,84.84
75,85.44303797468355,83.79746835443038,81.0126582278481,84.68354430379746,87.0886075949367,84.41
76,81.64556962025317,85.0632911392405,80.75949367088607,85.9493670886076,87.59493670886076,84.2
77,76.45569620253164,87.34177215189874,83.41772151898734,86.58227848101266,87.46835443037975,84.25
78,81.39240506329114,86.07594936708861,85.0632911392405,85.69620253164557,86.83544303797468,85.01
79,84.55696202531645,87.21518987341773,84.68354430379746,86.45569620253164,84.17721518987342,85.42
80,82.9113924050633,86.9620253164557,84.55696202531645,85.9493670886076,88.35443037974683,85.75
81,83.0379746835443,83.29113924050633,85.9493670886076,87.59493670886076,87.34177215189874,85.44
82,83.16455696202532,87.34177215189874,81.39240506329114,86.58227848101266,86.32911392405063,84.96
83,83.54430379746836,87.84810126582279,82.40506329113924,86.20253164556962,87.46835443037975,85.49
84,79.24050632911393,86.45569620253164,80.88607594936708,85.31645569620254,87.0886075949367,83.8
85,82.0253164556962,84.81012658227849,82.15189873417721,84.9367088607595,88.22784810126582,84.43
86,80.12658227848101,85.69620253164557,82.40506329113924,86.32911392405063,85.69620253164557,84.05
87,83.0379746835443,84.68354430379746,83.54430379746836,85.56962025316456,86.58227848101266,84.68
88,85.18987341772151,84.43037974683544,80.88607594936708,88.10126582278481,87.34177215189874,85.19
89,78.35443037974683,84.68354430379746,83.54430379746836,86.32911392405063,89.11392405063292,84.41
90,80.37974683544304,85.9493670886076,77.34177215189874,86.58227848101266,86.07594936708861,83.27
91,83.16455696202532,87.34177215189874,83.41772151898734,86.9620253164557,88.22784810126582,85.82
92,78.9873417721519,86.70886075949367,78.22784810126582,88.73417721518987,87.84810126582279,84.1
93,83.16455696202532,86.32911392405063,82.9113924050633,88.73417721518987,86.58227848101266,85.54
94,81.13924050632912,85.56962025316456,87.21518987341773,87.72151898734177,87.59493670886076,85.85
95,84.9367088607595,86.70886075949367,85.82278481012658,84.68354430379746,88.73417721518987,86.18
96,78.86075949367088,87.46835443037975,84.0506329113924,84.68354430379746,84.0506329113924,83.82
97,77.0886075949367,88.9873417721519,81.39240506329114,83.16455696202532,86.45569620253164,83.42
98,84.17721518987342,87.34177215189874,85.18987341772151,88.48101265822785,87.72151898734177,86.58
99,80.12658227848101,88.22784810126582,85.18987341772151,87.21518987341773,86.83544303797468,85.52
100,77.9746835443038,87.34177215189874,81.39240506329114,86.20253164556962,85.69620253164557,83.72
