round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
66,96.0759493670886,97.21518987341771,97.34177215189874,96.9620253164557,97.21518987341771,96.96
67,95.44303797468356,96.70886075949367,96.20253164556962,97.34177215189874,97.21518987341771,96.58
68,97.34177215189874,95.82278481012658,93.9240506329114,97.0886075949367,95.69620253164555,95.97
69,96.32911392405065,95.82278481012658,95.82278481012658,96.83544303797468,96.45569620253164,96.25
70,96.45569620253164,95.69620253164555,96.45569620253164,97.21518987341771,97.0886075949367,96.58
71,95.9493670886076,96.0759493670886,96.32911392405065,97.34177215189874,96.58227848101266,96.46
72,94.55696202531644,95.9493670886076,97.46835443037976,97.72151898734175,96.32911392405065,96.41
73,94.9367088607595,97.46835443037976,97.59493670886076,97.8481012658228,96.0759493670886,96.78
74,96.83544303797468,97.34177215189874,96.20253164556962,97.59493670886076,96.9620253164557,96.99
75,97.59493670886076,97.46835443037976,96.83544303797468,97.59493670886076,97.34177215189874,97.37
76,97.8481012658228,96.70886075949367,97.46835443037976,97.21518987341771,97.0886075949367,97.27
77,95.69620253164555,96.0759493670886,97.21518987341771,97.0886075949367,97.59493670886076,96.73
78,97.21518987341771,97.46835443037976,97.0886075949367,97.46835443037976,97.72151898734175,97.39
79,97.21518987341771,96.70886075949367,96.83544303797468,97.21518987341771,97.21518987341771,97.04
80,97.0886075949367,96.20253164556962,97.8481012658228,97.9746835443038,96.32911392405065,97.09
81,97.34177215189874,97.21518987341771,97.0886075949367,97.72151898734175,97.34177215189874,97.34
82,97.34177215189874,96.83544303797468,96.83544303797468,97.59493670886076,97.21518987341771,97.16
83,97.21518987341771,97.34177215189874,96.20253164556962,98.35443037974684,98.22784810126582,97.47
84,96.32911392405065,97.21518987341771,97.34177215189874,97.59493670886076,97.59493670886076,97.22
85,97.21518987341771,97.72151898734175,97.34177215189874,97.34177215189874,97.59493670886076,97.44
86,97.21518987341771,96.83544303797468,96.45569620253164,97.34177215189874,97.34177215189874,97.04
87,97.46835443037976,96.58227848101266,97.59493670886076,96.9620253164557,97.72151898734175,97.27
88,96.9620253164557,95.56962025316456,97.9746835443038,97.59493670886076,97.8481012658228,97.19
89,96.20253164556962,97.8481012658228,97.34177215189874,97.34177215189874,96.70886075949367,97.09
90,97.34177215189874,97.0886075949367,96.83544303797468,97.59493670886076,97.34177215189874,97.24
91,96.45569620253164,96.58227848101266,97.59493670886076,97.34177215189874,97.8481012658228,97.16
92,97.59493670886076,96.83544303797468,96.58227848101266,97.72151898734175,97.46835443037976,97.24
93,96.83544303797468,97.21518987341771,96.58227848101266,97.72151898734175,96.9620253164557,97.06
94,96.32911392405065,96.58227848101266,96.20253164556962,97.46835443037976,97.21518987341771,96.76
95,96.83544303797468,97.34177215189874,96.83544303797468,97.34177215189874,96.32911392405065,96.94
96,97.46835443037976,96.9620253164557,97.72151898734175,97.72151898734175,96.83544303797468,97.34
97,97.0886075949367,97.34177215189874,97.21518987341771,97.46835443037976,97.34177215189874,97.29
98,97.8481012658228,97.21518987341771,93.79746835443038,97.46835443037976,97.0886075949367,96.68
99,97.34177215189874,97.9746835443038,97.8481012658228,97.21518987341771,97.46835443037976,97.57
100,97.34177215189874,96.20253164556962,97.34177215189874,97.46835443037976,97.59493670886076,97.19
