round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
30,50.25316455696203,45.18987341772152,48.607594936708864,60.63291139240506,41.77215189873418,49.29
31,36.45569620253165,45.18987341772152,51.13924050632912,51.77215189873418,29.240506329113924,42.76
32,48.35443037974684,39.74683544303797,46.962025316455694,44.177215189873415,25.56962025316456,40.96
33,49.11392405063291,57.08860759493671,61.89873417721519,56.07594936708861,33.79746835443038,51.59
34,50.25316455696203,46.70886075949367,48.86075949367088,59.62025316455696,41.51898734177215,49.39
35,37.21518987341772,45.18987341772152,36.962025316455694,55.69620253164557,32.278481012658226,41.47
36,56.20253164556962,56.962025316455694,66.45569620253164,55.44303797468354,29.620253164556964,52.94
37,37.9746835443038,35.18987341772152,55.9493670886076,66.83544303797468,35.56962025316456,46.3
38,54.30379746835443,46.70886075949367,64.55696202531645,54.68354430379747,35.69620253164557,51.19
39,41.13924050632912,60.0,48.35443037974684,51.89873417721519,37.59493670886076,47.8
40,51.89873417721519,57.9746835443038,58.734177215189874,53.67088607594937,33.67088607594937,51.19
41,44.936708860759495,59.49367088607595,54.81012658227848,48.86075949367088,62.91139240506329,54.2
42,48.22784810126582,42.78481012658228,49.11392405063291,45.44303797468354,38.35443037974684,44.78
43,48.607594936708864,47.34177215189873,52.27848101265823,54.30379746835443,34.81012658227848,47.47
44,47.848101265822784,63.79746835443038,47.46835443037975,49.74683544303797,34.68354430379747,48.71
45,62.78481012658228,52.78481012658228,49.62025316455696,60.88607594936709,37.46835443037975,52.71
46,44.68354430379747,46.20253164556962,57.08860759493671,56.58227848101266,29.620253164556964,46.84
47,52.78481012658228,45.44303797468354,55.31645569620253,60.88607594936709,36.45569620253165,50.18
48,46.70886075949367,50.63291139240506,61.64556962025316,52.53164556962025,36.20253164556962,49.54
49,53.9240506329114,50.25316455696203,65.9493670886076,45.69620253164557,44.30379746835443,52.03
50,52.27848101265823,53.16455696202532,49.62025316455696,55.9493670886076,55.18987341772152,53.24
51,56.45569620253165,34.43037974683544,61.265822784810126,42.151898734177216,49.24050632911393,48.71
52,48.9873417721519,43.54430379746835,40.37974683544304,59.87341772151899,38.10126582278481,46.18
53,67.84810126582279,65.56962025316456,45.822784810126585,62.27848101265823,38.10126582278481,55.92
54,47.59493670886076,51.392405063291136,51.51898734177215,71.13924050632912,40.37974683544304,52.41
55,42.53164556962025,53.9240506329114,54.43037974683544,65.69620253164557,40.0,51.32
56,55.69620253164557,53.03797468354431,65.0632911392405,50.37974683544304,47.46835443037975,54.33
57,68.73417721518987,48.35443037974684,53.67088607594937,74.17721518987342,35.949367088607595,56.18
58,46.58227848101266,68.86075949367088,56.32911392405063,58.10126582278481,42.27848101265823,54.43
59,41.392405063291136,49.11392405063291,60.88607594936709,67.9746835443038,39.74683544303797,51.82
60,66.07594936708861,49.49367088607595,60.88607594936709,60.75949367088607,47.46835443037975,56.94
61,45.822784810126585,54.30379746835443,67.21518987341773,66.32911392405063,36.32911392405063,54.0
62,63.03797468354431,61.77215189873418,48.86075949367088,55.69620253164557,42.91139240506329,54.46
63,54.68354430379747,53.67088607594937,51.0126582278481,60.63291139240506,36.962025316455694,51.39
64,53.29113924050633,45.063291139240505,57.9746835443038,61.392405063291136,48.9873417721519,53.34
65,50.12658227848101,69.11392405063292,58.9873417721519,70.12658227848101,34.936708860759495,56.66
66,60.12658227848101,51.51898734177215,59.74683544303797,58.9873417721519,36.83544303797469,53.44
67,57.34177215189873,43.29113924050633,60.63291139240506,61.265822784810126,44.936708860759495,53.49
68,50.0,65.0632911392405,54.68354430379747,57.34177215189873,43.79746835443038,54.18
69,46.32911392405063,58.22784810126582,65.69620253164557,57.08860759493671,42.0253164556962,53.87
70,66.07594936708861,48.35443037974684,57.848101265822784,59.36708860759494,43.41772151898734,55.01
71,54.55696202531646,43.03797468354431,59.49367088607595,63.67088607594937,35.31645569620253,51.22
72,41.0126582278481,61.89873417721519,71.89873417721519,66.70886075949367,41.51898734177215,56.61
73,47.721518987341774,48.607594936708864,60.12658227848101,64.17721518987342,46.58227848101266,53.44
74,67.0886075949367,62.151898734177216,61.0126582278481,53.67088607594937,46.07594936708861,58.0
75,52.0253164556962,67.9746835443038,55.44303797468354,54.30379746835443,40.75949367088607,54.1
76,45.9493670886076,44.177215189873415,55.18987341772152,67.72151898734177,63.41772151898734,55.29
77,52.27848101265823,62.27848101265823,61.51898734177215,61.0126582278481,38.607594936708864,55.14
78,49.24050632911393,74.0506329113924,59.49367088607595,61.51898734177215,50.75949367088607,59.01
79,48.10126582278481,34.43037974683544,62.91139240506329,53.16455696202532,44.30379746835443,48.58
80,52.0253164556962,51.89873417721519,54.55696202531646,49.74683544303797,50.37974683544304,51.72
81,52.151898734177216,61.0126582278481,50.63291139240506,57.34177215189873,38.22784810126582,51.87
82,61.0126582278481,47.08860759493671,61.0126582278481,59.87341772151899,38.734177215189874,53.54
83,51.77215189873418,67.72151898734177,62.53164556962025,73.29113924050633,34.68354430379747,58.0
84,57.34177215189873,43.29113924050633,56.45569620253165,64.9367088607595,41.51898734177215,52.71
85,51.64556962025316,52.151898734177216,55.18987341772152,48.86075949367088,43.41772151898734,50.25
86,67.72151898734177,63.9240506329114,68.86075949367088,57.46835443037975,38.9873417721519,59.39
87,62.78481012658228,51.51898734177215,59.49367088607595,76.32911392405063,38.734177215189874,57.77
88,51.51898734177215,65.0632911392405,65.0632911392405,60.12658227848101,40.25316455696203,56.41
89,69.74683544303798,45.063291139240505,64.68354430379746,49.62025316455696,47.46835443037975,55.32
90,47.9746835443038,56.83544303797469,62.40506329113924,73.0379746835443,37.46835443037975,55.54
91,43.9240506329114,64.17721518987342,62.78481012658228,71.13924050632912,35.69620253164557,55.54
92,66.83544303797468,62.53164556962025,61.0126582278481,49.87341772151899,45.44303797468354,57.14
93,56.70886075949367,44.30379746835443,60.63291139240506,57.848101265822784,45.31645569620253,52.96
94,42.40506329113924,71.13924050632912,58.607594936708864,73.92405063291139,36.58227848101266,56.53
95,44.68354430379747,51.51898734177215,65.82278481012658,67.0886075949367,41.77215189873418,54.18
96,73.16455696202532,48.86075949367088,57.721518987341774,56.32911392405063,40.37974683544304,55.29
97,50.63291139240506,51.64556962025316,57.721518987341774,70.25316455696202,42.151898734177216,54.48
98,42.65822784810127,72.0253164556962,69.11392405063292,56.962025316455694,39.87341772151899,56.13
99,66.07594936708861,47.9746835443038,56.83544303797469,77.21518987341773,40.75949367088607,57.77
100,46.962025316455694,42.78481012658228,70.75949367088607,58.10126582278481,38.10126582278481,51.34
