round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
56,56.70886075949367,56.58227848101266,56.32911392405063,44.43037974683544,43.16455696202532,51.44
57,64.9367088607595,54.68354430379747,67.84810126582279,33.9240506329114,39.74683544303797,52.23
58,35.949367088607595,58.9873417721519,67.9746835443038,74.17721518987342,53.54430379746835,58.13
59,22.40506329113924,58.607594936708864,76.20253164556962,52.91139240506329,47.721518987341774,51.57
60,62.53164556962025,65.18987341772151,48.86075949367088,41.89873417721519,47.08860759493671,53.11
61,41.77215189873418,61.51898734177215,72.65822784810126,61.13924050632912,45.31645569620253,56.48
62,25.56962025316456,56.58227848101266,58.22784810126582,46.32911392405063,48.35443037974684,47.01
63,33.41772151898734,68.22784810126582,69.24050632911393,53.03797468354431,55.69620253164557,55.92
64,46.32911392405063,56.83544303797469,56.58227848101266,61.51898734177215,59.36708860759494,56.13
65,28.860759493670887,66.32911392405063,67.84810126582279,73.79746835443038,53.29113924050633,58.03
66,64.9367088607595,46.70886075949367,48.86075949367088,54.30379746835443,61.89873417721519,55.34
67,56.20253164556962,61.77215189873418,65.56962025316456,53.67088607594937,42.65822784810127,55.97
68,38.10126582278481,55.063291139240505,47.848101265822784,70.88607594936708,40.0,50.38
69,47.08860759493671,48.86075949367088,49.24050632911393,51.77215189873418,53.29113924050633,50.05
70,66.45569620253164,55.31645569620253,53.16455696202532,55.822784810126585,49.11392405063291,55.97
71,80.12658227848101,57.46835443037975,76.58227848101266,49.11392405063291,51.13924050632912,62.89
72,64.43037974683544,59.62025316455696,54.81012658227848,51.13924050632912,63.03797468354431,58.61
73,48.86075949367088,60.0,49.87341772151899,49.62025316455696,54.43037974683544,52.56
74,59.24050632911393,52.40506329113924,50.37974683544304,57.9746835443038,48.35443037974684,53.67
75,37.721518987341774,56.70886075949367,54.81012658227848,69.49367088607595,43.41772151898734,52.43
76,51.77215189873418,56.45569620253165,44.43037974683544,63.41772151898734,42.40506329113924,51.7
77,44.55696202531646,60.88607594936709,67.9746835443038,64.0506329113924,47.46835443037975,56.99
78,41.77215189873418,55.063291139240505,56.962025316455694,68.48101265822785,47.34177215189873,53.92
79,73.41772151898734,63.03797468354431,46.83544303797469,59.62025316455696,43.54430379746835,57.29
80,73.29113924050633,59.11392405063291,66.32911392405063,71.77215189873418,58.607594936708864,65.82
81,65.69620253164557,65.44303797468355,54.43037974683544,62.65822784810127,73.29113924050633,64.3
82,65.18987341772151,55.18987341772152,58.86075949367088,58.734177215189874,59.62025316455696,59.52
83,65.56962025316456,50.0,53.16455696202532,61.392405063291136,61.392405063291136,58.3
84,60.63291139240506,56.20253164556962,45.56962025316456,66.32911392405063,52.91139240506329,56.33
85,51.51898734177215,68.48101265822785,72.65822784810126,63.16455696202532,56.45569620253165,62.46
86,35.063291139240505,61.51898734177215,60.63291139240506,66.07594936708861,50.88607594936709,54.84
87,69.11392405063292,64.55696202531645,44.30379746835443,67.0886075949367,69.87341772151899,62.99
88,66.45569620253164,54.936708860759495,71.26582278481013,77.34177215189874,55.56962025316456,65.11
89,47.721518987341774,65.69620253164557,56.07594936708861,75.69620253164557,58.35443037974684,60.71
90,61.392405063291136,64.9367088607595,66.45569620253164,73.16455696202532,48.734177215189874,62.94
91,47.21518987341772,62.65822784810127,61.13924050632912,68.9873417721519,47.848101265822784,57.57
92,54.43037974683544,61.0126582278481,53.29113924050633,69.49367088607595,60.12658227848101,59.67
93,58.48101265822785,60.75949367088607,58.22784810126582,71.39240506329114,49.36708860759494,59.65
94,47.46835443037975,67.72151898734177,65.56962025316456,78.35443037974683,45.822784810126585,60.99
95,59.74683544303797,53.79746835443038,79.24050632911393,66.9620253164557,58.22784810126582,63.59
96,56.70886075949367,50.50632911392405,66.45569620253164,64.81012658227849,49.74683544303797,57.65
97,37.08860759493671,59.74683544303797,53.16455696202532,60.63291139240506,55.9493670886076,53.32
98,72.0253164556962,63.16455696202532,69.24050632911393,72.65822784810126,51.0126582278481,65.62
99,43.16455696202532,61.392405063291136,77.0886075949367,74.17721518987342,47.721518987341774,60.71
100,55.69620253164557,50.63291139240506,61.77215189873418,78.22784810126582,46.58227848101266,58.58
