round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
58,78.73417721518987,76.9620253164557,80.0,79.87341772151899,73.67088607594937,77.85
59,81.13924050632912,76.58227848101266,68.10126582278481,67.21518987341773,70.12658227848101,72.63
60,78.86075949367088,77.34177215189874,84.55696202531645,70.88607594936708,70.37974683544304,76.41
61,80.50632911392405,76.9620253164557,74.68354430379746,70.12658227848101,62.27848101265823,72.91
62,77.84810126582279,75.18987341772151,82.65822784810126,82.9113924050633,57.9746835443038,75.32
63,81.51898734177215,76.32911392405063,75.9493670886076,77.0886075949367,56.58227848101266,73.49
64,76.07594936708861,76.07594936708861,83.67088607594937,66.70886075949367,55.18987341772152,71.54
65,77.9746835443038,77.9746835443038,75.44303797468355,63.79746835443038,54.050632911392405,69.85
66,81.13924050632912,77.59493670886076,82.27848101265823,80.25316455696202,53.41772151898734,74.94
67,77.46835443037975,78.35443037974683,77.72151898734177,78.35443037974683,52.53164556962025,72.89
68,73.0379746835443,77.59493670886076,77.84810126582279,76.83544303797468,52.0253164556962,71.47
69,80.63291139240506,77.46835443037975,81.39240506329114,79.87341772151899,50.88607594936709,74.05
70,75.9493670886076,75.18987341772151,77.0886075949367,79.24050632911393,52.27848101265823,71.95
71,78.86075949367088,78.35443037974683,73.0379746835443,78.35443037974683,36.20253164556962,68.96
72,78.22784810126582,75.82278481012658,77.59493670886076,76.58227848101266,44.43037974683544,70.53
73,76.9620253164557,76.20253164556962,75.69620253164557,85.44303797468355,47.721518987341774,72.41
74,79.11392405063292,73.79746835443038,81.77215189873418,78.86075949367088,50.0,72.71
75,77.72151898734177,74.68354430379746,73.0379746835443,75.44303797468355,48.734177215189874,69.92
76,79.36708860759494,78.10126582278481,81.51898734177215,64.30379746835443,47.59493670886076,70.18
77,74.81012658227849,78.73417721518987,81.26582278481013,79.24050632911393,47.721518987341774,72.35
78,80.0,78.86075949367088,79.87341772151899,75.18987341772151,48.22784810126582,72.43
79,77.46835443037975,77.21518987341773,68.22784810126582,80.37974683544304,47.46835443037975,70.15
80,77.59493670886076,77.59493670886076,79.49367088607595,77.21518987341773,47.848101265822784,71.95
81,70.63291139240506,78.22784810126582,81.39240506329114,78.10126582278481,46.58227848101266,70.99
82,76.9620253164557,75.31645569620254,80.12658227848101,75.18987341772151,47.08860759493671,70.94
83,74.0506329113924,77.72151898734177,71.26582278481013,85.0632911392405,46.32911392405063,70.89
84,79.49367088607595,77.0886075949367,85.44303797468355,78.9873417721519,45.56962025316456,73.32
85,74.0506329113924,77.21518987341773,77.21518987341773,74.30379746835443,45.9493670886076,69.75
86,78.73417721518987,77.46835443037975,83.67088607594937,69.62025316455696,47.46835443037975,71.39
87,77.84810126582279,76.70886075949367,81.0126582278481,66.83544303797468,43.79746835443038,69.24
88,79.36708860759494,76.20253164556962,80.88607594936708,71.77215189873418,46.962025316455694,71.04
89,76.45569620253164,77.84810126582279,77.34177215189874,73.0379746835443,47.34177215189873,70.41
90,77.21518987341773,76.45569620253164,74.17721518987342,73.79746835443038,57.721518987341774,71.87
91,76.70886075949367,78.48101265822785,84.43037974683544,76.07594936708861,58.10126582278481,74.76
92,77.46835443037975,78.9873417721519,76.07594936708861,73.79746835443038,52.78481012658228,71.82
93,71.89873417721519,77.84810126582279,76.58227848101266,74.81012658227849,57.21518987341772,71.67
94,70.50632911392405,72.53164556962025,83.79746835443038,77.72151898734177,59.36708860759494,72.78
95,69.11392405063292,76.58227848101266,81.0126582278481,77.84810126582279,53.16455696202532,71.54
96,66.70886075949367,78.60759493670886,76.20253164556962,76.58227848101266,52.65822784810127,70.15
97,69.24050632911393,78.86075949367088,77.34177215189874,74.30379746835443,49.87341772151899,69.92
98,58.22784810126582,78.10126582278481,73.92405063291139,76.45569620253164,47.848101265822784,66.91
99,62.40506329113924,77.84810126582279,82.15189873417721,71.13924050632912,50.12658227848101,68.73
100,42.40506329113924,77.84810126582279,83.54430379746836,71.13924050632912,47.848101265822784,64.56
