round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
33,60.37974683544304,62.40506329113924,71.26582278481013,80.50632911392405,64.55696202531645,67.82
34,72.40506329113924,53.16455696202532,75.31645569620254,63.67088607594937,69.62025316455696,66.84
35,67.34177215189874,67.46835443037975,70.0,67.9746835443038,56.45569620253165,65.85
36,68.35443037974683,59.24050632911393,79.49367088607595,67.9746835443038,65.31645569620254,68.08
37,70.0,57.34177215189873,73.79746835443038,72.65822784810126,61.265822784810126,67.01
38,70.12658227848101,66.70886075949367,66.70886075949367,81.51898734177215,61.13924050632912,69.24
39,43.41772151898734,72.15189873417721,71.64556962025317,69.87341772151899,69.87341772151899,65.39
40,63.03797468354431,43.41772151898734,56.45569620253165,76.70886075949367,72.65822784810126,62.46
41,66.9620253164557,67.21518987341773,67.46835443037975,73.92405063291139,73.67088607594937,69.85
42,69.24050632911393,59.36708860759494,61.77215189873418,64.81012658227849,78.22784810126582,66.68
43,71.77215189873418,67.59493670886076,59.62025316455696,84.0506329113924,77.72151898734177,72.15
44,64.55696202531645,69.74683544303798,70.37974683544304,75.31645569620254,75.9493670886076,71.19
45,71.77215189873418,53.54430379746835,57.721518987341774,75.0632911392405,64.55696202531645,64.53
46,60.25316455696203,60.25316455696203,70.12658227848101,82.9113924050633,67.84810126582279,68.28
47,57.848101265822784,77.46835443037975,56.20253164556962,64.81012658227849,74.81012658227849,66.23
48,54.936708860759495,49.62025316455696,74.68354430379746,82.53164556962025,75.18987341772151,67.39
49,69.49367088607595,75.9493670886076,61.265822784810126,83.92405063291139,75.31645569620254,73.19
50,62.53164556962025,69.24050632911393,79.74683544303798,79.87341772151899,56.83544303797469,69.65
51,67.59493670886076,73.54430379746836,73.92405063291139,84.17721518987342,69.24050632911393,73.7
52,76.83544303797468,64.81012658227849,66.58227848101266,60.50632911392405,76.32911392405063,69.01
53,77.34177215189874,61.265822784810126,82.0253164556962,73.67088607594937,70.63291139240506,72.99
54,57.46835443037975,70.25316455696202,61.77215189873418,68.73417721518987,76.83544303797468,67.01
55,83.41772151898734,72.53164556962025,82.27848101265823,76.9620253164557,68.73417721518987,76.78
56,57.721518987341774,77.34177215189874,70.75949367088607,73.67088607594937,72.53164556962025,70.41
57,66.70886075949367,64.30379746835443,58.86075949367088,65.0632911392405,78.35443037974683,66.66
58,57.9746835443038,78.60759493670886,69.62025316455696,71.64556962025317,68.10126582278481,69.19
59,76.07594936708861,72.65822784810126,62.40506329113924,63.9240506329114,63.03797468354431,67.62
60,64.43037974683544,77.34177215189874,66.45569620253164,73.54430379746836,73.54430379746836,71.06
61,51.392405063291136,70.75949367088607,66.45569620253164,57.848101265822784,73.29113924050633,63.95
62,79.24050632911393,79.11392405063292,75.44303797468355,82.53164556962025,65.9493670886076,76.46
63,57.34177215189873,77.9746835443038,74.55696202531645,73.16455696202532,70.75949367088607,70.76
64,79.62025316455696,66.07594936708861,75.69620253164557,59.36708860759494,69.24050632911393,70.0
65,52.65822784810127,57.848101265822784,78.35443037974683,73.92405063291139,68.73417721518987,66.3
66,73.79746835443038,77.34177215189874,65.56962025316456,75.0632911392405,59.74683544303797,70.3
67,80.37974683544304,67.46835443037975,65.31645569620254,76.32911392405063,59.36708860759494,69.77
68,82.27848101265823,71.13924050632912,77.34177215189874,63.54430379746835,55.18987341772152,69.9
69,76.83544303797468,74.55696202531645,64.0506329113924,73.0379746835443,54.81012658227848,68.66
70,76.45569620253164,69.62025316455696,70.50632911392405,72.9113924050633,48.734177215189874,67.65
71,76.20253164556962,72.40506329113924,49.36708860759494,81.26582278481013,49.74683544303797,65.8
72,58.9873417721519,71.13924050632912,79.62025316455696,84.0506329113924,54.68354430379747,69.7
73,70.37974683544304,77.34177215189874,63.9240506329114,76.9620253164557,56.20253164556962,68.96
74,59.11392405063291,74.9367088607595,66.07594936708861,85.56962025316456,53.54430379746835,67.85
75,68.86075949367088,51.51898734177215,73.0379746835443,75.56962025316456,55.56962025316456,64.91
76,67.9746835443038,64.43037974683544,76.9620253164557,83.79746835443038,57.9746835443038,70.23
77,63.79746835443038,35.822784810126585,72.27848101265823,79.36708860759494,53.16455696202532,60.89
78,75.56962025316456,64.43037974683544,81.0126582278481,72.9113924050633,52.53164556962025,69.29
79,74.17721518987342,67.0886075949367,79.11392405063292,84.68354430379746,51.77215189873418,71.37
80,76.07594936708861,67.34177215189874,75.9493670886076,82.40506329113924,54.81012658227848,71.32
81,79.24050632911393,64.30379746835443,80.63291139240506,77.84810126582279,54.050632911392405,71.22
82,74.43037974683544,73.92405063291139,74.9367088607595,83.79746835443038,52.27848101265823,71.87
83,78.60759493670886,61.51898734177215,76.83544303797468,81.64556962025317,51.0126582278481,69.92
84,58.734177215189874,76.07594936708861,83.41772151898734,84.55696202531645,53.9240506329114,71.34
85,79.11392405063292,77.72151898734177,65.56962025316456,74.81012658227849,53.03797468354431,70.05
86,67.46835443037975,71.89873417721519,83.29113924050633,81.64556962025317,53.29113924050633,71.52
87,71.0126582278481,72.9113924050633,75.82278481012658,64.9367088607595,49.74683544303797,66.89
88,39.74683544303797,79.36708860759494,75.31645569620254,83.29113924050633,52.151898734177216,65.97
89,76.45569620253164,71.77215189873418,73.67088607594937,77.84810126582279,53.41772151898734,70.63
90,62.27848101265823,78.22784810126582,54.050632911392405,85.0632911392405,49.74683544303797,65.87
91,78.86075949367088,62.53164556962025,82.53164556962025,65.44303797468355,51.0126582278481,68.08
92,73.54430379746836,71.89873417721519,73.67088607594937,76.70886075949367,51.89873417721519,69.54
93,77.21518987341773,77.46835443037975,79.74683544303798,57.721518987341774,46.70886075949367,67.77
94,74.9367088607595,67.9746835443038,79.11392405063292,77.9746835443038,46.962025316455694,69.39
95,75.31645569620254,75.56962025316456,67.9746835443038,73.0379746835443,50.63291139240506,68.51
96,57.721518987341774,71.77215189873418,82.53164556962025,81.39240506329114,49.74683544303797,68.63
97,74.68354430379746,75.82278481012658,77.46835443037975,80.25316455696202,49.87341772151899,71.62
98,57.08860759493671,47.46835443037975,72.53164556962025,83.41772151898734,51.0126582278481,62.3
99,75.9493670886076,75.44303797468355,78.60759493670886,77.72151898734177,50.88607594936709,71.72
100,78.22784810126582,80.12658227848101,81.0126582278481,84.68354430379746,50.0,74.81
