round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
56,92.65822784810126,95.31645569620254,90.50632911392404,89.36708860759494,93.54430379746836,92.28
57,92.65822784810126,90.75949367088609,88.73417721518987,90.63291139240506,95.44303797468356,91.65
58,91.8987341772152,91.13924050632912,89.11392405063292,88.10126582278481,89.36708860759494,89.92
59,91.26582278481013,93.79746835443038,92.27848101265825,85.69620253164557,92.53164556962024,91.11
60,93.67088607594935,87.72151898734177,93.41772151898734,92.78481012658229,94.55696202531644,92.43
61,92.1518987341772,87.34177215189874,93.67088607594935,88.9873417721519,93.9240506329114,91.22
62,93.54430379746836,83.16455696202532,88.73417721518987,88.9873417721519,92.9113924050633,89.47
63,94.43037974683544,89.62025316455696,86.83544303797468,88.9873417721519,91.0126582278481,90.18
64,94.17721518987342,92.0253164556962,92.78481012658229,92.78481012658229,91.13924050632912,92.58
65,94.81012658227849,93.79746835443038,91.13924050632912,92.0253164556962,89.87341772151899,92.33
66,92.0253164556962,93.54430379746836,88.86075949367088,91.51898734177216,92.40506329113924,91.67
67,95.82278481012658,92.78481012658229,94.0506329113924,90.75949367088609,93.67088607594935,93.42
68,94.68354430379746,92.1518987341772,91.77215189873418,92.65822784810126,90.50632911392404,92.35
69,94.43037974683544,93.67088607594935,94.9367088607595,87.34177215189874,91.8987341772152,92.46
70,93.0379746835443,93.54430379746836,90.126582278481,92.78481012658229,93.41772151898734,92.58
71,94.68354430379746,92.65822784810126,94.68354430379746,89.11392405063292,95.31645569620254,93.29
72,95.44303797468356,92.27848101265825,93.79746835443038,86.07594936708861,94.9367088607595,92.51
73,93.79746835443038,88.9873417721519,85.56962025316456,91.39240506329114,93.54430379746836,90.66
74,96.45569620253164,91.0126582278481,90.75949367088609,94.17721518987342,95.44303797468356,93.57
75,92.27848101265825,92.9113924050633,94.81012658227849,95.31645569620254,94.9367088607595,94.05
76,95.44303797468356,92.78481012658229,93.16455696202532,93.79746835443038,95.44303797468356,94.13
77,95.18987341772151,94.17721518987342,90.37974683544304,87.0886075949367,93.0379746835443,91.97
78,95.9493670886076,93.9240506329114,87.46835443037975,90.37974683544304,91.0126582278481,91.75
79,94.9367088607595,93.16455696202532,90.37974683544304,91.13924050632912,90.63291139240506,92.05
80,93.79746835443038,91.8987341772152,88.10126582278481,91.0126582278481,91.64556962025316,91.29
81,95.18987341772151,92.0253164556962,93.16455696202532,94.9367088607595,90.63291139240506,93.19
82,95.9493670886076,93.54430379746836,88.9873417721519,93.9240506329114,95.56962025316456,93.59
83,96.70886075949367,94.17721518987342,94.30379746835445,93.16455696202532,95.18987341772151,94.71
84,95.44303797468356,94.55696202531644,94.68354430379746,95.56962025316456,95.82278481012658,95.22
85,96.0759493670886,90.0,92.40506329113924,93.16455696202532,94.68354430379746,93.27
86,95.9493670886076,94.30379746835445,94.30379746835445,93.54430379746836,95.82278481012658,94.78
87,95.56962025316456,92.9113924050633,88.10126582278481,94.68354430379746,94.81012658227849,93.22
88,95.44303797468356,90.63291139240506,92.1518987341772,94.43037974683544,93.54430379746836,93.24
89,95.9493670886076,93.67088607594935,94.43037974683544,94.9367088607595,92.40506329113924,94.28
90,95.69620253164555,92.9113924050633,94.55696202531644,94.9367088607595,90.0,93.62
91,94.55696202531644,92.9113924050633,95.0632911392405,94.81012658227849,94.81012658227849,94.43
92,96.83544303797468,92.65822784810126,95.18987341772151,95.31645569620254,92.27848101265825,94.46
93,96.58227848101266,94.68354430379746,95.31645569620254,94.17721518987342,95.0632911392405,95.16
94,96.20253164556962,90.25316455696202,94.81012658227849,93.41772151898734,94.9367088607595,93.92
95,95.56962025316456,94.43037974683544,92.0253164556962,94.0506329113924,94.30379746835445,94.08
96,96.58227848101266,95.69620253164555,93.16455696202532,93.0379746835443,94.68354430379746,94.63
97,96.20253164556962,93.54430379746836,96.45569620253164,94.9367088607595,95.0632911392405,95.24
98,94.68354430379746,90.75949367088609,93.54430379746836,94.81012658227849,95.18987341772151,93.8
99,92.65822784810126,93.16455696202532,94.17721518987342,95.44303797468356,91.8987341772152,93.47
100,96.0759493670886,95.44303797468356,92.27848101265825,90.50632911392404,95.82278481012658,94.03
