round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
78,94.30379746835445,91.13924050632912,94.55696202531644,94.9367088607595,91.51898734177216,93.29
79,95.9493670886076,93.0379746835443,91.51898734177216,93.9240506329114,90.37974683544304,92.96
80,95.18987341772151,93.16455696202532,93.16455696202532,92.9113924050633,90.25316455696202,92.94
81,96.45569620253164,90.63291139240506,91.0126582278481,94.68354430379746,96.32911392405065,93.82
82,96.0759493670886,89.49367088607595,92.9113924050633,93.79746835443038,95.0632911392405,93.47
83,95.82278481012658,90.50632911392404,92.53164556962024,94.9367088607595,92.27848101265825,93.22
84,97.0886075949367,94.68354430379746,94.30379746835445,95.44303797468356,93.41772151898734,94.99
85,95.18987341772151,94.55696202531644,94.9367088607595,95.44303797468356,93.16455696202532,94.66
86,96.32911392405065,95.44303797468356,93.29113924050633,93.67088607594935,83.41772151898734,92.43
87,96.9620253164557,93.79746835443038,93.67088607594935,90.0,89.49367088607595,92.78
88,95.44303797468356,89.87341772151899,91.26582278481013,94.81012658227849,94.9367088607595,93.27
89,95.18987341772151,89.49367088607595,89.87341772151899,95.44303797468356,90.126582278481,92.03
90,95.0632911392405,93.67088607594935,88.22784810126582,93.29113924050633,93.79746835443038,92.81
91,95.31645569620254,92.9113924050633,93.9240506329114,96.0759493670886,95.82278481012658,94.81
92,95.0632911392405,94.68354430379746,93.29113924050633,94.17721518987342,94.81012658227849,94.41
93,95.82278481012658,94.30379746835445,90.126582278481,94.81012658227849,94.30379746835445,93.87
94,93.79746835443038,95.69620253164555,89.49367088607595,95.0632911392405,91.26582278481013,93.06
95,95.69620253164555,95.0632911392405,92.78481012658229,96.0759493670886,94.17721518987342,94.76
96,95.9493670886076,95.56962025316456,96.0759493670886,94.0506329113924,94.17721518987342,95.16
97,95.82278481012658,94.43037974683544,94.30379746835445,91.39240506329114,95.44303797468356,94.28
98,96.32911392405065,96.0759493670886,94.30379746835445,92.9113924050633,95.56962025316456,95.04
99,94.9367088607595,94.43037974683544,95.18987341772151,92.78481012658229,94.55696202531644,94.38
100,95.44303797468356,96.0759493670886,93.29113924050633,94.55696202531644,94.68354430379746,94.81
