round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
82,95.31645569620254,95.44303797468356,95.9493670886076,93.0379746835443,96.0759493670886,95.16
83,95.44303797468356,93.41772151898734,92.0253164556962,93.54430379746836,94.81012658227849,93.85
84,95.44303797468356,95.31645569620254,93.79746835443038,94.0506329113924,96.32911392405065,94.99
85,94.81012658227849,95.44303797468356,95.18987341772151,93.79746835443038,95.18987341772151,94.89
86,95.69620253164555,96.58227848101266,95.69620253164555,93.41772151898734,95.44303797468356,95.37
87,95.9493670886076,95.9493670886076,92.1518987341772,92.65822784810126,96.70886075949367,94.68
88,95.69620253164555,94.81012658227849,94.68354430379746,92.0253164556962,94.81012658227849,94.41
89,95.82278481012658,94.9367088607595,95.0632911392405,94.0506329113924,95.9493670886076,95.16
90,95.18987341772151,95.56962025316456,95.56962025316456,93.79746835443038,96.20253164556962,95.27
91,95.18987341772151,95.69620253164555,95.18987341772151,91.39240506329114,96.45569620253164,94.78
92,95.82278481012658,95.56962025316456,95.31645569620254,94.17721518987342,95.69620253164555,95.32
93,95.9493670886076,94.30379746835445,94.17721518987342,95.56962025316456,96.0759493670886,95.22
94,95.0632911392405,95.56962025316456,95.0632911392405,94.81012658227849,96.20253164556962,95.34
95,94.43037974683544,96.32911392405065,94.55696202531644,93.16455696202532,92.78481012658229,94.25
96,96.58227848101266,95.31645569620254,95.69620253164555,94.9367088607595,95.9493670886076,95.7
97,95.31645569620254,94.55696202531644,96.0759493670886,94.17721518987342,96.0759493670886,95.24
98,95.31645569620254,95.44303797468356,95.56962025316456,93.67088607594935,94.55696202531644,94.91
99,95.0632911392405,94.43037974683544,96.20253164556962,94.9367088607595,96.45569620253164,95.42
100,95.0632911392405,96.58227848101266,96.20253164556962,94.0506329113924,95.56962025316456,95.49
