round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
77,95.0632911392405,91.13924050632912,94.81012658227849,89.87341772151899,94.9367088607595,93.16
78,94.68354430379746,90.88607594936708,91.39240506329114,93.0379746835443,91.77215189873418,92.35
79,94.43037974683544,91.39240506329114,90.25316455696202,90.75949367088609,92.53164556962024,91.87
80,95.0632911392405,93.54430379746836,94.0506329113924,91.0126582278481,93.29113924050633,93.39
81,94.68354430379746,91.8987341772152,91.64556962025316,90.75949367088609,96.0759493670886,93.01
82,95.44303797468356,90.25316455696202,92.78481012658229,90.50632911392404,94.9367088607595,92.78
83,95.31645569620254,88.60759493670886,93.79746835443038,84.55696202531645,93.9240506329114,91.24
84,95.44303797468356,87.34177215189874,94.17721518987342,92.53164556962024,91.39240506329114,92.18
85,94.9367088607595,92.40506329113924,92.27848101265825,92.65822784810126,95.18987341772151,93.49
86,95.44303797468356,87.9746835443038,93.29113924050633,91.0126582278481,95.56962025316456,92.66
87,94.30379746835445,93.16455696202532,90.75949367088609,92.78481012658229,94.9367088607595,93.19
88,95.82278481012658,93.41772151898734,88.48101265822785,92.0253164556962,96.32911392405065,93.22
89,94.81012658227849,92.27848101265825,90.25316455696202,93.41772151898734,94.81012658227849,93.11
90,94.0506329113924,92.53164556962024,95.31645569620254,94.30379746835445,95.9493670886076,94.43
91,96.20253164556962,94.17721518987342,93.0379746835443,90.88607594936708,93.67088607594935,93.59
92,95.44303797468356,94.55696202531644,93.79746835443038,95.56962025316456,89.87341772151899,93.85
93,95.44303797468356,93.9240506329114,90.126582278481,94.55696202531644,94.43037974683544,93.7
94,95.69620253164555,94.30379746835445,94.17721518987342,93.79746835443038,95.44303797468356,94.68
95,95.69620253164555,93.79746835443038,95.18987341772151,93.29113924050633,94.43037974683544,94.48
96,94.30379746835445,94.43037974683544,95.0632911392405,96.20253164556962,94.17721518987342,94.84
97,94.55696202531644,94.17721518987342,92.65822784810126,93.0379746835443,95.44303797468356,93.97
98,95.0632911392405,93.16455696202532,93.29113924050633,93.67088607594935,92.9113924050633,93.62
99,95.31645569620254,94.81012658227849,93.9240506329114,94.0506329113924,94.9367088607595,94.61
100,95.82278481012658,93.54430379746836,94.55696202531644,92.40506329113924,94.30379746835445,94.13
