round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
45,67.21518987341773,64.0506329113924,65.0632911392405,56.70886075949367,65.44303797468355,63.7
46,67.59493670886076,60.37974683544304,62.40506329113924,61.89873417721519,64.0506329113924,63.27
47,64.17721518987342,62.53164556962025,68.9873417721519,59.74683544303797,65.0632911392405,64.1
48,62.53164556962025,63.29113924050633,67.72151898734177,62.40506329113924,60.25316455696203,63.24
49,63.9240506329114,63.16455696202532,66.70886075949367,59.62025316455696,63.16455696202532,63.32
50,64.9367088607595,62.91139240506329,57.9746835443038,64.30379746835443,67.0886075949367,63.44
51,67.72151898734177,63.41772151898734,59.74683544303797,63.9240506329114,65.69620253164557,64.1
52,67.46835443037975,60.0,56.20253164556962,57.59493670886076,63.03797468354431,60.86
53,66.32911392405063,54.81012658227848,61.64556962025316,64.81012658227849,67.0886075949367,62.94
54,61.13924050632912,59.24050632911393,58.22784810126582,65.82278481012658,64.0506329113924,61.7
55,63.79746835443038,60.63291139240506,55.69620253164557,58.22784810126582,68.10126582278481,61.29
56,64.81012658227849,54.55696202531646,43.79746835443038,63.54430379746835,66.45569620253164,58.63
57,59.24050632911393,57.34177215189873,42.27848101265823,65.69620253164557,61.265822784810126,57.16
58,65.18987341772151,56.83544303797469,47.08860759493671,61.392405063291136,67.9746835443038,59.7
59,63.16455696202532,55.44303797468354,47.848101265822784,64.55696202531645,66.20253164556962,59.44
60,61.13924050632912,57.34177215189873,44.81012658227848,60.25316455696203,65.44303797468355,57.8
61,63.16455696202532,56.45569620253165,42.27848101265823,66.9620253164557,69.62025316455696,59.7
62,65.0632911392405,56.962025316455694,44.936708860759495,63.41772151898734,66.32911392405063,59.34
63,61.89873417721519,57.848101265822784,44.43037974683544,64.55696202531645,64.68354430379746,58.68
64,63.54430379746835,54.936708860759495,46.83544303797469,63.03797468354431,64.68354430379746,58.61
65,63.9240506329114,59.11392405063291,49.62025316455696,63.9240506329114,71.39240506329114,61.59
66,60.63291139240506,56.58227848101266,48.734177215189874,60.37974683544304,68.60759493670886,58.99
67,66.32911392405063,58.10126582278481,50.50632911392405,57.34177215189873,69.62025316455696,60.38
68,63.9240506329114,58.10126582278481,46.70886075949367,59.49367088607595,64.81012658227849,58.61
69,61.51898734177215,57.848101265822784,49.11392405063291,63.9240506329114,63.79746835443038,59.24
70,63.03797468354431,56.962025316455694,46.70886075949367,61.89873417721519,68.48101265822785,59.42
71,64.9367088607595,60.50632911392405,48.734177215189874,62.151898734177216,67.21518987341773,60.71
72,63.79746835443038,57.34177215189873,54.68354430379747,60.50632911392405,66.9620253164557,60.66
73,65.0632911392405,54.43037974683544,51.265822784810126,65.31645569620254,65.9493670886076,60.41
74,60.50632911392405,55.56962025316456,51.77215189873418,60.37974683544304,67.21518987341773,59.09
75,62.151898734177216,58.734177215189874,52.40506329113924,62.151898734177216,67.84810126582279,60.66
76,64.17721518987342,58.48101265822785,49.36708860759494,64.43037974683544,63.16455696202532,59.92
77,64.43037974683544,59.87341772151899,43.67088607594937,62.0253164556962,67.0886075949367,59.42
78,63.16455696202532,60.12658227848101,51.265822784810126,62.65822784810127,65.82278481012658,60.61
79,65.18987341772151,58.10126582278481,47.34177215189873,64.43037974683544,68.48101265822785,60.71
80,63.29113924050633,56.83544303797469,48.86075949367088,63.79746835443038,61.51898734177215,58.86
81,61.89873417721519,56.20253164556962,48.734177215189874,65.31645569620254,66.83544303797468,59.8
82,63.54430379746835,58.48101265822785,48.86075949367088,66.20253164556962,66.32911392405063,60.68
83,64.17721518987342,57.34177215189873,47.34177215189873,64.55696202531645,65.9493670886076,59.87
84,63.9240506329114,56.70886075949367,49.74683544303797,63.41772151898734,66.83544303797468,60.13
85,62.151898734177216,55.822784810126585,48.10126582278481,65.9493670886076,65.44303797468355,59.49
86,61.64556962025316,55.44303797468354,48.10126582278481,62.27848101265823,68.22784810126582,59.14
87,62.78481012658228,56.45569620253165,50.0,64.0506329113924,66.20253164556962,59.9
88,62.53164556962025,58.22784810126582,51.392405063291136,62.91139240506329,66.83544303797468,60.38
89,63.79746835443038,57.9746835443038,51.77215189873418,62.65822784810127,68.35443037974683,60.91
90,63.03797468354431,60.37974683544304,53.79746835443038,65.0632911392405,65.18987341772151,61.49
91,64.81012658227849,56.32911392405063,51.64556962025316,63.16455696202532,66.07594936708861,60.41
92,63.41772151898734,56.07594936708861,52.53164556962025,66.07594936708861,61.64556962025316,59.95
93,64.55696202531645,56.70886075949367,48.86075949367088,65.56962025316456,68.22784810126582,60.78
94,63.41772151898734,55.31645569620253,58.35443037974684,63.9240506329114,64.17721518987342,61.04
95,63.67088607594937,58.607594936708864,53.9240506329114,63.29113924050633,69.11392405063292,61.72
96,63.16455696202532,59.62025316455696,53.79746835443038,66.45569620253164,66.9620253164557,62.0
97,62.27848101265823,57.9746835443038,51.13924050632912,62.27848101265823,67.21518987341773,60.18
98,62.91139240506329,57.08860759493671,51.77215189873418,65.0632911392405,69.87341772151899,61.34
99,62.53164556962025,56.20253164556962,48.607594936708864,60.37974683544304,66.70886075949367,58.89
100,64.0506329113924,55.69620253164557,54.177215189873415,65.0632911392405,69.74683544303798,61.75
