round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
26,72.40506329113924,62.27848101265823,64.9367088607595,67.0886075949367,70.25316455696202,67.39
27,71.13924050632912,69.74683544303798,67.72151898734177,72.9113924050633,66.83544303797468,69.67
28,73.16455696202532,61.0126582278481,68.86075949367088,76.45569620253164,72.40506329113924,70.38
29,73.29113924050633,69.11392405063292,68.35443037974683,70.37974683544304,68.35443037974683,69.9
30,71.39240506329114,67.59493670886076,73.16455696202532,73.29113924050633,69.36708860759494,70.96
31,71.13924050632912,60.63291139240506,68.48101265822785,71.39240506329114,71.0126582278481,68.53
32,71.26582278481013,60.12658227848101,69.87341772151899,72.65822784810126,66.20253164556962,68.03
33,73.79746835443038,64.30379746835443,74.9367088607595,72.40506329113924,62.91139240506329,69.67
34,72.65822784810126,70.0,74.43037974683544,78.48101265822785,68.22784810126582,72.76
35,75.82278481012658,67.34177215189874,71.26582278481013,71.39240506329114,76.70886075949367,72.51
36,76.07594936708861,69.49367088607595,72.0253164556962,76.32911392405063,68.9873417721519,72.58
37,70.25316455696202,69.24050632911393,72.40506329113924,71.0126582278481,73.67088607594937,71.32
38,72.0253164556962,71.0126582278481,74.68354430379746,77.0886075949367,72.9113924050633,73.54
39,72.53164556962025,63.03797468354431,72.78481012658227,78.60759493670886,76.83544303797468,72.76
40,71.26582278481013,69.74683544303798,72.78481012658227,78.9873417721519,68.9873417721519,72.35
41,75.0632911392405,64.43037974683544,77.34177215189874,77.21518987341773,72.0253164556962,73.22
42,71.0126582278481,65.0632911392405,79.11392405063292,75.0632911392405,69.11392405063292,71.87
43,71.77215189873418,67.9746835443038,69.36708860759494,78.22784810126582,73.79746835443038,72.23
44,77.84810126582279,64.68354430379746,71.51898734177215,77.9746835443038,72.78481012658227,72.96
45,74.0506329113924,65.56962025316456,69.87341772151899,79.62025316455696,69.62025316455696,71.75
46,78.48101265822785,60.88607594936709,76.45569620253164,78.60759493670886,77.84810126582279,74.46
47,76.83544303797468,71.13924050632912,76.58227848101266,72.78481012658227,76.58227848101266,74.78
48,77.9746835443038,70.63291139240506,77.46835443037975,74.55696202531645,67.0886075949367,73.54
49,72.9113924050633,69.36708860759494,71.0126582278481,78.22784810126582,70.0,72.3
50,72.65822784810126,68.73417721518987,72.15189873417721,75.18987341772151,66.45569620253164,71.04
51,73.67088607594937,68.73417721518987,74.68354430379746,76.70886075949367,70.12658227848101,72.78
52,72.40506329113924,65.18987341772151,80.50632911392405,74.81012658227849,72.78481012658227,73.14
53,72.0253164556962,70.37974683544304,72.9113924050633,78.9873417721519,72.9113924050633,73.44
54,77.34177215189874,73.16455696202532,69.24050632911393,75.69620253164557,66.83544303797468,72.46
55,77.59493670886076,72.65822784810126,74.17721518987342,76.70886075949367,70.37974683544304,74.3
56,72.78481012658227,70.37974683544304,76.9620253164557,76.70886075949367,71.51898734177215,73.67
57,74.81012658227849,67.0886075949367,74.17721518987342,76.83544303797468,77.0886075949367,74.0
58,72.40506329113924,67.34177215189874,76.45569620253164,71.77215189873418,74.81012658227849,72.56
59,75.56962025316456,71.64556962025317,77.9746835443038,72.27848101265823,75.18987341772151,74.53
60,74.55696202531645,71.13924050632912,75.9493670886076,72.0253164556962,76.20253164556962,73.97
61,74.30379746835443,67.34177215189874,74.0506329113924,76.70886075949367,80.63291139240506,74.61
62,72.65822784810126,71.26582278481013,75.18987341772151,77.9746835443038,75.82278481012658,74.58
63,73.41772151898734,75.0632911392405,76.45569620253164,77.84810126582279,74.30379746835443,75.42
64,76.20253164556962,77.46835443037975,78.48101265822785,80.25316455696202,71.89873417721519,76.86
65,74.0506329113924,74.43037974683544,76.07594936708861,80.88607594936708,75.82278481012658,76.25
66,72.65822784810126,75.56962025316456,75.56962025316456,79.87341772151899,73.67088607594937,75.47
67,73.92405063291139,69.87341772151899,75.0632911392405,80.50632911392405,72.78481012658227,74.43
68,76.32911392405063,71.0126582278481,75.44303797468355,74.68354430379746,69.36708860759494,73.37
69,76.32911392405063,74.68354430379746,78.86075949367088,78.60759493670886,72.9113924050633,76.28
70,73.0379746835443,73.16455696202532,75.44303797468355,81.39240506329114,70.25316455696202,74.66
71,76.45569620253164,69.24050632911393,76.07594936708861,73.0379746835443,70.12658227848101,72.99
72,77.0886075949367,75.18987341772151,76.9620253164557,80.37974683544304,68.60759493670886,75.65
73,77.21518987341773,67.84810126582279,78.86075949367088,76.9620253164557,77.0886075949367,75.59
74,76.58227848101266,72.15189873417721,80.0,81.51898734177215,76.07594936708861,77.27
75,82.0253164556962,74.81012658227849,77.59493670886076,75.31645569620254,77.9746835443038,77.54
76,76.32911392405063,73.41772151898734,78.48101265822785,81.64556962025317,76.83544303797468,77.34
77,79.24050632911393,73.67088607594937,77.21518987341773,83.0379746835443,69.24050632911393,76.48
78,77.46835443037975,71.13924050632912,74.9367088607595,79.87341772151899,74.17721518987342,75.52
79,76.83544303797468,69.11392405063292,71.51898734177215,77.46835443037975,71.89873417721519,73.37
80,72.27848101265823,68.60759493670886,75.82278481012658,79.36708860759494,70.88607594936708,73.39
81,71.77215189873418,73.54430379746836,75.44303797468355,77.84810126582279,72.15189873417721,74.15
82,72.53164556962025,77.59493670886076,70.0,81.51898734177215,71.77215189873418,74.68
83,77.34177215189874,72.15189873417721,75.18987341772151,77.0886075949367,73.41772151898734,75.04
84,79.49367088607595,71.39240506329114,76.07594936708861,79.62025316455696,71.0126582278481,75.52
85,73.54430379746836,68.35443037974683,77.9746835443038,80.37974683544304,70.37974683544304,74.13
86,71.39240506329114,65.18987341772151,73.41772151898734,74.68354430379746,75.69620253164557,72.08
87,76.20253164556962,71.39240506329114,76.70886075949367,81.0126582278481,71.51898734177215,75.37
88,76.45569620253164,71.0126582278481,77.34177215189874,80.75949367088607,73.0379746835443,75.72
89,78.22784810126582,74.43037974683544,76.83544303797468,76.58227848101266,72.9113924050633,75.8
90,80.0,68.48101265822785,76.58227848101266,81.51898734177215,71.26582278481013,75.57
91,79.62025316455696,69.74683544303798,77.9746835443038,80.12658227848101,72.40506329113924,75.97
92,77.84810126582279,73.41772151898734,76.9620253164557,82.15189873417721,71.0126582278481,76.28
93,78.48101265822785,74.30379746835443,75.9493670886076,76.9620253164557,71.39240506329114,75.42
94,80.12658227848101,78.9873417721519,74.55696202531645,77.59493670886076,72.27848101265823,76.71
95,76.45569620253164,74.17721518987342,80.12658227848101,79.24050632911393,67.59493670886076,75.52
96,75.69620253164557,72.53164556962025,75.9493670886076,81.51898734177215,72.15189873417721,75.57
97,75.0632911392405,72.9113924050633,75.56962025316456,82.65822784810126,71.64556962025317,75.57
98,71.51898734177215,73.0379746835443,75.9493670886076,81.13924050632912,72.27848101265823,74.78
99,81.13924050632912,72.40506329113924,82.27848101265823,80.50632911392405,74.30379746835443,78.13
100,79.36708860759494,73.29113924050633,79.36708860759494,74.68354430379746,73.29113924050633,76.0
