round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
24,71.13924050632912,59.36708860759494,61.0126582278481,59.36708860759494,64.30379746835443,63.04
25,63.03797468354431,62.65822784810127,69.87341772151899,57.46835443037975,73.16455696202532,65.24
26,56.58227848101266,58.48101265822785,64.68354430379746,61.0126582278481,68.35443037974683,61.82
27,61.265822784810126,53.41772151898734,50.63291139240506,65.69620253164557,65.44303797468355,59.29
28,69.11392405063292,59.24050632911393,50.88607594936709,58.48101265822785,64.17721518987342,60.38
29,67.46835443037975,50.0,62.151898734177216,66.07594936708861,59.74683544303797,61.09
30,57.9746835443038,71.51898734177215,63.54430379746835,55.69620253164557,57.721518987341774,61.29
31,71.89873417721519,67.84810126582279,68.9873417721519,50.0,67.72151898734177,65.29
32,62.151898734177216,64.30379746835443,61.89873417721519,57.34177215189873,62.53164556962025,61.65
33,63.41772151898734,74.68354430379746,61.51898734177215,67.0886075949367,59.49367088607595,65.24
34,63.54430379746835,57.9746835443038,61.265822784810126,63.54430379746835,60.75949367088607,61.42
35,61.392405063291136,59.36708860759494,69.36708860759494,62.151898734177216,59.74683544303797,62.41
36,66.58227848101266,58.35443037974684,65.82278481012658,62.40506329113924,64.0506329113924,63.44
37,61.0126582278481,68.48101265822785,70.50632911392405,54.936708860759495,65.56962025316456,64.1
38,72.15189873417721,61.89873417721519,75.9493670886076,69.62025316455696,67.59493670886076,69.44
39,73.67088607594937,73.29113924050633,66.58227848101266,70.37974683544304,69.87341772151899,70.76
40,73.16455696202532,74.81012658227849,72.40506329113924,71.0126582278481,55.822784810126585,69.44
41,72.15189873417721,67.46835443037975,59.24050632911393,60.25316455696203,55.56962025316456,62.94
42,66.45569620253164,69.62025316455696,66.9620253164557,66.07594936708861,65.44303797468355,66.91
43,75.44303797468355,75.9493670886076,70.25316455696202,67.0886075949367,66.70886075949367,71.09
44,73.29113924050633,63.54430379746835,61.13924050632912,75.69620253164557,73.54430379746836,69.44
45,71.64556962025317,69.24050632911393,62.27848101265823,63.29113924050633,64.81012658227849,66.25
46,68.22784810126582,72.15189873417721,66.45569620253164,65.0632911392405,65.82278481012658,67.54
47,71.89873417721519,63.79746835443038,65.56962025316456,71.13924050632912,69.49367088607595,68.38
48,68.86075949367088,60.37974683544304,66.32911392405063,68.22784810126582,66.32911392405063,66.03
49,71.64556962025317,71.51898734177215,58.22784810126582,55.56962025316456,72.27848101265823,65.85
50,66.45569620253164,73.92405063291139,62.65822784810127,67.0886075949367,73.0379746835443,68.63
51,64.30379746835443,66.9620253164557,66.83544303797468,76.83544303797468,73.16455696202532,69.62
52,67.9746835443038,66.20253164556962,60.75949367088607,71.51898734177215,77.21518987341773,68.73
53,78.10126582278481,70.75949367088607,75.0632911392405,73.79746835443038,68.60759493670886,73.27
54,76.32911392405063,67.59493670886076,70.25316455696202,65.0632911392405,72.15189873417721,70.28
55,75.82278481012658,65.9493670886076,70.0,70.88607594936708,71.0126582278481,70.73
56,70.0,59.49367088607595,69.24050632911393,80.37974683544304,74.68354430379746,70.76
57,70.0,62.40506329113924,70.25316455696202,79.24050632911393,75.44303797468355,71.47
58,71.13924050632912,55.56962025316456,61.51898734177215,68.86075949367088,76.32911392405063,66.68
59,66.83544303797468,46.83544303797469,61.51898734177215,79.49367088607595,70.75949367088607,65.09
60,69.36708860759494,65.0632911392405,75.18987341772151,76.83544303797468,70.75949367088607,71.44
61,73.92405063291139,70.37974683544304,72.27848101265823,78.22784810126582,76.70886075949367,74.3
62,76.07594936708861,71.77215189873418,76.07594936708861,75.56962025316456,76.58227848101266,75.22
63,66.58227848101266,67.46835443037975,70.37974683544304,79.24050632911393,74.0506329113924,71.54
64,71.26582278481013,70.88607594936708,69.87341772151899,76.32911392405063,76.58227848101266,72.99
65,73.79746835443038,61.77215189873418,73.54430379746836,80.0,80.50632911392405,73.92
66,78.10126582278481,71.64556962025317,72.40506329113924,73.92405063291139,72.78481012658227,73.77
67,75.82278481012658,70.50632911392405,72.65822784810126,81.64556962025317,79.11392405063292,75.95
68,72.65822784810126,68.60759493670886,73.67088607594937,72.53164556962025,80.37974683544304,73.57
69,75.56962025316456,64.81012658227849,71.39240506329114,73.92405063291139,77.9746835443038,72.73
70,75.69620253164557,54.177215189873415,63.79746835443038,69.49367088607595,73.16455696202532,67.27
71,72.0253164556962,71.51898734177215,73.54430379746836,80.75949367088607,73.67088607594937,74.3
72,74.55696202531645,74.81012658227849,76.45569620253164,74.55696202531645,72.53164556962025,74.58
73,77.46835443037975,73.79746835443038,75.69620253164557,70.88607594936708,77.46835443037975,75.06
74,75.69620253164557,76.9620253164557,80.12658227848101,78.60759493670886,73.67088607594937,77.01
75,78.22784810126582,73.92405063291139,71.13924050632912,75.56962025316456,64.68354430379746,72.71
76,67.46835443037975,77.34177215189874,79.36708860759494,73.29113924050633,71.13924050632912,73.72
77,68.60759493670886,65.9493670886076,73.29113924050633,70.12658227848101,72.15189873417721,70.03
78,73.92405063291139,71.0126582278481,73.0379746835443,76.45569620253164,74.81012658227849,73.85
79,74.17721518987342,72.40506329113924,71.0126582278481,65.56962025316456,72.15189873417721,71.06
80,77.59493670886076,74.55696202531645,77.72151898734177,66.83544303797468,76.58227848101266,74.66
81,78.22784810126582,68.9873417721519,76.83544303797468,67.72151898734177,77.59493670886076,73.87
82,73.16455696202532,76.32911392405063,74.55696202531645,72.15189873417721,76.32911392405063,74.51
83,76.58227848101266,68.10126582278481,70.0,78.60759493670886,78.86075949367088,74.43
84,77.0886075949367,70.63291139240506,79.24050632911393,75.56962025316456,76.83544303797468,75.87
85,74.9367088607595,68.9873417721519,66.32911392405063,80.12658227848101,78.60759493670886,73.8
86,79.36708860759494,73.41772151898734,79.11392405063292,80.37974683544304,79.24050632911393,78.3
87,80.75949367088607,70.37974683544304,67.84810126582279,76.45569620253164,77.0886075949367,74.51
88,76.83544303797468,75.18987341772151,72.40506329113924,81.13924050632912,82.40506329113924,77.59
89,78.35443037974683,74.68354430379746,68.10126582278481,74.81012658227849,77.21518987341773,74.63
90,78.35443037974683,67.34177215189874,76.32911392405063,77.34177215189874,74.0506329113924,74.68
91,78.60759493670886,72.53164556962025,76.83544303797468,70.75949367088607,72.9113924050633,74.33
92,73.67088607594937,77.21518987341773,80.25316455696202,75.0632911392405,65.31645569620254,74.3
93,80.63291139240506,70.50632911392405,75.18987341772151,77.59493670886076,73.29113924050633,75.44
94,80.25316455696202,65.31645569620254,73.67088607594937,75.69620253164557,76.58227848101266,74.3
95,79.24050632911393,70.25316455696202,74.17721518987342,73.54430379746836,74.9367088607595,74.43
96,75.69620253164557,76.83544303797468,75.0632911392405,74.81012658227849,74.81012658227849,75.44
97,73.0379746835443,68.10126582278481,78.9873417721519,78.10126582278481,75.0632911392405,74.66
98,76.20253164556962,75.44303797468355,78.10126582278481,77.9746835443038,72.9113924050633,76.13
99,82.0253164556962,74.30379746835443,77.34177215189874,80.25316455696202,72.0253164556962,77.19
100,79.74683544303798,71.26582278481013,80.0,81.0126582278481,75.69620253164557,77.54
