round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
88,76.83544303797468,72.40506329113924,74.0506329113924,79.11392405063292,83.54430379746836,77.19
89,80.37974683544304,73.29113924050633,73.92405063291139,78.48101265822785,80.37974683544304,77.29
90,70.63291139240506,72.9113924050633,74.81012658227849,80.25316455696202,64.68354430379746,72.66
91,74.0506329113924,78.22784810126582,79.24050632911393,75.31645569620254,81.26582278481013,77.62
92,71.51898734177215,74.0506329113924,80.12658227848101,79.24050632911393,80.63291139240506,77.11
93,77.72151898734177,67.21518987341773,74.9367088607595,83.54430379746836,74.0506329113924,75.49
94,81.64556962025317,68.22784810126582,68.9873417721519,78.60759493670886,70.63291139240506,73.62
95,76.45569620253164,65.18987341772151,73.41772151898734,78.9873417721519,70.50632911392405,72.91
96,78.60759493670886,80.37974683544304,80.88607594936708,85.9493670886076,78.60759493670886,80.89
97,81.51898734177215,79.11392405063292,74.0506329113924,81.89873417721519,80.0,79.32
98,82.40506329113924,79.62025316455696,75.56962025316456,82.53164556962025,78.35443037974683,79.7
99,81.64556962025317,72.40506329113924,75.9493670886076,86.70886075949367,76.45569620253164,78.63
100,80.63291139240506,75.9493670886076,77.21518987341773,82.0253164556962,73.29113924050633,77.82
