round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
59,74.30379746835443,64.30379746835443,66.70886075949367,84.68354430379746,81.77215189873418,74.35
60,71.89873417721519,56.32911392405063,76.58227848101266,85.18987341772151,53.67088607594937,68.73
61,68.48101265822785,72.40506329113924,75.18987341772151,69.74683544303798,64.0506329113924,69.97
62,82.53164556962025,52.0253164556962,70.63291139240506,78.35443037974683,73.79746835443038,71.47
63,66.20253164556962,67.9746835443038,51.392405063291136,80.0,59.36708860759494,64.99
64,62.53164556962025,70.75949367088607,73.0379746835443,82.78481012658227,75.44303797468355,72.91
65,69.36708860759494,62.91139240506329,54.43037974683544,75.9493670886076,55.69620253164557,63.67
66,72.53164556962025,77.0886075949367,80.37974683544304,79.24050632911393,69.49367088607595,75.75
67,70.0,58.48101265822785,56.07594936708861,81.89873417721519,76.58227848101266,68.61
68,76.70886075949367,71.39240506329114,65.18987341772151,78.10126582278481,74.55696202531645,73.19
69,68.35443037974683,59.11392405063291,70.50632911392405,87.59493670886076,66.9620253164557,70.51
70,65.31645569620254,50.0,58.10126582278481,73.92405063291139,69.11392405063292,63.29
71,62.0253164556962,53.03797468354431,53.03797468354431,70.12658227848101,75.44303797468355,62.73
72,75.69620253164557,64.43037974683544,77.72151898734177,75.44303797468355,66.20253164556962,71.9
73,73.16455696202532,56.962025316455694,63.79746835443038,78.10126582278481,88.22784810126582,72.05
74,78.22784810126582,52.53164556962025,72.27848101265823,78.48101265822785,71.64556962025317,70.63
75,78.22784810126582,65.31645569620254,72.40506329113924,71.13924050632912,75.18987341772151,72.46
76,74.30379746835443,71.64556962025317,82.40506329113924,77.9746835443038,77.21518987341773,76.71
77,68.35443037974683,62.27848101265823,78.86075949367088,83.0379746835443,65.9493670886076,71.7
78,76.32911392405063,62.0253164556962,68.86075949367088,84.43037974683544,72.40506329113924,72.81
79,69.24050632911393,61.392405063291136,81.51898734177215,81.77215189873418,83.92405063291139,75.57
80,72.27848101265823,67.84810126582279,67.59493670886076,85.0632911392405,71.26582278481013,72.81
81,72.0253164556962,56.70886075949367,82.53164556962025,75.9493670886076,80.0,73.44
82,77.9746835443038,63.41772151898734,82.40506329113924,78.48101265822785,80.25316455696202,76.51
83,72.78481012658227,53.79746835443038,82.53164556962025,77.9746835443038,79.87341772151899,73.39
84,69.36708860759494,56.58227848101266,74.81012658227849,82.27848101265823,68.48101265822785,70.3
85,75.56962025316456,69.36708860759494,81.51898734177215,81.64556962025317,81.89873417721519,78.0
86,77.0886075949367,50.12658227848101,76.07594936708861,84.30379746835443,71.64556962025317,71.85
87,74.9367088607595,56.20253164556962,88.22784810126582,79.24050632911393,77.9746835443038,75.32
88,71.51898734177215,62.0253164556962,76.83544303797468,77.0886075949367,83.79746835443038,74.25
89,73.79746835443038,53.41772151898734,80.0,83.16455696202532,85.69620253164557,75.22
90,77.46835443037975,75.9493670886076,74.9367088607595,83.92405063291139,83.79746835443038,79.22
91,70.63291139240506,66.83544303797468,74.43037974683544,82.9113924050633,93.0379746835443,77.57
92,71.89873417721519,58.86075949367088,71.0126582278481,77.59493670886076,84.0506329113924,72.68
93,73.92405063291139,73.0379746835443,78.9873417721519,75.31645569620254,81.26582278481013,76.51
94,69.36708860759494,56.58227848101266,71.64556962025317,85.44303797468355,85.69620253164557,73.75
95,78.86075949367088,54.30379746835443,83.54430379746836,88.10126582278481,85.9493670886076,78.15
96,78.73417721518987,82.9113924050633,82.15189873417721,89.74683544303798,83.0379746835443,83.32
97,73.54430379746836,62.53164556962025,73.92405063291139,85.31645569620254,84.0506329113924,75.87
98,69.62025316455696,69.24050632911393,76.20253164556962,87.0886075949367,72.9113924050633,75.01
99,71.51898734177215,64.55696202531645,89.62025316455696,86.58227848101266,78.73417721518987,78.2
100,70.25316455696202,57.59493670886076,71.89873417721519,81.13924050632912,88.73417721518987,73.92
