round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
24,39.74683544303797,24.81012658227848,50.25316455696203,36.45569620253165,43.03797468354431,38.86
25,47.21518987341772,49.24050632911393,43.41772151898734,34.55696202531646,38.734177215189874,42.63
26,49.49367088607595,37.59493670886076,24.17721518987342,36.32911392405063,82.0253164556962,45.92
27,43.54430379746835,44.177215189873415,26.70886075949367,50.37974683544304,56.32911392405063,44.23
28,39.74683544303797,27.088607594936708,59.36708860759494,40.50632911392405,54.43037974683544,44.23
29,43.41772151898734,52.91139240506329,47.34177215189873,34.68354430379747,48.9873417721519,45.47
30,52.91139240506329,45.9493670886076,29.240506329113924,42.53164556962025,81.0126582278481,50.33
31,44.68354430379747,46.20253164556962,35.822784810126585,51.89873417721519,65.31645569620254,48.78
32,39.49367088607595,28.860759493670887,60.12658227848101,47.34177215189873,57.08860759493671,46.58
33,44.936708860759495,62.27848101265823,53.29113924050633,31.39240506329114,55.063291139240505,49.39
34,53.54430379746835,45.69620253164557,35.31645569620253,43.41772151898734,83.92405063291139,52.38
35,43.9240506329114,49.36708860759494,44.55696202531646,60.12658227848101,68.10126582278481,53.22
36,42.0253164556962,41.51898734177215,59.11392405063291,44.43037974683544,47.08860759493671,46.84
37,48.22784810126582,49.87341772151899,38.607594936708864,42.65822784810127,69.24050632911393,49.72
38,54.177215189873415,37.848101265822784,57.9746835443038,49.87341772151899,58.9873417721519,51.77
39,47.848101265822784,31.0126582278481,44.43037974683544,44.81012658227848,71.0126582278481,47.82
40,47.34177215189873,31.64556962025317,30.50632911392405,46.58227848101266,78.60759493670886,46.94
41,55.44303797468354,30.37974683544304,41.13924050632912,51.392405063291136,59.74683544303797,47.62
42,49.24050632911393,47.34177215189873,66.9620253164557,32.53164556962025,48.734177215189874,48.96
43,47.46835443037975,58.734177215189874,80.88607594936708,51.0126582278481,82.78481012658227,64.18
44,47.9746835443038,57.59493670886076,48.86075949367088,74.9367088607595,70.37974683544304,59.95
45,71.77215189873418,66.20253164556962,54.050632911392405,61.64556962025316,70.63291139240506,64.86
46,60.75949367088607,59.11392405063291,41.13924050632912,57.46835443037975,65.69620253164557,56.84
47,52.27848101265823,59.74683544303797,68.10126582278481,40.63291139240506,66.32911392405063,57.42
48,64.68354430379746,42.0253164556962,58.86075949367088,36.83544303797469,64.30379746835443,53.34
49,64.17721518987342,61.265822784810126,48.734177215189874,59.62025316455696,77.9746835443038,62.35
50,75.0632911392405,38.48101265822785,68.48101265822785,75.69620253164557,79.62025316455696,67.47
51,62.65822784810127,56.58227848101266,66.9620253164557,43.54430379746835,70.12658227848101,59.97
52,59.24050632911393,84.43037974683544,72.27848101265823,76.32911392405063,68.35443037974683,72.13
53,58.734177215189874,55.31645569620253,81.0126582278481,48.48101265822785,76.9620253164557,64.1
54,74.30379746835443,56.83544303797469,63.41772151898734,48.86075949367088,79.36708860759494,64.56
55,63.16455696202532,55.18987341772152,57.08860759493671,60.75949367088607,77.34177215189874,62.71
56,73.92405063291139,44.81012658227848,77.21518987341773,68.10126582278481,72.27848101265823,67.27
57,59.49367088607595,67.59493670886076,63.29113924050633,55.44303797468354,85.56962025316456,66.28
58,69.24050632911393,60.25316455696203,69.24050632911393,44.936708860759495,75.82278481012658,63.9
59,57.21518987341772,74.30379746835443,56.20253164556962,76.32911392405063,84.9367088607595,69.8
60,69.87341772151899,68.48101265822785,76.45569620253164,59.87341772151899,75.31645569620254,70.0
61,63.41772151898734,48.48101265822785,65.69620253164557,51.77215189873418,79.62025316455696,61.8
62,60.50632911392405,63.67088607594937,66.58227848101266,55.44303797468354,82.53164556962025,65.75
63,58.35443037974684,63.67088607594937,70.0,54.936708860759495,88.35443037974683,67.06
64,65.0632911392405,69.11392405063292,62.78481012658228,74.0506329113924,80.88607594936708,70.38
65,60.88607594936709,60.25316455696203,70.25316455696202,54.30379746835443,82.78481012658227,65.7
66,54.936708860759495,52.91139240506329,66.83544303797468,49.24050632911393,80.50632911392405,60.89
67,61.13924050632912,81.0126582278481,68.86075949367088,47.21518987341772,81.51898734177215,67.95
68,66.9620253164557,57.9746835443038,54.43037974683544,80.50632911392405,83.92405063291139,68.76
69,59.24050632911393,46.20253164556962,70.37974683544304,75.9493670886076,71.51898734177215,64.66
70,52.91139240506329,49.74683544303797,68.48101265822785,50.63291139240506,89.36708860759494,62.23
71,51.64556962025316,61.0126582278481,69.62025316455696,44.81012658227848,81.0126582278481,61.62
72,74.43037974683544,55.822784810126585,77.59493670886076,60.25316455696203,78.60759493670886,69.34
73,69.36708860759494,76.83544303797468,68.60759493670886,57.721518987341774,86.32911392405063,71.77
74,64.81012658227849,49.74683544303797,56.32911392405063,58.607594936708864,74.81012658227849,60.86
75,61.89873417721519,58.22784810126582,52.53164556962025,63.03797468354431,78.10126582278481,62.76
76,55.44303797468354,52.78481012658228,66.58227848101266,81.51898734177215,82.15189873417721,67.7
77,58.86075949367088,65.56962025316456,79.87341772151899,54.68354430379747,81.77215189873418,68.15
78,75.9493670886076,64.81012658227849,69.87341772151899,47.46835443037975,73.29113924050633,66.28
79,71.26582278481013,74.81012658227849,85.56962025316456,44.177215189873415,83.54430379746836,71.87
80,61.64556962025316,71.0126582278481,71.39240506329114,67.34177215189874,82.0253164556962,70.68
81,63.54430379746835,60.88607594936709,74.55696202531645,68.10126582278481,78.10126582278481,69.04
82,53.9240506329114,58.48101265822785,77.21518987341773,88.10126582278481,84.30379746835443,72.41
83,69.49367088607595,77.84810126582279,76.9620253164557,59.62025316455696,76.58227848101266,72.1
84,74.81012658227849,53.03797468354431,68.86075949367088,62.151898734177216,82.15189873417721,68.2
85,73.79746835443038,66.20253164556962,61.13924050632912,73.79746835443038,85.31645569620254,72.05
86,65.44303797468355,68.22784810126582,78.35443037974683,73.67088607594937,83.41772151898734,73.82
87,58.607594936708864,70.37974683544304,71.26582278481013,75.0632911392405,90.0,73.06
88,74.0506329113924,67.21518987341773,70.88607594936708,53.41772151898734,83.41772151898734,69.8
89,68.48101265822785,59.24050632911393,69.11392405063292,70.12658227848101,85.31645569620254,70.46
90,60.50632911392405,83.0379746835443,79.24050632911393,67.84810126582279,83.79746835443038,74.89
91,67.84810126582279,54.81012658227848,74.17721518987342,75.9493670886076,89.36708860759494,72.43
92,62.78481012658228,66.83544303797468,71.26582278481013,58.9873417721519,83.54430379746836,68.68
93,71.26582278481013,76.07594936708861,69.87341772151899,73.92405063291139,88.35443037974683,75.9
94,65.31645569620254,70.75949367088607,81.13924050632912,60.63291139240506,77.34177215189874,71.04
95,61.64556962025316,55.063291139240505,71.64556962025317,68.48101265822785,92.40506329113924,69.85
96,65.56962025316456,63.79746835443038,66.32911392405063,71.26582278481013,82.9113924050633,69.97
97,65.69620253164557,80.12658227848101,83.92405063291139,72.78481012658227,81.51898734177215,76.81
98,63.79746835443038,67.72151898734177,71.64556962025317,54.30379746835443,88.86075949367088,69.27
99,63.41772151898734,65.44303797468355,74.55696202531645,61.13924050632912,90.25316455696202,70.96
100,65.0632911392405,61.64556962025316,72.27848101265823,83.67088607594937,80.63291139240506,72.66
