round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
30,89.87341772151899,92.27848101265825,84.43037974683544,85.18987341772151,89.36708860759494,88.23
31,90.126582278481,94.43037974683544,84.43037974683544,83.54430379746836,87.9746835443038,88.1
32,88.35443037974683,93.41772151898734,86.20253164556962,83.16455696202532,90.37974683544304,88.3
33,93.54430379746836,93.9240506329114,85.69620253164557,83.29113924050633,89.36708860759494,89.16
34,91.77215189873418,91.26582278481013,90.88607594936708,85.69620253164557,91.8987341772152,90.3
35,92.1518987341772,90.63291139240506,85.56962025316456,87.46835443037975,91.39240506329114,89.44
36,90.63291139240506,93.41772151898734,90.50632911392404,87.34177215189874,90.75949367088609,90.53
37,91.8987341772152,94.43037974683544,88.73417721518987,84.43037974683544,91.8987341772152,90.28
38,88.48101265822785,92.1518987341772,87.9746835443038,84.9367088607595,90.50632911392404,88.81
39,89.87341772151899,95.56962025316456,90.50632911392404,85.56962025316456,91.64556962025316,90.63
40,90.88607594936708,94.9367088607595,89.87341772151899,84.17721518987342,93.16455696202532,90.61
41,89.11392405063292,95.18987341772151,89.11392405063292,82.9113924050633,91.26582278481013,89.52
42,93.16455696202532,94.9367088607595,91.8987341772152,86.58227848101266,92.40506329113924,91.8
43,90.126582278481,95.18987341772151,90.88607594936708,89.49367088607595,91.26582278481013,91.39
44,92.53164556962024,94.30379746835445,89.24050632911393,90.63291139240506,89.74683544303798,91.29
45,92.78481012658229,92.65822784810126,92.53164556962024,89.49367088607595,93.0379746835443,92.1
46,92.78481012658229,94.30379746835445,90.50632911392404,87.84810126582279,93.0379746835443,91.7
47,93.9240506329114,94.55696202531644,93.0379746835443,87.34177215189874,92.65822784810126,92.3
48,94.17721518987342,94.9367088607595,91.13924050632912,89.74683544303798,93.41772151898734,92.68
49,92.9113924050633,95.56962025316456,90.0,87.9746835443038,93.67088607594935,92.03
50,93.54430379746836,95.69620253164555,91.51898734177216,89.11392405063292,94.0506329113924,92.78
51,91.8987341772152,93.9240506329114,90.37974683544304,89.62025316455696,94.43037974683544,92.05
52,93.9240506329114,96.0759493670886,89.62025316455696,89.11392405063292,93.41772151898734,92.43
53,93.16455696202532,92.1518987341772,93.79746835443038,89.87341772151899,95.56962025316456,92.91
54,89.87341772151899,94.9367088607595,90.88607594936708,90.75949367088609,93.79746835443038,92.05
55,92.27848101265825,94.43037974683544,91.64556962025316,89.87341772151899,93.54430379746836,92.35
56,93.0379746835443,94.0506329113924,91.77215189873418,91.26582278481013,93.67088607594935,92.76
57,93.54430379746836,92.27848101265825,90.63291139240506,88.22784810126582,93.29113924050633,91.59
58,90.25316455696202,94.55696202531644,93.16455696202532,91.26582278481013,93.0379746835443,92.46
59,93.0379746835443,94.55696202531644,94.17721518987342,91.77215189873418,94.17721518987342,93.54
60,91.26582278481013,94.81012658227849,83.54430379746836,90.0,94.43037974683544,90.81
61,92.0253164556962,95.56962025316456,91.8987341772152,89.62025316455696,94.30379746835445,92.68
62,90.25316455696202,95.31645569620254,89.36708860759494,90.25316455696202,92.1518987341772,91.47
63,93.79746835443038,93.9240506329114,92.0253164556962,91.77215189873418,93.67088607594935,93.04
64,90.50632911392404,93.54430379746836,89.62025316455696,88.60759493670886,93.9240506329114,91.24
65,87.46835443037975,94.43037974683544,90.126582278481,91.26582278481013,93.9240506329114,91.44
66,92.53164556962024,94.43037974683544,88.10126582278481,91.26582278481013,93.79746835443038,92.03
67,89.62025316455696,92.9113924050633,88.35443037974683,93.54430379746836,92.78481012658229,91.44
68,91.51898734177216,95.31645569620254,88.60759493670886,91.64556962025316,94.30379746835445,92.28
69,91.26582278481013,95.0632911392405,87.72151898734177,93.16455696202532,94.9367088607595,92.43
70,91.64556962025316,94.68354430379746,88.86075949367088,93.29113924050633,94.0506329113924,92.51
71,90.63291139240506,93.9240506329114,87.9746835443038,94.17721518987342,94.43037974683544,92.23
72,89.11392405063292,92.9113924050633,89.49367088607595,92.78481012658229,93.9240506329114,91.65
73,92.1518987341772,93.16455696202532,89.74683544303798,93.0379746835443,94.0506329113924,92.43
74,93.29113924050633,91.39240506329114,87.34177215189874,92.27848101265825,93.79746835443038,91.62
75,92.1518987341772,92.9113924050633,87.84810126582279,92.78481012658229,94.68354430379746,92.08
76,88.86075949367088,94.0506329113924,90.37974683544304,94.0506329113924,95.31645569620254,92.53
77,90.88607594936708,94.68354430379746,91.13924050632912,91.51898734177216,95.31645569620254,92.71
78,92.1518987341772,93.79746835443038,91.51898734177216,94.43037974683544,93.67088607594935,93.11
79,89.49367088607595,95.69620253164555,89.49367088607595,94.0506329113924,92.40506329113924,92.23
80,92.9113924050633,94.30379746835445,92.53164556962024,91.8987341772152,93.79746835443038,93.09
81,87.9746835443038,94.55696202531644,86.32911392405063,90.25316455696202,95.82278481012658,90.99
82,90.25316455696202,92.65822784810126,86.45569620253164,91.77215189873418,95.31645569620254,91.29
83,91.26582278481013,93.9240506329114,91.39240506329114,95.0632911392405,94.55696202531644,93.24
84,92.40506329113924,93.41772151898734,91.0126582278481,94.43037974683544,94.68354430379746,93.19
85,92.40506329113924,94.55696202531644,88.9873417721519,95.0632911392405,94.17721518987342,93.04
86,88.35443037974683,93.9240506329114,90.50632911392404,91.26582278481013,91.77215189873418,91.16
87,91.64556962025316,94.81012658227849,87.9746835443038,93.29113924050633,92.27848101265825,92.0
88,92.27848101265825,94.68354430379746,85.69620253164557,94.9367088607595,94.68354430379746,92.46
89,91.0126582278481,92.53164556962024,87.59493670886076,93.16455696202532,93.67088607594935,91.59
90,90.75949367088609,94.81012658227849,87.59493670886076,91.26582278481013,94.0506329113924,91.7
91,90.50632911392404,95.56962025316456,87.9746835443038,92.78481012658229,93.67088607594935,92.1
92,92.9113924050633,95.31645569620254,86.45569620253164,91.51898734177216,92.9113924050633,91.82
93,91.13924050632912,94.43037974683544,87.21518987341773,92.65822784810126,93.79746835443038,91.85
94,92.1518987341772,94.81012658227849,88.86075949367088,93.16455696202532,93.16455696202532,92.43
95,89.24050632911393,95.18987341772151,88.9873417721519,92.27848101265825,95.31645569620254,92.2
96,88.73417721518987,96.70886075949367,86.32911392405063,93.54430379746836,95.56962025316456,92.18
97,90.50632911392404,96.45569620253164,88.10126582278481,91.8987341772152,95.0632911392405,92.41
98,92.1518987341772,96.32911392405065,86.70886075949367,92.40506329113924,95.31645569620254,92.58
99,93.67088607594935,95.0632911392405,90.0,93.9240506329114,95.56962025316456,93.65
100,89.24050632911393,93.9240506329114,88.22784810126582,93.0379746835443,94.9367088607595,91.87
