round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
89,93.5275,92.9375,94.615,91.4425,95.0325,93.51
90,91.2925,93.445,93.985,92.1625,93.8525,92.95
91,92.0375,93.6725,93.1175,92.9725,94.2975,93.22
92,93.6475,92.4,91.9775,93.9475,94.36,93.27
93,93.505,92.185,92.91,92.9325,93.1025,92.93
94,92.95,91.735,94.035,93.01,94.1275,93.17
95,93.7125,91.2275,93.55,92.4075,92.765,92.73
96,93.245,93.0425,92.295,91.4475,94.105,92.83
97,91.72,92.4175,93.3775,90.6225,93.7875,92.38
98,92.765,91.67,93.6925,91.545,92.6425,92.46
99,90.53,92.875,92.76,91.6425,91.4675,91.85
100,91.5775,90.71,92.91,93.1775,93.2575,92.33
