round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
43,53.67088607594937,21.0126582278481,33.037974683544306,24.55696202531645,47.848101265822784,36.03
44,25.696202531645568,32.53164556962025,21.139240506329116,27.72151898734177,25.443037974683545,26.51
45,52.65822784810127,23.037974683544306,20.0,44.30379746835443,47.46835443037975,37.49
46,40.50632911392405,38.9873417721519,31.64556962025317,30.88607594936709,21.518987341772156,32.71
47,22.91139240506329,32.40506329113924,48.734177215189874,21.39240506329114,44.81012658227848,34.05
48,30.126582278481013,28.481012658227847,39.24050632911393,43.16455696202532,45.56962025316456,37.32
49,42.91139240506329,21.39240506329114,36.45569620253165,32.65822784810127,36.20253164556962,33.92
50,53.16455696202532,33.037974683544306,20.0,42.65822784810127,43.41772151898734,38.46
51,29.873417721518987,22.151898734177216,20.88607594936709,23.79746835443038,45.063291139240505,28.35
52,46.962025316455694,43.79746835443038,38.607594936708864,48.48101265822785,52.53164556962025,46.08
53,44.81012658227848,29.746835443037973,31.139240506329116,18.354430379746837,43.03797468354431,33.42
54,30.88607594936709,36.83544303797469,42.65822784810127,47.848101265822784,44.68354430379747,40.58
55,40.25316455696203,26.20253164556962,42.151898734177216,23.037974683544306,41.77215189873418,34.68
56,48.35443037974684,29.240506329113924,32.0253164556962,24.050632911392405,48.9873417721519,36.53
57,43.9240506329114,26.075949367088608,21.64556962025317,38.10126582278481,36.58227848101266,33.27
58,45.9493670886076,23.54430379746836,25.82278481012658,32.53164556962025,52.40506329113924,36.05
59,58.35443037974684,38.734177215189874,48.607594936708864,20.253164556962027,48.48101265822785,42.89
60,38.10126582278481,28.860759493670887,39.87341772151899,51.0126582278481,39.87341772151899,39.54
61,45.44303797468354,28.227848101265824,54.177215189873415,28.10126582278481,44.55696202531646,40.1
62,46.20253164556962,35.063291139240505,26.075949367088608,37.59493670886076,31.139240506329116,35.22
63,59.62025316455696,50.25316455696203,30.88607594936709,30.75949367088608,53.9240506329114,45.09
64,33.67088607594937,22.658227848101262,50.63291139240506,48.48101265822785,58.35443037974684,42.76
65,47.721518987341774,39.24050632911393,20.50632911392405,23.417721518987346,41.392405063291136,34.46
66,47.59493670886076,29.620253164556964,20.0,46.20253164556962,48.10126582278481,38.3
67,42.27848101265823,42.53164556962025,58.10126582278481,45.9493670886076,53.79746835443038,48.53
68,50.12658227848101,25.18987341772152,40.75949367088607,47.721518987341774,46.45569620253165,42.05
69,54.30379746835443,38.22784810126582,41.13924050632912,33.54430379746835,56.58227848101266,44.76
70,54.68354430379747,46.45569620253165,40.75949367088607,43.16455696202532,46.58227848101266,46.33
71,37.21518987341772,29.746835443037973,34.43037974683544,26.962025316455694,60.0,37.67
72,57.721518987341774,54.43037974683544,24.55696202531645,52.151898734177216,43.03797468354431,46.38
73,51.77215189873418,23.79746835443038,34.55696202531646,31.139240506329116,46.45569620253165,37.54
74,35.063291139240505,28.860759493670887,27.59493670886076,39.62025316455696,42.40506329113924,34.71
75,61.64556962025316,52.151898734177216,42.65822784810127,29.49367088607595,57.721518987341774,48.73
76,55.69620253164557,33.9240506329114,49.36708860759494,46.58227848101266,55.56962025316456,48.23
77,35.69620253164557,52.27848101265823,32.78481012658228,41.265822784810126,53.29113924050633,43.06
78,54.43037974683544,46.58227848101266,25.56962025316456,22.151898734177216,52.78481012658228,40.3
79,42.53164556962025,40.0,48.35443037974684,55.822784810126585,48.35443037974684,47.01
80,49.11392405063291,34.68354430379747,48.734177215189874,58.86075949367088,57.848101265822784,49.85
81,41.64556962025316,42.0253164556962,25.18987341772152,20.75949367088608,53.67088607594937,36.66
82,49.49367088607595,42.65822784810127,49.49367088607595,41.265822784810126,52.65822784810127,47.11
83,49.49367088607595,44.30379746835443,50.0,58.734177215189874,45.56962025316456,49.62
84,50.37974683544304,33.79746835443038,45.44303797468354,38.10126582278481,56.20253164556962,44.78
85,55.44303797468354,30.253164556962027,21.64556962025317,51.13924050632912,57.46835443037975,43.19
86,63.54430379746835,33.79746835443038,48.86075949367088,28.481012658227847,52.78481012658228,45.49
87,53.54430379746835,46.45569620253165,35.822784810126585,42.78481012658228,62.78481012658228,48.28
88,41.51898734177215,45.31645569620253,35.949367088607595,56.32911392405063,61.51898734177215,48.13
89,57.08860759493671,35.31645569620253,59.62025316455696,23.417721518987346,63.03797468354431,47.7
90,32.278481012658226,34.81012658227848,40.0,57.721518987341774,51.64556962025316,43.29
91,59.11392405063291,49.49367088607595,49.74683544303797,23.670886075949365,40.75949367088607,44.56
92,61.392405063291136,31.64556962025317,33.54430379746835,39.36708860759494,66.07594936708861,46.41
93,47.21518987341772,46.45569620253165,35.31645569620253,37.9746835443038,51.89873417721519,43.77
94,63.41772151898734,45.822784810126585,28.354430379746837,29.746835443037973,53.67088607594937,44.2
95,63.16455696202532,24.55696202531645,49.49367088607595,48.10126582278481,46.20253164556962,46.3
96,45.44303797468354,48.35443037974684,33.9240506329114,59.74683544303797,60.12658227848101,49.52
97,58.35443037974684,41.13924050632912,22.40506329113924,37.46835443037975,61.51898734177215,44.18
98,37.848101265822784,41.0126582278481,55.822784810126585,50.0,57.34177215189873,48.41
99,58.734177215189874,50.0,55.18987341772152,47.9746835443038,51.13924050632912,52.61
100,55.69620253164557,38.35443037974684,38.734177215189874,42.91139240506329,53.9240506329114,45.92
