round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
80,62.27848101265823,66.07594936708861,68.9873417721519,65.56962025316456,60.75949367088607,64.73
81,62.151898734177216,71.0126582278481,73.29113924050633,56.58227848101266,68.86075949367088,66.38
82,68.86075949367088,64.17721518987342,72.27848101265823,60.88607594936709,69.62025316455696,67.16
83,59.74683544303797,67.0886075949367,68.60759493670886,64.55696202531645,49.24050632911393,61.85
84,67.59493670886076,51.13924050632912,73.0379746835443,65.44303797468355,64.0506329113924,64.25
85,55.56962025316456,68.86075949367088,73.16455696202532,60.0,70.88607594936708,65.7
86,63.41772151898734,68.48101265822785,71.26582278481013,61.265822784810126,65.56962025316456,66.0
87,70.63291139240506,66.58227848101266,71.64556962025317,60.88607594936709,71.39240506329114,68.23
88,69.24050632911393,63.41772151898734,70.25316455696202,52.91139240506329,52.53164556962025,61.67
89,68.60759493670886,65.18987341772151,70.0,64.43037974683544,64.68354430379746,66.58
90,63.67088607594937,67.34177215189874,72.0253164556962,62.0253164556962,67.46835443037975,66.51
91,62.78481012658228,61.13924050632912,68.9873417721519,63.79746835443038,65.44303797468355,64.43
92,67.0886075949367,55.9493670886076,66.70886075949367,53.79746835443038,71.64556962025317,63.04
93,72.65822784810126,68.22784810126582,69.87341772151899,53.67088607594937,68.48101265822785,66.58
94,68.35443037974683,64.43037974683544,67.84810126582279,61.64556962025316,48.10126582278481,62.08
95,64.68354430379746,66.70886075949367,72.27848101265823,69.24050632911393,67.46835443037975,68.08
96,68.48101265822785,58.734177215189874,74.55696202531645,64.17721518987342,63.41772151898734,65.87
97,64.68354430379746,61.13924050632912,71.0126582278481,66.20253164556962,69.11392405063292,66.43
98,70.75949367088607,70.50632911392405,68.9873417721519,52.40506329113924,62.78481012658228,65.09
99,71.0126582278481,70.88607594936708,72.9113924050633,64.17721518987342,71.13924050632912,70.03
100,62.151898734177216,68.9873417721519,67.0886075949367,63.03797468354431,57.59493670886076,63.77
