round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
46,20.632911392405063,34.55696202531646,44.68354430379747,35.31645569620253,32.91139240506329,33.62
47,44.43037974683544,35.69620253164557,33.29113924050633,31.0126582278481,28.481012658227847,34.58
48,26.962025316455694,28.60759493670886,40.25316455696203,28.227848101265824,34.68354430379747,31.75
49,28.734177215189877,54.936708860759495,40.0,54.177215189873415,21.89873417721519,39.95
50,21.518987341772156,35.949367088607595,31.139240506329116,18.354430379746837,47.21518987341772,30.84
51,42.40506329113924,41.64556962025316,21.0126582278481,47.721518987341774,39.62025316455696,38.48
52,32.278481012658226,49.62025316455696,49.74683544303797,43.67088607594937,37.34177215189873,42.53
53,46.962025316455694,29.49367088607595,30.88607594936709,46.32911392405063,23.924050632911392,35.52
54,44.30379746835443,34.050632911392405,56.07594936708861,37.721518987341774,57.59493670886076,45.95
55,43.54430379746835,25.063291139240505,50.63291139240506,20.37974683544304,34.68354430379747,34.86
56,19.873417721518987,41.0126582278481,30.126582278481013,35.56962025316456,50.25316455696203,35.37
57,36.45569620253165,27.848101265822784,36.45569620253165,43.41772151898734,27.59493670886076,34.35
58,28.60759493670886,58.35443037974684,25.063291139240505,18.60759493670886,24.55696202531645,31.04
59,26.329113924050635,38.35443037974684,23.924050632911392,37.08860759493671,49.36708860759494,35.01
60,48.734177215189874,42.53164556962025,27.088607594936708,24.43037974683544,40.0,36.56
61,44.936708860759495,41.392405063291136,42.27848101265823,21.89873417721519,42.151898734177216,38.53
62,32.78481012658228,34.177215189873415,32.151898734177216,46.962025316455694,43.9240506329114,38.0
63,40.75949367088607,48.86075949367088,31.39240506329114,36.58227848101266,24.68354430379747,36.46
64,41.89873417721519,40.50632911392405,30.75949367088608,38.9873417721519,55.56962025316456,41.54
65,35.18987341772152,45.56962025316456,39.36708860759494,42.40506329113924,58.9873417721519,44.3
66,41.392405063291136,48.10126582278481,25.949367088607595,41.265822784810126,48.22784810126582,40.99
67,51.265822784810126,30.0,47.59493670886076,38.10126582278481,42.40506329113924,41.87
68,49.49367088607595,33.29113924050633,42.0253164556962,20.37974683544304,54.43037974683544,39.92
69,20.37974683544304,27.59493670886076,19.49367088607595,49.24050632911393,54.050632911392405,34.15
70,45.9493670886076,37.46835443037975,54.68354430379747,48.10126582278481,33.67088607594937,43.97
71,28.354430379746837,35.063291139240505,26.455696202531644,32.65822784810127,43.29113924050633,33.16
72,53.67088607594937,53.03797468354431,50.0,51.0126582278481,41.51898734177215,49.85
73,28.354430379746837,34.55696202531646,45.9493670886076,43.67088607594937,45.69620253164557,39.65
74,38.22784810126582,52.78481012658228,35.56962025316456,52.65822784810127,58.86075949367088,47.62
75,36.07594936708861,29.873417721518987,45.18987341772152,26.455696202531644,24.55696202531645,32.43
76,21.0126582278481,54.177215189873415,26.582278481012654,34.43037974683544,44.43037974683544,36.13
77,44.68354430379747,26.20253164556962,20.88607594936709,52.91139240506329,47.9746835443038,38.53
78,45.44303797468354,49.87341772151899,60.50632911392405,36.83544303797469,27.59493670886076,44.05
79,38.86075949367088,47.721518987341774,51.77215189873418,18.9873417721519,44.55696202531646,40.38
80,31.0126582278481,49.87341772151899,35.18987341772152,38.607594936708864,31.26582278481013,37.19
81,59.11392405063291,31.139240506329116,36.32911392405063,21.64556962025317,61.77215189873418,42.0
82,46.32911392405063,37.34177215189873,43.03797468354431,51.0126582278481,21.139240506329116,39.77
83,44.30379746835443,41.51898734177215,22.91139240506329,62.0253164556962,43.03797468354431,42.76
84,49.49367088607595,33.41772151898734,38.22784810126582,52.53164556962025,44.81012658227848,43.7
85,53.79746835443038,42.0253164556962,39.49367088607595,26.075949367088608,54.30379746835443,43.14
86,31.0126582278481,28.481012658227847,42.0253164556962,55.69620253164557,60.75949367088607,43.59
87,42.65822784810127,28.481012658227847,38.22784810126582,23.16455696202532,38.9873417721519,34.3
88,40.88607594936709,33.79746835443038,27.59493670886076,34.936708860759495,32.53164556962025,33.95
89,55.9493670886076,36.83544303797469,55.063291139240505,55.56962025316456,45.063291139240505,49.7
90,62.151898734177216,35.949367088607595,39.49367088607595,43.54430379746835,58.9873417721519,48.03
91,29.620253164556964,35.822784810126585,44.936708860759495,51.13924050632912,52.78481012658228,42.86
92,61.77215189873418,59.24050632911393,42.0253164556962,47.34177215189873,52.151898734177216,52.51
93,42.27848101265823,31.518987341772156,29.367088607594937,41.392405063291136,60.0,40.91
94,48.86075949367088,51.64556962025316,38.10126582278481,44.55696202531646,45.9493670886076,45.82
95,51.13924050632912,51.392405063291136,29.873417721518987,49.62025316455696,32.0253164556962,42.81
96,32.53164556962025,46.32911392405063,48.607594936708864,21.772151898734176,62.65822784810127,42.38
97,61.89873417721519,42.151898734177216,26.582278481012654,56.07594936708861,50.88607594936709,47.52
98,37.21518987341772,48.35443037974684,39.62025316455696,22.91139240506329,49.87341772151899,39.59
99,35.822784810126585,25.063291139240505,36.20253164556962,36.45569620253165,48.734177215189874,36.46
100,65.18987341772151,58.10126582278481,43.29113924050633,41.51898734177215,32.78481012658228,48.18
