round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
90,64.9367088607595,63.03797468354431,69.11392405063292,62.53164556962025,63.16455696202532,64.56
91,63.79746835443038,66.58227848101266,70.75949367088607,61.0126582278481,63.9240506329114,65.22
92,66.20253164556962,66.83544303797468,70.37974683544304,61.0126582278481,68.48101265822785,66.58
93,62.65822784810127,69.11392405063292,66.07594936708861,65.56962025316456,71.0126582278481,66.89
94,60.88607594936709,70.25316455696202,66.07594936708861,63.03797468354431,69.36708860759494,65.92
95,66.32911392405063,67.84810126582279,67.72151898734177,67.72151898734177,65.69620253164557,67.06
96,66.70886075949367,70.37974683544304,66.58227848101266,69.87341772151899,67.21518987341773,68.15
97,66.9620253164557,62.151898734177216,66.83544303797468,63.54430379746835,68.48101265822785,65.59
98,70.12658227848101,70.0,69.24050632911393,59.11392405063291,70.12658227848101,67.72
99,69.24050632911393,69.11392405063292,68.86075949367088,64.17721518987342,68.22784810126582,67.92
100,67.72151898734177,60.37974683544304,68.86075949367088,62.151898734177216,68.35443037974683,65.49
