round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
64,94.17721518987342,93.79746835443038,95.82278481012658,91.8987341772152,88.73417721518987,92.89
65,88.22784810126582,85.69620253164557,96.45569620253164,93.79746835443038,86.45569620253164,90.13
66,89.74683544303798,90.126582278481,91.26582278481013,95.31645569620254,92.27848101265825,91.75
67,91.26582278481013,87.59493670886076,95.44303797468356,92.27848101265825,91.51898734177216,91.62
68,91.13924050632912,91.64556962025316,93.41772151898734,91.8987341772152,93.79746835443038,92.38
69,86.83544303797468,90.0,95.69620253164555,91.26582278481013,90.63291139240506,90.89
70,94.17721518987342,88.73417721518987,89.36708860759494,94.55696202531644,92.9113924050633,91.95
71,91.26582278481013,93.41772151898734,94.0506329113924,92.9113924050633,92.27848101265825,92.78
72,92.0253164556962,90.75949367088609,93.9240506329114,94.17721518987342,93.54430379746836,92.89
73,92.78481012658229,95.82278481012658,95.82278481012658,94.43037974683544,92.78481012658229,94.33
74,89.62025316455696,94.30379746835445,92.27848101265825,93.16455696202532,94.0506329113924,92.68
75,92.1518987341772,91.51898734177216,96.9620253164557,95.18987341772151,93.54430379746836,93.87
76,94.55696202531644,90.0,94.17721518987342,91.39240506329114,95.18987341772151,93.06
77,93.41772151898734,93.29113924050633,94.43037974683544,96.0759493670886,94.43037974683544,94.33
78,90.25316455696202,94.55696202531644,90.126582278481,95.9493670886076,92.65822784810126,92.71
79,92.27848101265825,96.70886075949367,93.9240506329114,86.9620253164557,94.17721518987342,92.81
80,89.87341772151899,92.0253164556962,90.25316455696202,93.0379746835443,92.78481012658229,91.59
81,94.9367088607595,93.54430379746836,94.55696202531644,94.9367088607595,94.55696202531644,94.51
82,94.55696202531644,92.27848101265825,97.34177215189874,85.44303797468355,93.9240506329114,92.71
83,95.56962025316456,91.13924050632912,94.68354430379746,93.16455696202532,94.9367088607595,93.9
84,95.56962025316456,96.32911392405065,92.65822784810126,93.29113924050633,92.0253164556962,93.97
85,95.31645569620254,92.65822784810126,91.64556962025316,91.26582278481013,92.65822784810126,92.71
86,87.9746835443038,95.9493670886076,93.79746835443038,94.9367088607595,95.18987341772151,93.57
87,93.0379746835443,92.78481012658229,95.9493670886076,94.55696202531644,95.44303797468356,94.35
88,87.84810126582279,96.20253164556962,96.32911392405065,94.55696202531644,96.58227848101266,94.3
89,92.78481012658229,92.0253164556962,95.9493670886076,93.67088607594935,93.67088607594935,93.62
90,93.16455696202532,96.83544303797468,93.79746835443038,91.39240506329114,91.64556962025316,93.37
91,94.30379746835445,95.31645569620254,97.21518987341771,94.17721518987342,95.69620253164555,95.34
92,92.53164556962024,92.40506329113924,94.17721518987342,89.74683544303798,93.9240506329114,92.56
93,94.9367088607595,95.44303797468356,95.69620253164555,95.44303797468356,95.69620253164555,95.44
94,95.9493670886076,93.29113924050633,95.56962025316456,95.31645569620254,94.17721518987342,94.86
95,95.18987341772151,95.18987341772151,91.64556962025316,91.64556962025316,96.20253164556962,93.97
96,92.40506329113924,96.83544303797468,93.16455696202532,91.64556962025316,94.30379746835445,93.67
97,93.41772151898734,96.0759493670886,94.55696202531644,91.8987341772152,95.31645569620254,94.25
98,93.54430379746836,96.83544303797468,91.26582278481013,95.31645569620254,95.69620253164555,94.53
99,92.0253164556962,93.0379746835443,90.75949367088609,93.9240506329114,94.68354430379746,92.89
100,93.0379746835443,91.13924050632912,96.0759493670886,92.9113924050633,96.58227848101266,93.95
