round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
52,82.78481012658227,89.62025316455696,77.9746835443038,85.82278481012658,87.59493670886076,84.76
53,93.0379746835443,91.8987341772152,65.44303797468355,91.8987341772152,78.22784810126582,84.1
54,95.69620253164555,91.13924050632912,92.40506329113924,83.41772151898734,89.24050632911393,90.38
55,91.39240506329114,90.88607594936708,85.0632911392405,85.44303797468355,78.10126582278481,86.18
56,90.75949367088609,90.0,83.54430379746836,88.35443037974683,91.77215189873418,88.89
57,84.9367088607595,91.64556962025316,94.9367088607595,94.68354430379746,81.39240506329114,89.52
58,95.69620253164555,92.1518987341772,94.17721518987342,89.36708860759494,94.68354430379746,93.22
59,86.32911392405063,87.34177215189874,93.29113924050633,92.1518987341772,87.59493670886076,89.34
60,73.92405063291139,85.44303797468355,92.27848101265825,95.56962025316456,89.87341772151899,87.42
61,87.34177215189874,93.67088607594935,77.34177215189874,94.30379746835445,90.126582278481,88.56
62,93.29113924050633,92.65822784810126,89.11392405063292,91.39240506329114,91.26582278481013,91.54
63,94.43037974683544,90.63291139240506,82.0253164556962,88.86075949367088,91.0126582278481,89.39
64,93.0379746835443,92.1518987341772,73.41772151898734,94.0506329113924,92.40506329113924,89.01
65,92.27848101265825,91.13924050632912,81.51898734177215,90.37974683544304,79.62025316455696,86.99
66,91.64556962025316,92.9113924050633,84.43037974683544,91.64556962025316,94.17721518987342,90.96
67,90.37974683544304,93.0379746835443,96.58227848101266,90.0,90.0,92.0
68,89.74683544303798,92.1518987341772,93.79746835443038,95.0632911392405,82.65822784810126,90.68
69,96.58227848101266,92.1518987341772,88.9873417721519,90.63291139240506,88.35443037974683,91.34
70,83.41772151898734,93.67088607594935,94.55696202531644,88.10126582278481,93.79746835443038,90.71
71,86.32911392405063,90.126582278481,93.41772151898734,95.56962025316456,91.51898734177216,91.39
72,84.81012658227849,91.8987341772152,93.79746835443038,94.17721518987342,90.63291139240506,91.06
73,95.56962025316456,93.41772151898734,92.0253164556962,92.9113924050633,95.18987341772151,93.82
74,86.83544303797468,93.0379746835443,91.8987341772152,95.18987341772151,93.41772151898734,92.08
75,92.65822784810126,92.27848101265825,91.64556962025316,89.62025316455696,91.26582278481013,91.49
76,92.65822784810126,95.56962025316456,67.72151898734177,95.31645569620254,77.21518987341773,85.7
77,94.17721518987342,92.0253164556962,81.0126582278481,83.16455696202532,95.82278481012658,89.24
78,91.64556962025316,92.65822784810126,91.0126582278481,87.34177215189874,91.0126582278481,90.73
79,91.8987341772152,95.9493670886076,91.39240506329114,86.70886075949367,88.35443037974683,90.86
80,93.16455696202532,89.62025316455696,94.30379746835445,84.43037974683544,87.34177215189874,89.77
81,92.40506329113924,94.81012658227849,90.126582278481,91.0126582278481,91.51898734177216,91.97
82,92.9113924050633,94.9367088607595,87.46835443037975,95.82278481012658,96.9620253164557,93.62
83,94.30379746835445,94.55696202531644,88.10126582278481,93.9240506329114,93.79746835443038,92.94
84,94.9367088607595,91.8987341772152,93.79746835443038,94.30379746835445,92.40506329113924,93.47
85,89.74683544303798,95.69620253164555,95.56962025316456,95.31645569620254,79.11392405063292,91.09
86,93.67088607594935,95.56962025316456,74.81012658227849,91.0126582278481,95.56962025316456,90.13
87,86.70886075949367,94.55696202531644,96.58227848101266,92.40506329113924,88.22784810126582,91.7
88,96.0759493670886,93.0379746835443,93.67088607594935,95.56962025316456,86.9620253164557,93.06
89,89.87341772151899,93.67088607594935,85.44303797468355,93.67088607594935,91.64556962025316,90.86
90,95.9493670886076,94.81012658227849,88.35443037974683,90.25316455696202,94.43037974683544,92.76
91,93.9240506329114,93.67088607594935,93.79746835443038,91.26582278481013,92.9113924050633,93.11
92,91.8987341772152,95.69620253164555,83.92405063291139,88.86075949367088,97.0886075949367,91.49
93,95.9493670886076,89.24050632911393,92.1518987341772,97.0886075949367,93.16455696202532,93.52
94,92.53164556962024,91.51898734177216,93.9240506329114,93.41772151898734,91.13924050632912,92.51
95,94.30379746835445,93.16455696202532,92.0253164556962,96.45569620253164,93.0379746835443,93.8
96,91.77215189873418,94.81012658227849,97.46835443037976,95.0632911392405,89.87341772151899,93.8
97,88.22784810126582,95.31645569620254,90.63291139240506,93.16455696202532,88.60759493670886,91.19
98,93.54430379746836,91.51898734177216,88.60759493670886,92.27848101265825,93.16455696202532,91.82
99,94.68354430379746,93.67088607594935,95.44303797468356,97.0886075949367,95.0632911392405,95.19
100,97.21518987341771,93.54430379746836,83.92405063291139,90.0,93.79746835443038,91.7
