round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
83,96.70886075949367,87.72151898734177,93.16455696202532,94.68354430379746,94.68354430379746,93.39
84,94.0506329113924,96.9620253164557,96.70886075949367,91.26582278481013,95.44303797468356,94.89
85,95.44303797468356,96.45569620253164,94.30379746835445,95.56962025316456,95.44303797468356,95.44
86,93.67088607594935,95.18987341772151,90.0,91.0126582278481,95.31645569620254,93.04
87,94.81012658227849,96.83544303797468,95.44303797468356,95.56962025316456,95.31645569620254,95.59
88,96.32911392405065,95.56962025316456,95.31645569620254,92.53164556962024,96.0759493670886,95.16
89,93.67088607594935,94.17721518987342,96.32911392405065,95.0632911392405,94.55696202531644,94.76
90,95.31645569620254,91.8987341772152,94.43037974683544,96.32911392405065,94.9367088607595,94.58
91,92.27848101265825,95.0632911392405,94.9367088607595,90.25316455696202,94.30379746835445,93.37
92,95.9493670886076,94.0506329113924,97.0886075949367,94.43037974683544,94.17721518987342,95.14
93,95.82278481012658,95.56962025316456,94.17721518987342,95.31645569620254,94.30379746835445,95.04
94,95.18987341772151,96.0759493670886,91.64556962025316,93.79746835443038,94.81012658227849,94.3
95,95.9493670886076,92.0253164556962,94.17721518987342,92.40506329113924,95.82278481012658,94.08
96,92.65822784810126,92.53164556962024,93.54430379746836,95.0632911392405,95.0632911392405,93.77
97,95.31645569620254,92.40506329113924,94.17721518987342,93.79746835443038,96.45569620253164,94.43
98,95.44303797468356,94.55696202531644,94.30379746835445,91.64556962025316,94.68354430379746,94.13
99,94.9367088607595,95.56962025316456,89.49367088607595,95.0632911392405,94.9367088607595,94.0
100,95.18987341772151,95.0632911392405,87.21518987341773,86.9620253164557,95.56962025316456,92.0
