round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
48,96.45569620253164,94.0506329113924,92.40506329113924,93.79746835443038,95.18987341772151,94.38
49,97.0886075949367,95.0632911392405,95.44303797468356,94.0506329113924,95.82278481012658,95.49
50,96.20253164556962,95.56962025316456,93.67088607594935,96.45569620253164,95.9493670886076,95.57
51,96.45569620253164,94.81012658227849,94.55696202531644,95.44303797468356,94.9367088607595,95.24
52,97.0886075949367,94.9367088607595,94.68354430379746,95.31645569620254,95.0632911392405,95.42
53,96.83544303797468,95.69620253164555,95.9493670886076,96.45569620253164,95.69620253164555,96.13
54,95.82278481012658,94.68354430379746,96.58227848101266,95.9493670886076,96.9620253164557,96.0
55,95.44303797468356,95.9493670886076,97.0886075949367,96.0759493670886,96.45569620253164,96.2
56,96.0759493670886,95.0632911392405,96.9620253164557,93.67088607594935,96.45569620253164,95.65
57,94.55696202531644,95.56962025316456,96.9620253164557,93.9240506329114,97.46835443037976,95.7
58,96.58227848101266,95.31645569620254,96.32911392405065,97.21518987341771,97.0886075949367,96.51
59,95.82278481012658,94.0506329113924,93.16455696202532,96.70886075949367,96.70886075949367,95.29
60,95.18987341772151,94.0506329113924,94.81012658227849,96.32911392405065,96.32911392405065,95.34
61,96.83544303797468,95.31645569620254,96.58227848101266,95.56962025316456,95.44303797468356,95.95
62,96.83544303797468,95.44303797468356,96.70886075949367,96.0759493670886,94.30379746835445,95.87
63,95.9493670886076,95.44303797468356,96.32911392405065,96.45569620253164,95.9493670886076,96.03
64,96.9620253164557,94.30379746835445,97.34177215189874,96.58227848101266,94.68354430379746,95.97
65,94.43037974683544,95.31645569620254,97.72151898734175,94.9367088607595,97.72151898734175,96.03
66,96.32911392405065,94.0506329113924,97.46835443037976,96.58227848101266,96.32911392405065,96.15
67,95.44303797468356,94.9367088607595,96.45569620253164,95.9493670886076,97.59493670886076,96.08
68,95.82278481012658,94.9367088607595,96.83544303797468,95.82278481012658,97.0886075949367,96.1
69,96.58227848101266,96.32911392405065,96.58227848101266,96.70886075949367,96.58227848101266,96.56
70,96.32911392405065,95.44303797468356,95.9493670886076,96.0759493670886,96.58227848101266,96.08
71,96.32911392405065,95.31645569620254,97.0886075949367,97.34177215189874,96.45569620253164,96.51
72,95.56962025316456,95.82278481012658,97.0886075949367,97.34177215189874,96.9620253164557,96.56
73,96.45569620253164,96.45569620253164,97.0886075949367,97.46835443037976,96.58227848101266,96.81
74,95.82278481012658,96.32911392405065,96.20253164556962,95.69620253164555,96.58227848101266,96.13
75,96.9620253164557,94.81012658227849,97.34177215189874,95.9493670886076,95.9493670886076,96.2
76,96.83544303797468,95.56962025316456,96.0759493670886,97.34177215189874,97.21518987341771,96.61
77,97.21518987341771,95.44303797468356,96.9620253164557,95.69620253164555,96.45569620253164,96.35
78,96.9620253164557,95.18987341772151,97.9746835443038,96.83544303797468,97.0886075949367,96.81
79,97.46835443037976,95.56962025316456,97.72151898734175,95.44303797468356,96.9620253164557,96.63
80,96.0759493670886,95.56962025316456,96.70886075949367,96.0759493670886,97.59493670886076,96.41
81,97.72151898734175,93.79746835443038,97.72151898734175,96.0759493670886,97.0886075949367,96.48
82,96.70886075949367,94.68354430379746,97.34177215189874,97.34177215189874,96.70886075949367,96.56
83,95.82278481012658,96.70886075949367,97.34177215189874,96.83544303797468,96.58227848101266,96.66
84,97.0886075949367,96.58227848101266,96.70886075949367,96.83544303797468,96.9620253164557,96.84
85,97.8481012658228,95.9493670886076,96.70886075949367,96.45569620253164,96.70886075949367,96.73
86,96.83544303797468,95.9493670886076,97.0886075949367,97.34177215189874,96.70886075949367,96.78
87,97.0886075949367,95.82278481012658,97.46835443037976,96.83544303797468,96.83544303797468,96.81
88,96.70886075949367,96.9620253164557,98.1012658227848,97.46835443037976,96.20253164556962,97.09
89,96.32911392405065,96.45569620253164,97.21518987341771,97.34177215189874,96.83544303797468,96.84
90,97.72151898734175,95.82278481012658,97.21518987341771,97.0886075949367,97.46835443037976,97.06
91,96.9620253164557,96.20253164556962,97.46835443037976,97.21518987341771,97.0886075949367,96.99
92,97.59493670886076,96.20253164556962,96.45569620253164,96.9620253164557,96.9620253164557,96.84
93,96.70886075949367,96.32911392405065,97.8481012658228,96.0759493670886,96.0759493670886,96.61
94,97.0886075949367,96.83544303797468,97.34177215189874,96.83544303797468,94.9367088607595,96.61
95,97.8481012658228,96.83544303797468,97.8481012658228,97.0886075949367,96.70886075949367,97.27
96,97.0886075949367,96.45569620253164,97.21518987341771,97.21518987341771,96.83544303797468,96.96
97,96.9620253164557,96.58227848101266,96.0759493670886,97.21518987341771,96.70886075949367,96.71
98,97.59493670886076,96.32911392405065,97.46835443037976,96.58227848101266,96.83544303797468,96.96
99,98.22784810126582,96.83544303797468,96.9620253164557,97.59493670886076,97.59493670886076,97.44
100,97.72151898734175,95.56962025316456,96.45569620253164,96.70886075949367,95.82278481012658,96.46
