round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
29,80.25316455696202,80.88607594936708,78.10126582278481,82.27848101265823,82.0253164556962,80.71
30,83.0379746835443,79.87341772151899,79.87341772151899,80.75949367088607,71.89873417721519,79.09
31,84.68354430379746,83.54430379746836,76.20253164556962,79.36708860759494,86.70886075949367,82.1
32,86.83544303797468,85.0632911392405,73.29113924050633,78.10126582278481,79.49367088607595,80.56
33,86.83544303797468,89.24050632911393,84.9367088607595,79.87341772151899,69.74683544303798,82.13
34,86.83544303797468,86.70886075949367,80.37974683544304,82.65822784810126,79.74683544303798,83.27
35,89.49367088607595,82.0253164556962,91.13924050632912,81.0126582278481,85.69620253164557,85.87
36,88.9873417721519,92.27848101265825,62.27848101265823,77.72151898734177,84.68354430379746,81.19
37,91.13924050632912,88.35443037974683,80.25316455696202,83.16455696202532,66.45569620253164,81.87
38,81.64556962025317,84.30379746835443,82.78481012658227,78.73417721518987,80.88607594936708,81.67
39,86.45569620253164,86.07594936708861,83.0379746835443,84.43037974683544,77.9746835443038,83.59
40,88.60759493670886,90.63291139240506,73.41772151898734,80.0,76.9620253164557,81.92
41,86.83544303797468,87.46835443037975,83.0379746835443,84.68354430379746,88.86075949367088,86.18
42,83.67088607594937,88.35443037974683,80.25316455696202,85.18987341772151,87.0886075949367,84.91
43,90.0,85.56962025316456,89.24050632911393,87.59493670886076,83.54430379746836,87.19
44,92.53164556962024,84.9367088607595,82.78481012658227,83.79746835443038,86.45569620253164,86.1
45,90.0,92.78481012658229,84.43037974683544,83.0379746835443,89.87341772151899,88.03
46,91.13924050632912,83.79746835443038,75.18987341772151,86.83544303797468,88.86075949367088,85.16
47,91.64556962025316,91.39240506329114,82.53164556962025,80.25316455696202,84.0506329113924,85.97
48,91.8987341772152,87.9746835443038,85.82278481012658,82.65822784810126,85.44303797468355,86.76
49,90.37974683544304,82.0253164556962,84.68354430379746,85.31645569620254,82.65822784810126,85.01
50,88.35443037974683,81.51898734177215,85.82278481012658,84.9367088607595,90.0,86.13
51,86.83544303797468,84.30379746835443,80.63291139240506,86.70886075949367,86.9620253164557,85.09
52,87.72151898734177,85.18987341772151,88.10126582278481,86.45569620253164,87.72151898734177,87.04
53,91.26582278481013,89.49367088607595,81.26582278481013,79.87341772151899,88.48101265822785,86.08
54,90.126582278481,87.0886075949367,75.0632911392405,88.22784810126582,88.9873417721519,85.9
55,93.67088607594935,88.86075949367088,81.51898734177215,81.77215189873418,90.75949367088609,87.32
56,90.126582278481,86.20253164556962,82.15189873417721,86.9620253164557,91.39240506329114,87.37
57,92.40506329113924,90.25316455696202,86.58227848101266,80.37974683544304,90.63291139240506,88.05
58,91.0126582278481,86.32911392405063,91.39240506329114,83.92405063291139,91.0126582278481,88.73
59,92.53164556962024,91.77215189873418,88.48101265822785,90.50632911392404,92.0253164556962,91.06
60,91.51898734177216,91.51898734177216,88.35443037974683,87.21518987341773,89.24050632911393,89.57
61,93.79746835443038,88.73417721518987,89.49367088607595,85.9493670886076,86.70886075949367,88.94
62,94.30379746835445,92.1518987341772,89.62025316455696,89.24050632911393,90.37974683544304,91.14
63,91.77215189873418,89.62025316455696,93.54430379746836,87.72151898734177,90.37974683544304,90.61
64,91.39240506329114,92.27848101265825,89.49367088607595,91.0126582278481,91.77215189873418,91.19
65,91.8987341772152,93.67088607594935,88.22784810126582,88.86075949367088,90.88607594936708,90.71
66,94.17721518987342,94.68354430379746,89.24050632911393,85.0632911392405,93.0379746835443,91.24
67,93.79746835443038,93.29113924050633,89.87341772151899,87.21518987341773,92.9113924050633,91.42
68,93.29113924050633,95.0632911392405,90.37974683544304,86.58227848101266,92.0253164556962,91.47
69,88.86075949367088,93.16455696202532,93.79746835443038,87.0886075949367,90.0,90.58
70,92.53164556962024,93.29113924050633,85.9493670886076,92.9113924050633,90.88607594936708,91.11
71,93.0379746835443,94.9367088607595,86.07594936708861,92.1518987341772,91.26582278481013,91.49
72,94.68354430379746,94.17721518987342,91.8987341772152,90.50632911392404,91.77215189873418,92.61
73,93.79746835443038,93.41772151898734,91.51898734177216,89.62025316455696,91.0126582278481,91.87
74,95.9493670886076,92.78481012658229,89.11392405063292,87.84810126582279,93.0379746835443,91.75
75,95.82278481012658,91.13924050632912,92.0253164556962,90.0,90.88607594936708,91.97
76,95.18987341772151,92.1518987341772,80.63291139240506,88.48101265822785,92.1518987341772,89.72
77,96.0759493670886,93.29113924050633,92.53164556962024,89.49367088607595,89.87341772151899,92.25
78,94.17721518987342,94.68354430379746,88.86075949367088,89.74683544303798,87.46835443037975,90.99
79,95.0632911392405,94.17721518987342,90.50632911392404,90.63291139240506,88.22784810126582,91.72
80,95.44303797468356,94.17721518987342,90.50632911392404,90.0,90.63291139240506,92.15
81,94.30379746835445,93.29113924050633,91.77215189873418,91.8987341772152,90.126582278481,92.28
82,93.29113924050633,94.30379746835445,89.36708860759494,92.65822784810126,92.53164556962024,92.43
83,92.78481012658229,92.78481012658229,90.50632911392404,93.67088607594935,90.88607594936708,92.13
84,89.62025316455696,95.82278481012658,86.58227848101266,91.77215189873418,90.37974683544304,90.84
85,91.8987341772152,94.81012658227849,92.0253164556962,88.10126582278481,94.30379746835445,92.23
86,92.1518987341772,95.18987341772151,91.51898734177216,92.78481012658229,93.29113924050633,92.99
87,93.79746835443038,94.81012658227849,92.78481012658229,92.65822784810126,94.43037974683544,93.7
88,93.29113924050633,95.69620253164555,91.51898734177216,90.37974683544304,93.79746835443038,92.94
89,90.37974683544304,94.68354430379746,90.75949367088609,89.11392405063292,93.67088607594935,91.72
90,90.75949367088609,92.1518987341772,94.0506329113924,90.88607594936708,92.78481012658229,92.13
91,88.60759493670886,93.29113924050633,92.53164556962024,93.29113924050633,90.25316455696202,91.59
92,90.25316455696202,95.18987341772151,85.31645569620254,91.8987341772152,89.24050632911393,90.38
93,87.34177215189874,93.79746835443038,91.26582278481013,94.55696202531644,92.40506329113924,91.87
94,89.11392405063292,95.18987341772151,86.45569620253164,89.24050632911393,93.16455696202532,90.63
95,86.58227848101266,93.16455696202532,89.74683544303798,90.63291139240506,91.51898734177216,90.33
96,92.27848101265825,94.17721518987342,93.29113924050633,92.1518987341772,91.13924050632912,92.61
97,90.63291139240506,94.30379746835445,92.27848101265825,92.53164556962024,94.68354430379746,92.89
98,94.0506329113924,94.55696202531644,88.60759493670886,92.9113924050633,92.1518987341772,92.46
99,93.79746835443038,93.67088607594935,92.78481012658229,93.0379746835443,94.30379746835445,93.52
100,92.78481012658229,95.18987341772151,93.9240506329114,92.53164556962024,93.79746835443038,93.65
