round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
24,84.81012658227849,76.32911392405063,76.70886075949367,89.11392405063292,83.92405063291139,82.18
25,88.9873417721519,78.73417721518987,73.67088607594937,77.34177215189874,85.31645569620254,80.81
26,86.9620253164557,76.32911392405063,83.0379746835443,90.126582278481,80.25316455696202,83.34
27,89.24050632911393,88.60759493670886,82.40506329113924,89.24050632911393,86.45569620253164,87.19
28,89.74683544303798,85.44303797468355,84.30379746835443,81.89873417721519,83.67088607594937,85.01
29,90.0,73.67088607594937,81.89873417721519,89.11392405063292,85.9493670886076,84.13
30,90.75949367088609,85.69620253164557,89.24050632911393,84.68354430379746,88.22784810126582,87.72
31,87.72151898734177,84.81012658227849,87.84810126582279,88.86075949367088,88.35443037974683,87.52
32,92.0253164556962,84.0506329113924,89.74683544303798,85.69620253164557,87.9746835443038,87.9
33,90.63291139240506,84.30379746835443,83.79746835443038,85.9493670886076,87.59493670886076,86.46
34,92.1518987341772,84.30379746835443,87.72151898734177,88.22784810126582,85.69620253164557,87.62
35,92.53164556962024,90.37974683544304,87.59493670886076,83.92405063291139,84.17721518987342,87.72
36,90.50632911392404,87.0886075949367,84.43037974683544,87.72151898734177,86.58227848101266,87.27
37,90.88607594936708,84.0506329113924,90.63291139240506,90.25316455696202,88.9873417721519,88.96
38,91.51898734177216,85.82278481012658,88.48101265822785,89.74683544303798,86.9620253164557,88.51
39,92.27848101265825,87.84810126582279,88.86075949367088,90.37974683544304,89.24050632911393,89.72
40,91.51898734177216,87.72151898734177,89.24050632911393,89.49367088607595,91.51898734177216,89.9
41,92.0253164556962,88.60759493670886,91.39240506329114,88.22784810126582,89.62025316455696,89.97
42,92.78481012658229,89.36708860759494,87.9746835443038,88.9873417721519,90.25316455696202,89.87
43,91.77215189873418,86.45569620253164,88.9873417721519,91.39240506329114,90.88607594936708,89.9
44,92.40506329113924,92.0253164556962,90.63291139240506,91.51898734177216,90.126582278481,91.34
45,93.16455696202532,89.24050632911393,90.126582278481,88.9873417721519,91.64556962025316,90.63
46,92.65822784810126,90.88607594936708,91.26582278481013,94.30379746835445,89.11392405063292,91.65
47,93.41772151898734,87.9746835443038,91.26582278481013,88.22784810126582,89.74683544303798,90.13
48,93.41772151898734,91.64556962025316,91.64556962025316,94.68354430379746,92.0253164556962,92.68
49,92.9113924050633,91.64556962025316,92.0253164556962,93.54430379746836,91.13924050632912,92.25
50,93.16455696202532,90.50632911392404,89.49367088607595,93.16455696202532,92.9113924050633,91.85
51,93.16455696202532,91.64556962025316,91.51898734177216,94.17721518987342,92.40506329113924,92.58
52,94.17721518987342,91.26582278481013,90.88607594936708,94.17721518987342,92.65822784810126,92.63
53,93.0379746835443,92.27848101265825,91.51898734177216,89.87341772151899,92.27848101265825,91.8
54,93.0379746835443,86.9620253164557,93.16455696202532,93.0379746835443,93.67088607594935,91.97
55,93.41772151898734,90.63291139240506,91.39240506329114,91.8987341772152,92.9113924050633,92.05
56,94.17721518987342,92.40506329113924,90.126582278481,91.64556962025316,93.29113924050633,92.33
57,93.67088607594935,90.37974683544304,93.16455696202532,93.29113924050633,92.40506329113924,92.58
58,93.16455696202532,87.9746835443038,91.77215189873418,94.68354430379746,93.41772151898734,92.2
59,93.67088607594935,89.87341772151899,92.78481012658229,93.16455696202532,93.9240506329114,92.68
60,93.54430379746836,89.74683544303798,93.29113924050633,94.81012658227849,93.0379746835443,92.89
61,94.30379746835445,90.75949367088609,92.65822784810126,91.13924050632912,94.43037974683544,92.66
62,94.17721518987342,90.63291139240506,92.53164556962024,92.78481012658229,94.55696202531644,92.94
63,94.30379746835445,90.25316455696202,92.53164556962024,92.27848101265825,93.9240506329114,92.66
64,93.9240506329114,92.1518987341772,92.53164556962024,91.77215189873418,93.67088607594935,92.81
65,94.68354430379746,93.16455696202532,92.40506329113924,92.53164556962024,92.0253164556962,92.96
66,94.81012658227849,92.9113924050633,91.39240506329114,91.8987341772152,94.17721518987342,93.04
67,93.29113924050633,91.0126582278481,94.43037974683544,91.13924050632912,93.79746835443038,92.73
68,93.9240506329114,93.41772151898734,92.9113924050633,93.41772151898734,93.54430379746836,93.44
69,93.29113924050633,92.9113924050633,94.68354430379746,94.55696202531644,93.79746835443038,93.85
70,94.43037974683544,93.16455696202532,95.18987341772151,93.9240506329114,94.17721518987342,94.18
71,95.31645569620254,90.50632911392404,92.27848101265825,94.9367088607595,93.0379746835443,93.22
72,95.18987341772151,92.9113924050633,94.55696202531644,94.30379746835445,94.55696202531644,94.3
73,94.43037974683544,93.16455696202532,94.55696202531644,93.16455696202532,95.0632911392405,94.08
74,95.0632911392405,93.16455696202532,93.9240506329114,93.9240506329114,94.55696202531644,94.13
75,94.68354430379746,90.88607594936708,94.17721518987342,93.9240506329114,93.0379746835443,93.34
76,94.81012658227849,93.54430379746836,94.30379746835445,93.54430379746836,94.81012658227849,94.2
77,94.81012658227849,92.0253164556962,94.30379746835445,94.9367088607595,94.81012658227849,94.18
78,94.0506329113924,93.41772151898734,93.41772151898734,96.0759493670886,94.43037974683544,94.28
79,95.0632911392405,92.65822784810126,93.9240506329114,92.9113924050633,93.9240506329114,93.7
80,94.30379746835445,93.67088607594935,94.17721518987342,94.55696202531644,94.55696202531644,94.25
81,95.18987341772151,94.81012658227849,94.0506329113924,95.18987341772151,94.0506329113924,94.66
82,94.17721518987342,94.30379746835445,94.0506329113924,93.9240506329114,95.31645569620254,94.35
83,93.29113924050633,93.29113924050633,94.17721518987342,95.0632911392405,95.0632911392405,94.18
84,94.43037974683544,90.0,92.1518987341772,94.55696202531644,93.29113924050633,92.89
85,94.55696202531644,94.43037974683544,93.9240506329114,95.31645569620254,93.54430379746836,94.35
86,94.81012658227849,93.79746835443038,94.43037974683544,96.32911392405065,94.30379746835445,94.73
87,95.0632911392405,94.17721518987342,94.43037974683544,95.31645569620254,94.43037974683544,94.68
88,95.56962025316456,92.78481012658229,95.0632911392405,95.56962025316456,95.18987341772151,94.84
89,94.81012658227849,91.26582278481013,94.55696202531644,93.41772151898734,94.0506329113924,93.62
90,94.81012658227849,92.53164556962024,94.9367088607595,94.17721518987342,95.0632911392405,94.3
91,93.9240506329114,93.41772151898734,95.56962025316456,95.69620253164555,94.30379746835445,94.58
92,92.78481012658229,93.29113924050633,95.0632911392405,96.20253164556962,94.30379746835445,94.33
93,95.56962025316456,91.8987341772152,92.53164556962024,96.32911392405065,94.9367088607595,94.25
94,94.43037974683544,93.9240506329114,94.68354430379746,96.0759493670886,94.43037974683544,94.71
95,95.18987341772151,91.64556962025316,94.0506329113924,93.67088607594935,95.0632911392405,93.92
96,95.69620253164555,94.30379746835445,92.53164556962024,95.69620253164555,95.44303797468356,94.73
97,95.9493670886076,94.30379746835445,93.9240506329114,95.82278481012658,95.0632911392405,95.01
98,95.31645569620254,92.1518987341772,93.54430379746836,95.82278481012658,95.44303797468356,94.46
99,94.17721518987342,94.30379746835445,95.9493670886076,95.69620253164555,95.82278481012658,95.19
100,95.31645569620254,93.41772151898734,94.43037974683544,95.31645569620254,94.0506329113924,94.51
