round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
37,90.75949367088609,95.18987341772151,93.0379746835443,71.13924050632912,89.36708860759494,87.9
38,95.0632911392405,93.79746835443038,91.13924050632912,77.21518987341773,90.50632911392404,89.54
39,94.30379746835445,90.88607594936708,86.07594936708861,90.37974683544304,93.16455696202532,90.96
40,95.44303797468356,94.68354430379746,94.17721518987342,94.17721518987342,95.56962025316456,94.81
41,94.68354430379746,95.0632911392405,94.30379746835445,89.36708860759494,92.27848101265825,93.14
42,95.0632911392405,94.43037974683544,93.16455696202532,93.9240506329114,95.0632911392405,94.33
43,92.0253164556962,95.69620253164555,91.8987341772152,90.37974683544304,94.55696202531644,92.91
44,95.0632911392405,92.9113924050633,95.44303797468356,94.0506329113924,94.81012658227849,94.46
45,94.55696202531644,96.0759493670886,92.0253164556962,94.81012658227849,94.9367088607595,94.48
46,95.44303797468356,95.18987341772151,92.1518987341772,84.0506329113924,94.43037974683544,92.25
47,96.32911392405065,95.31645569620254,94.30379746835445,93.0379746835443,94.17721518987342,94.63
48,91.64556962025316,94.55696202531644,94.30379746835445,91.64556962025316,95.9493670886076,93.62
49,93.79746835443038,94.9367088607595,95.31645569620254,89.36708860759494,95.0632911392405,93.7
50,94.30379746835445,96.0759493670886,91.77215189873418,94.81012658227849,95.56962025316456,94.51
51,95.9493670886076,96.45569620253164,93.54430379746836,92.1518987341772,94.81012658227849,94.58
52,96.20253164556962,93.41772151898734,94.0506329113924,93.9240506329114,96.45569620253164,94.81
53,91.8987341772152,94.9367088607595,94.68354430379746,94.17721518987342,95.69620253164555,94.28
54,95.18987341772151,94.9367088607595,94.43037974683544,90.37974683544304,93.9240506329114,93.77
55,96.0759493670886,96.20253164556962,93.29113924050633,90.63291139240506,93.79746835443038,94.0
56,94.68354430379746,96.32911392405065,92.27848101265825,93.9240506329114,95.0632911392405,94.46
57,97.59493670886076,96.20253164556962,94.0506329113924,95.0632911392405,94.9367088607595,95.57
58,96.70886075949367,93.0379746835443,94.9367088607595,94.0506329113924,95.44303797468356,94.84
59,96.20253164556962,95.0632911392405,91.64556962025316,93.16455696202532,94.9367088607595,94.2
60,96.83544303797468,94.17721518987342,90.63291139240506,93.79746835443038,94.68354430379746,94.03
61,95.69620253164555,94.0506329113924,91.13924050632912,94.43037974683544,92.40506329113924,93.54
62,94.81012658227849,95.69620253164555,93.29113924050633,92.1518987341772,94.17721518987342,94.03
63,90.37974683544304,97.0886075949367,95.18987341772151,92.9113924050633,95.9493670886076,94.3
64,93.29113924050633,95.9493670886076,91.8987341772152,93.29113924050633,94.55696202531644,93.8
65,89.36708860759494,94.43037974683544,92.78481012658229,94.0506329113924,95.18987341772151,93.16
66,89.49367088607595,95.69620253164555,89.49367088607595,94.81012658227849,93.67088607594935,92.63
67,88.86075949367088,95.18987341772151,95.56962025316456,90.25316455696202,96.20253164556962,93.22
68,88.22784810126582,94.55696202531644,94.81012658227849,94.55696202531644,96.58227848101266,93.75
69,95.0632911392405,94.68354430379746,90.37974683544304,92.40506329113924,95.18987341772151,93.54
70,95.44303797468356,97.0886075949367,96.0759493670886,95.18987341772151,95.69620253164555,95.9
71,95.18987341772151,95.31645569620254,94.9367088607595,94.9367088607595,95.82278481012658,95.24
72,94.55696202531644,93.54430379746836,95.69620253164555,95.0632911392405,92.9113924050633,94.35
73,94.0506329113924,96.70886075949367,93.79746835443038,93.29113924050633,96.0759493670886,94.78
74,95.18987341772151,97.72151898734175,95.9493670886076,93.0379746835443,95.18987341772151,95.42
75,94.43037974683544,96.9620253164557,94.43037974683544,95.69620253164555,96.9620253164557,95.7
76,94.55696202531644,94.30379746835445,92.27848101265825,95.44303797468356,95.18987341772151,94.35
77,93.54430379746836,97.59493670886076,91.0126582278481,93.16455696202532,95.82278481012658,94.23
78,92.65822784810126,96.45569620253164,94.0506329113924,95.9493670886076,96.0759493670886,95.04
79,94.68354430379746,95.0632911392405,92.27848101265825,96.0759493670886,96.83544303797468,94.99
80,95.18987341772151,96.0759493670886,93.9240506329114,95.56962025316456,94.43037974683544,95.04
81,94.30379746835445,95.82278481012658,96.0759493670886,95.9493670886076,96.0759493670886,95.65
82,95.56962025316456,96.9620253164557,93.67088607594935,94.43037974683544,95.9493670886076,95.32
83,96.0759493670886,96.58227848101266,92.27848101265825,94.30379746835445,96.32911392405065,95.11
84,95.82278481012658,95.9493670886076,92.1518987341772,92.65822784810126,96.70886075949367,94.66
85,95.56962025316456,95.82278481012658,88.9873417721519,95.82278481012658,96.58227848101266,94.56
86,94.68354430379746,97.46835443037976,92.9113924050633,91.77215189873418,97.0886075949367,94.78
87,94.17721518987342,96.0759493670886,95.44303797468356,87.21518987341773,97.0886075949367,94.0
88,95.69620253164555,96.70886075949367,94.68354430379746,90.25316455696202,96.20253164556962,94.71
89,95.82278481012658,97.34177215189874,94.0506329113924,95.9493670886076,96.58227848101266,95.95
90,95.0632911392405,96.45569620253164,93.41772151898734,95.56962025316456,93.54430379746836,94.81
91,94.9367088607595,93.41772151898734,95.82278481012658,94.30379746835445,95.56962025316456,94.81
92,94.68354430379746,95.69620253164555,95.44303797468356,95.69620253164555,95.44303797468356,95.39
93,95.69620253164555,97.34177215189874,95.0632911392405,94.68354430379746,92.40506329113924,95.04
94,95.82278481012658,97.21518987341771,94.9367088607595,95.56962025316456,97.0886075949367,96.13
95,97.34177215189874,97.0886075949367,93.79746835443038,93.29113924050633,93.9240506329114,95.09
96,95.69620253164555,96.9620253164557,93.54430379746836,96.20253164556962,96.32911392405065,95.75
97,95.69620253164555,97.0886075949367,93.67088607594935,94.55696202531644,97.46835443037976,95.7
98,96.83544303797468,97.21518987341771,95.18987341772151,94.81012658227849,96.83544303797468,96.18
99,94.9367088607595,96.0759493670886,94.30379746835445,95.31645569620254,94.43037974683544,95.01
100,95.9493670886076,95.82278481012658,95.0632911392405,95.31645569620254,96.58227848101266,95.75
