round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
55,88.48101265822785,91.0126582278481,79.74683544303798,87.59493670886076,90.50632911392404,87.47
56,86.9620253164557,88.60759493670886,90.37974683544304,87.21518987341773,89.62025316455696,88.56
57,90.75949367088609,90.37974683544304,88.35443037974683,85.69620253164557,84.30379746835443,87.9
58,89.11392405063292,91.39240506329114,88.60759493670886,85.31645569620254,83.54430379746836,87.59
59,90.63291139240506,84.9367088607595,91.8987341772152,79.74683544303798,89.74683544303798,87.39
60,92.1518987341772,89.24050632911393,78.60759493670886,84.0506329113924,85.82278481012658,85.97
61,93.0379746835443,85.56962025316456,91.77215189873418,83.16455696202532,91.26582278481013,88.96
62,89.87341772151899,86.70886075949367,92.53164556962024,83.92405063291139,87.9746835443038,88.2
63,88.10126582278481,86.9620253164557,84.81012658227849,81.39240506329114,83.54430379746836,84.96
64,89.36708860759494,87.46835443037975,85.82278481012658,83.79746835443038,93.54430379746836,88.0
65,87.34177215189874,92.53164556962024,91.13924050632912,83.79746835443038,90.50632911392404,89.06
66,86.9620253164557,88.9873417721519,92.78481012658229,85.18987341772151,89.11392405063292,88.61
67,88.35443037974683,90.0,81.51898734177215,87.21518987341773,88.9873417721519,87.22
68,89.11392405063292,92.27848101265825,82.40506329113924,88.9873417721519,88.22784810126582,88.2
69,87.9746835443038,92.40506329113924,93.0379746835443,86.32911392405063,93.54430379746836,90.66
70,88.86075949367088,91.26582278481013,90.75949367088609,77.0886075949367,93.9240506329114,88.38
71,86.58227848101266,90.88607594936708,84.55696202531645,86.07594936708861,90.88607594936708,87.8
72,86.07594936708861,91.0126582278481,86.70886075949367,83.16455696202532,88.73417721518987,87.14
73,87.21518987341773,92.27848101265825,94.81012658227849,87.72151898734177,93.0379746835443,91.01
74,86.32911392405063,92.27848101265825,88.22784810126582,83.16455696202532,90.88607594936708,88.18
75,85.0632911392405,91.77215189873418,83.29113924050633,81.39240506329114,90.50632911392404,86.41
76,85.69620253164557,91.26582278481013,92.1518987341772,89.11392405063292,88.60759493670886,89.37
77,87.34177215189874,92.9113924050633,88.60759493670886,84.30379746835443,92.0253164556962,89.04
78,87.0886075949367,93.54430379746836,93.0379746835443,88.60759493670886,94.17721518987342,91.29
79,90.0,91.51898734177216,87.59493670886076,87.84810126582279,88.22784810126582,89.04
80,86.07594936708861,92.78481012658229,83.29113924050633,89.62025316455696,87.21518987341773,87.8
81,89.62025316455696,89.24050632911393,86.83544303797468,87.0886075949367,85.56962025316456,87.67
82,88.48101265822785,90.75949367088609,86.58227848101266,93.9240506329114,91.77215189873418,90.3
83,89.74683544303798,90.37974683544304,88.73417721518987,90.75949367088609,90.50632911392404,90.03
84,86.32911392405063,93.16455696202532,90.88607594936708,89.11392405063292,90.0,89.9
85,84.30379746835443,92.1518987341772,88.73417721518987,87.0886075949367,87.84810126582279,88.03
86,82.65822784810126,92.9113924050633,91.0126582278481,87.9746835443038,86.20253164556962,88.15
87,85.9493670886076,95.0632911392405,86.32911392405063,90.126582278481,92.40506329113924,89.97
88,91.13924050632912,95.44303797468356,90.25316455696202,88.22784810126582,93.16455696202532,91.65
89,89.24050632911393,94.17721518987342,90.25316455696202,88.86075949367088,93.0379746835443,91.11
90,84.81012658227849,92.9113924050633,87.72151898734177,91.64556962025316,91.51898734177216,89.72
91,85.44303797468355,94.43037974683544,89.11392405063292,91.26582278481013,92.53164556962024,90.56
92,87.9746835443038,90.63291139240506,85.56962025316456,90.25316455696202,94.17721518987342,89.72
93,89.74683544303798,94.43037974683544,86.45569620253164,87.59493670886076,91.8987341772152,90.03
94,91.0126582278481,92.40506329113924,85.9493670886076,90.75949367088609,93.41772151898734,90.71
95,87.21518987341773,93.16455696202532,88.60759493670886,89.24050632911393,92.9113924050633,90.23
96,92.1518987341772,94.0506329113924,88.10126582278481,84.43037974683544,94.17721518987342,90.58
97,91.64556962025316,94.43037974683544,91.51898734177216,86.32911392405063,89.87341772151899,90.76
98,91.51898734177216,94.81012658227849,92.40506329113924,89.62025316455696,93.16455696202532,92.3
99,92.9113924050633,95.31645569620254,89.11392405063292,81.89873417721519,89.62025316455696,89.77
100,93.16455696202532,94.17721518987342,87.9746835443038,85.9493670886076,93.0379746835443,90.86
