round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
34,30.54313099041533,22.33226837060703,50.447284345047926,10.031948881789138,29.55271565495208,28.58
35,11.437699680511182,22.81150159744409,53.25878594249201,24.568690095846645,33.13099041533546,29.04
36,40.926517571884986,47.66773162939297,51.30990415335463,15.814696485623005,34.60063897763578,38.06
37,22.9073482428115,42.74760383386582,57.6038338658147,63.194888178913736,25.68690095846645,42.43
38,47.28434504792333,33.4185303514377,42.587859424920126,22.843450479233223,28.210862619808307,34.87
39,42.17252396166134,38.370607028754,20.2555910543131,67.73162939297124,10.2555910543131,35.76
40,55.36741214057508,43.06709265175719,24.984025559105437,22.9073482428115,50.28753993610224,39.32
41,41.373801916932905,44.53674121405751,33.1629392971246,54.12140575079872,34.153354632587856,41.47
42,61.88498402555911,41.82108626198083,58.370607028754,46.29392971246006,49.77635782747604,51.63
43,28.690095846645367,40.79872204472844,49.55271565495208,34.82428115015974,39.7444089456869,38.72
44,51.66134185303515,55.7188498402556,57.57188498402556,48.019169329073485,47.66773162939297,52.13
45,52.14057507987221,46.77316293929712,34.05750798722045,53.64217252396166,10.2555910543131,39.37
46,43.99361022364217,46.64536741214057,48.30670926517572,33.1629392971246,39.90415335463259,42.4
47,69.16932907348243,33.35463258785943,62.04472843450479,61.08626198083067,69.07348242811501,58.95
48,44.85623003194888,55.3035143769968,47.22044728434505,12.46006389776358,59.680511182108624,43.9
49,51.08626198083067,53.322683706070286,50.12779552715655,29.58466453674121,60.73482428115016,48.97
50,43.13099041533546,60.319488817891376,30.415335463258785,10.031948881789138,38.69009584664537,36.52
51,49.936102236421725,26.357827476038334,29.329073482428115,35.68690095846645,52.61980830670927,38.79
52,60.99041533546326,37.69968051118211,59.77635782747604,53.45047923322684,34.53674121405751,49.29
53,29.80830670926517,34.82428115015974,53.73801916932907,39.20127795527157,52.843450479233226,42.08
54,60.09584664536741,51.75718849840256,56.10223642172524,50.63897763578274,33.09904153354633,50.34
55,56.29392971246006,19.169329073482427,69.71246006389777,41.21405750798722,41.82108626198083,45.64
56,56.932907348242814,39.87220447284345,43.22683706070288,36.8370607028754,37.18849840255591,42.81
57,56.932907348242814,22.46006389776358,38.17891373801917,48.78594249201278,57.15654952076677,44.7
58,45.23961661341853,51.43769968051118,56.54952076677316,30.31948881789137,45.27156549520767,45.76
59,39.680511182108624,45.27156549520767,49.712460063897765,58.05111821086262,69.93610223642173,52.53
60,47.69968051118211,51.98083067092652,60.63897763578274,23.4185303514377,65.0479233226837,49.76
61,32.42811501597444,60.57507987220448,70.5111821086262,71.15015974440895,52.9073482428115,57.51
62,60.38338658146965,47.6038338658147,54.31309904153355,57.69968051118211,51.69329073482428,54.34
63,22.49201277955272,45.78274760383387,64.12140575079871,46.45367412140576,48.21086261980831,45.41
64,41.24600638977636,39.13738019169329,64.15335463258786,65.52715654952077,60.73482428115016,54.16
65,31.884984025559103,57.15654952076677,47.50798722044728,63.57827476038339,48.05111821086262,49.64
66,48.49840255591055,39.10543130990416,57.31629392971246,51.629392971246006,62.20447284345048,51.75
67,10.191693290734824,42.07667731629393,43.83386581469649,37.6038338658147,52.3961661341853,37.22
68,47.89137380191693,70.70287539936102,19.456869009584665,38.08306709265176,61.11821086261981,47.45
69,10.575079872204473,61.405750798722046,42.74760383386582,72.07667731629392,69.71246006389777,51.3
70,56.48562300319489,65.33546325878594,30.0,40.99041533546326,52.01277955271566,48.96
71,10.191693290734824,54.60063897763578,63.03514376996805,40.57507987220448,22.108626198083066,38.1
72,51.373801916932905,52.26837060702876,20.575079872204476,66.51757188498402,54.08945686900959,48.96
73,46.5814696485623,63.322683706070286,64.4408945686901,17.22044728434505,30.191693290734825,44.35
74,66.10223642172524,70.95846645367412,57.85942492012779,51.43769968051118,29.77635782747604,55.23
75,53.25878594249201,52.6517571884984,69.04153354632588,12.332268370607029,31.533546325878596,43.76
76,75.68690095846645,59.32907348242812,46.0702875399361,33.35463258785943,58.40255591054313,54.57
77,53.22683706070288,62.460063897763575,52.74760383386582,16.038338658146966,48.753993610223645,46.65
78,65.39936102236422,57.02875399361022,39.29712460063898,71.56549520766774,63.35463258785943,59.33
79,57.38019169329073,30.28753993610224,45.97444089456869,54.63258785942492,72.71565495207668,52.2
80,64.88817891373802,64.63258785942492,57.3482428115016,69.55271565495208,56.42172523961661,62.57
81,63.25878594249201,45.11182108626198,76.70926517571885,61.853035143769965,33.61022364217252,56.11
82,34.47284345047923,69.10543130990415,53.86581469648562,72.81150159744409,45.43130990415335,55.14
83,50.5111821086262,59.00958466453674,46.03833865814696,31.150159744408946,63.13099041533546,49.97
84,27.923322683706072,79.29712460063898,51.91693290734824,53.22683706070288,59.26517571884984,54.33
85,65.39936102236422,27.69968051118211,58.69009584664537,59.4888178913738,57.539936102236425,53.76
86,38.21086261980831,59.52076677316294,58.019169329073485,36.45367412140576,57.06070287539936,49.85
87,67.8594249201278,21.022364217252395,70.99041533546325,37.44408945686901,63.25878594249201,52.12
88,43.51437699680511,42.460063897763575,69.26517571884985,44.185303514377,65.5591054313099,53.0
89,64.24920127795527,21.24600638977636,80.28753993610223,76.74121405750799,61.405750798722046,60.79
90,59.456869009584665,72.61980830670926,67.50798722044729,85.27156549520767,64.88817891373802,69.95
91,73.9297124600639,21.884984025559103,59.42492012779552,64.50479233226837,45.17571884984026,52.98
92,60.15974440894568,29.87220447284345,63.06709265175719,72.23642172523962,57.63578274760384,56.59
93,73.29073482428115,17.57188498402556,60.63897763578274,40.543130990415335,66.6773162939297,51.74
94,52.61980830670927,53.64217252396166,37.06070287539936,72.49201277955271,75.27156549520767,58.22
95,36.0702875399361,51.21405750798722,61.0223642172524,60.35143769968051,66.64536741214057,55.06
96,67.38019169329074,56.29392971246006,45.59105431309904,71.24600638977635,54.12140575079872,58.93
97,46.677316293929714,62.01277955271566,60.191693290734825,52.93929712460064,68.94568690095846,58.15
98,77.31629392971246,72.42811501597444,77.28434504792332,62.17252396166134,53.45047923322684,68.53
99,58.81789137380192,81.82108626198082,76.54952076677316,80.44728434504792,63.86581469648562,72.3
100,78.75399361022365,68.91373801916933,84.40894568690096,19.13738019169329,52.3961661341853,60.72
