round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
62,54.175,58.9075,74.38,52.465,60.73,60.13
63,53.3275,53.24,59.115,52.7,51.1575,53.91
64,50.345,62.7,69.1825,51.8525,51.625,57.14
65,47.9825,62.67,67.24,55.36,56.025,57.86
66,64.1,63.195,70.5125,60.5325,51.3875,61.95
67,60.2475,56.545,75.4475,56.5625,61.2375,62.01
68,66.9425,57.5825,73.065,50.79,47.7725,59.23
69,64.53,70.17,67.9175,52.32,71.3975,65.27
70,64.4675,65.245,70.07,55.28,65.7675,64.17
71,57.8575,53.9275,66.425,56.255,51.02,57.1
72,47.21,47.6375,70.2125,64.6575,55.315,57.01
73,57.3175,74.005,75.3425,52.6375,48.405,61.54
74,66.215,63.1175,74.5375,53.2475,58.145,63.05
75,59.285,75.43,80.0325,53.7325,67.26,67.15
76,67.5875,59.53,79.185,64.3975,76.2125,69.38
77,66.655,63.55,74.79,59.1375,68.725,66.57
78,66.945,63.825,65.19,69.8325,59.7075,65.1
79,63.9325,59.41,78.3575,68.4025,60.9275,66.21
80,62.68,64.48,75.94,58.4775,63.82,65.08
81,53.7725,69.1325,61.925,66.02,72.665,64.7
82,72.8225,47.83,75.2175,54.835,56.885,61.52
83,65.6025,44.595,69.725,62.3425,59.8475,60.42
84,59.7,53.0175,77.02,60.18,62.3875,62.46
85,67.405,75.3075,54.815,66.585,72.505,67.32
86,54.5725,76.9425,83.265,68.7175,79.71,72.64
87,73.75,56.4075,72.7725,65.97,72.6525,68.31
88,64.76,79.9775,80.295,69.095,69.7275,72.77
89,71.0375,64.1275,79.47,59.2925,75.1225,69.81
90,60.525,61.665,72.42,55.6375,65.6325,63.18
91,68.36,63.11,79.1425,45.7225,70.0125,65.27
92,62.765,52.105,77.3075,61.915,57.31,62.28
93,58.2375,73.1075,76.8,62.1925,50.905,64.25
94,75.4975,67.5975,83.175,71.1875,73.935,74.28
95,69.29,66.4225,74.8075,67.875,63.835,68.45
96,77.915,52.8675,78.5875,62.2825,67.2825,67.79
97,72.065,73.3375,72.54,66.6525,66.945,70.31
98,74.6025,70.6725,73.0675,70.6375,69.895,71.78
99,68.9075,61.2225,75.5025,69.9875,63.765,67.88
100,65.545,74.3175,74.0975,65.305,73.1625,70.49
