round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
32,40.79872204472844,31.40575079872205,39.936102236421725,25.047923322683705,57.22044728434505,38.88
33,44.40894568690096,29.456869009584665,59.32907348242812,48.91373801916933,53.48242811501598,47.12
34,53.6741214057508,28.562300319488816,49.96805111821087,32.49201277955272,35.68690095846645,40.08
35,54.47284345047923,42.587859424920126,72.33226837060703,42.9073482428115,40.0,50.46
36,32.460063897763575,47.38019169329073,44.79233226837061,49.4888178913738,62.81150159744409,47.39
37,47.18849840255591,41.405750798722046,58.30670926517572,32.236421725239616,54.34504792332268,46.7
38,37.50798722044728,34.92012779552716,43.35463258785943,48.626198083067095,50.5111821086262,42.98
39,58.43450479233227,38.115015974440894,37.28434504792333,29.87220447284345,57.02875399361022,44.15
40,37.73162939297124,34.47284345047923,58.81789137380192,41.15015974440895,47.38019169329073,43.91
41,55.01597444089457,35.91054313099041,57.28434504792333,56.0702875399361,50.191693290734825,50.89
42,37.31629392971246,21.661341853035143,58.33865814696485,36.3258785942492,63.83386581469649,43.5
43,45.01597444089457,40.28753993610224,55.814696485623,59.04153354632588,46.99680511182109,49.43
44,58.21086261980831,38.65814696485623,54.31309904153355,34.53674121405751,51.59744408945687,47.46
45,57.06070287539936,38.69009584664537,73.29073482428115,47.69968051118211,43.06709265175719,51.96
46,39.29712460063898,45.94249201277955,51.0223642172524,54.12140575079872,70.63897763578275,52.2
47,57.57188498402556,38.88178913738019,59.4888178913738,32.843450479233226,57.63578274760384,49.28
48,47.763578274760384,40.670926517571885,44.05750798722045,53.35463258785943,59.808306709265175,49.13
49,45.01597444089457,47.15654952076677,38.27476038338658,60.83067092651757,54.12140575079872,49.08
50,22.33226837060703,37.66773162939297,56.198083067092654,49.23322683706071,63.25878594249201,45.74
51,70.19169329073482,41.69329073482428,73.09904153354633,56.932907348242814,45.49520766773163,57.48
52,36.677316293929714,31.277955271565496,61.629392971246006,48.30670926517572,71.15015974440895,49.81
53,57.38019169329073,35.5591054313099,59.936102236421725,66.80511182108626,63.09904153354633,56.56
54,62.87539936102237,41.66134185303515,58.14696485623004,40.99041533546326,50.63897763578274,50.86
55,58.977635782747605,34.760383386581466,78.05111821086263,64.15335463258786,49.808306709265175,57.15
56,46.90095846645367,67.06070287539936,59.77635782747604,50.12779552715655,51.405750798722046,55.05
57,52.81150159744409,30.28753993610224,51.0223642172524,65.62300319488818,66.19808306709265,53.19
58,48.08306709265176,45.11182108626198,51.24600638977636,33.70607028753994,66.6773162939297,48.96
59,46.77316293929712,48.14696485623004,62.71565495207668,63.322683706070286,67.25239616613419,57.64
60,69.36102236421725,49.90415335463259,63.6741214057508,61.43769968051118,51.277955271565496,59.13
61,42.07667731629393,34.185303514377,61.98083067092652,67.22044728434504,51.277955271565496,51.35
62,40.06389776357828,42.55591054313099,74.185303514377,57.25239616613418,57.82747603833866,54.38
63,56.48562300319489,41.24600638977636,51.405750798722046,39.96805111821087,53.9297124600639,48.61
64,63.29073482428115,40.86261980830671,56.16613418530351,56.8370607028754,54.82428115015974,54.4
65,45.43130990415335,44.37699680511182,58.626198083067095,62.33226837060703,57.0926517571885,53.57
66,63.13099041533546,54.95207667731629,47.15654952076677,56.70926517571885,67.09265175718849,57.81
67,63.13099041533546,55.5591054313099,79.90415335463258,49.4888178913738,74.4408945686901,64.5
68,72.52396166134186,50.0,70.35143769968052,55.62300319488818,51.46964856230032,59.99
69,56.42172523961661,34.40894568690096,79.07348242811501,52.52396166134185,63.00319488817891,57.09
70,47.47603833865815,69.68051118210863,72.55591054313099,61.0223642172524,57.92332268370607,61.73
71,54.185303514377,43.76996805111821,58.27476038338658,58.849840255591054,61.59744408945687,55.34
72,73.29073482428115,49.10543130990416,55.46325878594249,63.35463258785943,68.05111821086263,61.85
73,40.86261980830671,57.38019169329073,48.46645367412141,73.35463258785943,77.38019169329074,59.49
74,69.04153354632588,38.019169329073485,69.2332268370607,51.72523961661342,66.64536741214057,58.93
75,56.13418530351438,33.194888178913736,61.853035143769965,69.90415335463258,66.13418530351437,57.44
76,61.75718849840256,51.08626198083067,64.63258785942492,64.31309904153355,75.17571884984025,63.39
77,47.95527156549521,63.76996805111821,56.677316293929714,36.80511182108626,55.20766773162939,52.08
78,59.10543130990416,46.16613418530351,69.96805111821087,51.88498402555911,59.26517571884984,57.28
79,76.13418530351437,47.25239616613418,73.48242811501598,64.88817891373802,53.546325878594246,63.06
80,62.97124600638978,31.21405750798722,68.6261980830671,56.29392971246006,47.95527156549521,53.41
81,50.35143769968051,47.89137380191693,76.90095846645367,81.08626198083067,64.50479233226837,64.15
82,86.23003194888179,58.7220447284345,50.894568690095845,66.93290734824281,67.92332268370608,66.14
83,61.15015974440895,63.4185303514377,77.57188498402556,73.3226837060703,76.38977635782747,70.37
84,67.34824281150159,43.09904153354633,76.35782747603834,65.49520766773163,76.77316293929712,65.81
85,59.10543130990416,52.42811501597444,63.00319488817891,66.77316293929712,71.05431309904154,62.47
86,70.31948881789137,53.83386581469649,66.10223642172524,63.51437699680511,60.73482428115016,62.9
87,69.29712460063898,40.41533546325879,46.38977635782748,62.49201277955272,67.02875399361022,57.12
88,56.51757188498402,46.26198083067093,76.8370607028754,74.12140575079871,66.45367412140575,64.04
89,60.28753993610224,48.46645367412141,69.45686900958466,62.364217252396166,56.35782747603834,59.39
90,65.36741214057508,39.23322683706071,78.6261980830671,64.82428115015975,47.50798722044728,59.11
91,47.0926517571885,32.14057507987221,77.47603833865814,70.63897763578275,73.57827476038338,60.19
92,74.47284345047923,38.40255591054313,85.36741214057508,59.29712460063898,54.53674121405751,62.42
93,88.01916932907348,61.82108626198083,64.53674121405751,62.26837060702876,75.94249201277955,70.52
94,68.69009584664536,53.76996805111821,78.33865814696486,60.12779552715655,76.64536741214057,67.51
95,66.10223642172524,55.43130990415335,65.11182108626198,76.23003194888179,76.26198083067092,67.83
96,73.09904153354633,56.48562300319489,68.75399361022365,65.75079872204473,76.93290734824281,68.2
97,76.29392971246007,53.03514376996805,68.27476038338658,71.82108626198082,73.57827476038338,68.6
98,71.98083067092652,45.04792332268371,68.27476038338658,74.08945686900958,57.98722044728434,63.48
99,51.30990415335463,48.53035143769968,66.77316293929712,70.41533546325878,47.69968051118211,56.95
100,64.85623003194888,63.29073482428115,73.03514376996804,59.584664536741215,78.370607028754,67.83
