round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
38,35.31645569620253,41.13924050632912,37.34177215189873,36.20253164556962,45.31645569620253,39.06
39,44.936708860759495,41.265822784810126,35.69620253164557,38.607594936708864,48.48101265822785,41.8
40,33.9240506329114,43.9240506329114,47.21518987341772,35.18987341772152,40.25316455696203,40.1
41,41.51898734177215,46.45569620253165,44.81012658227848,43.67088607594937,51.64556962025316,45.62
42,36.58227848101266,29.873417721518987,51.77215189873418,43.79746835443038,53.03797468354431,43.01
43,51.13924050632912,52.0253164556962,42.65822784810127,44.68354430379747,51.13924050632912,48.33
44,47.08860759493671,47.721518987341774,37.721518987341774,31.89873417721519,46.83544303797469,42.25
45,46.45569620253165,47.59493670886076,48.10126582278481,42.91139240506329,43.03797468354431,45.62
46,44.936708860759495,54.177215189873415,42.27848101265823,40.0,54.050632911392405,47.09
47,46.83544303797469,47.59493670886076,46.83544303797469,27.088607594936708,46.83544303797469,43.04
48,43.29113924050633,47.21518987341772,41.77215189873418,38.48101265822785,47.721518987341774,43.7
49,43.03797468354431,43.54430379746835,37.21518987341772,44.30379746835443,49.87341772151899,43.59
50,30.88607594936709,50.12658227848101,42.53164556962025,42.40506329113924,51.0126582278481,43.39
51,45.69620253164557,47.721518987341774,50.63291139240506,43.29113924050633,54.81012658227848,48.43
52,35.31645569620253,41.51898734177215,47.34177215189873,47.59493670886076,55.822784810126585,45.52
53,52.40506329113924,43.54430379746835,48.734177215189874,42.78481012658228,50.37974683544304,47.57
54,52.151898734177216,44.81012658227848,41.51898734177215,34.936708860759495,47.721518987341774,44.23
55,48.9873417721519,46.58227848101266,52.27848101265823,44.43037974683544,48.10126582278481,48.08
56,46.70886075949367,58.35443037974684,51.0126582278481,33.037974683544306,52.91139240506329,48.41
57,43.03797468354431,42.65822784810127,48.35443037974684,50.50632911392405,55.822784810126585,48.08
58,46.20253164556962,51.0126582278481,44.81012658227848,38.734177215189874,55.56962025316456,47.27
59,43.16455696202532,53.79746835443038,49.24050632911393,34.68354430379747,57.21518987341772,47.62
60,50.12658227848101,49.74683544303797,58.22784810126582,50.88607594936709,52.40506329113924,52.28
61,39.74683544303797,50.63291139240506,53.9240506329114,51.13924050632912,51.13924050632912,49.32
62,43.54430379746835,41.392405063291136,52.53164556962025,50.12658227848101,54.81012658227848,48.48
63,51.392405063291136,51.265822784810126,45.063291139240505,45.69620253164557,51.51898734177215,48.99
64,50.88607594936709,50.75949367088607,48.10126582278481,47.34177215189873,54.30379746835443,50.28
65,46.58227848101266,50.37974683544304,53.41772151898734,52.151898734177216,50.25316455696203,50.56
66,46.962025316455694,56.20253164556962,43.16455696202532,37.21518987341772,59.36708860759494,48.58
67,48.9873417721519,51.0126582278481,55.31645569620253,41.265822784810126,56.70886075949367,50.66
68,53.41772151898734,49.11392405063291,54.177215189873415,52.65822784810127,49.24050632911393,51.72
69,53.29113924050633,56.20253164556962,57.34177215189873,41.51898734177215,52.53164556962025,52.18
70,43.16455696202532,55.822784810126585,50.63291139240506,48.734177215189874,54.55696202531646,50.58
71,47.21518987341772,52.65822784810127,51.392405063291136,56.32911392405063,56.07594936708861,52.73
72,54.050632911392405,56.962025316455694,47.34177215189873,50.50632911392405,57.848101265822784,53.34
73,40.75949367088607,46.07594936708861,48.48101265822785,51.51898734177215,61.89873417721519,49.75
74,57.848101265822784,47.34177215189873,51.0126582278481,46.45569620253165,55.822784810126585,51.7
75,41.51898734177215,46.83544303797469,51.89873417721519,56.07594936708861,50.75949367088607,49.42
76,51.64556962025316,57.721518987341774,53.41772151898734,36.83544303797469,60.25316455696203,51.97
77,52.40506329113924,55.822784810126585,47.721518987341774,34.81012658227848,51.64556962025316,48.48
78,50.63291139240506,51.77215189873418,49.62025316455696,47.34177215189873,53.41772151898734,50.56
79,56.32911392405063,51.64556962025316,57.08860759493671,48.607594936708864,50.25316455696203,52.78
80,53.16455696202532,37.848101265822784,49.36708860759494,51.13924050632912,46.58227848101266,47.62
81,48.22784810126582,50.37974683544304,58.35443037974684,54.30379746835443,52.91139240506329,52.84
82,56.07594936708861,52.53164556962025,50.0,53.9240506329114,63.29113924050633,55.16
83,57.08860759493671,61.13924050632912,53.16455696202532,55.063291139240505,56.962025316455694,56.68
84,55.9493670886076,52.91139240506329,59.74683544303797,49.87341772151899,60.88607594936709,55.87
85,52.65822784810127,51.51898734177215,52.0253164556962,41.51898734177215,55.69620253164557,50.68
86,45.822784810126585,54.81012658227848,57.46835443037975,40.75949367088607,59.49367088607595,51.67
87,55.18987341772152,51.13924050632912,45.063291139240505,50.12658227848101,59.24050632911393,52.15
88,57.59493670886076,46.32911392405063,58.35443037974684,56.20253164556962,56.20253164556962,54.94
89,54.55696202531646,57.59493670886076,57.721518987341774,52.65822784810127,54.81012658227848,55.47
90,47.21518987341772,48.48101265822785,57.46835443037975,57.21518987341772,57.59493670886076,53.59
91,41.265822784810126,56.07594936708861,56.962025316455694,55.9493670886076,58.35443037974684,53.72
92,62.27848101265823,50.12658227848101,61.89873417721519,55.31645569620253,46.32911392405063,55.19
93,60.12658227848101,61.13924050632912,49.62025316455696,49.87341772151899,58.35443037974684,55.82
94,57.08860759493671,57.08860759493671,52.91139240506329,47.21518987341772,58.9873417721519,54.66
95,48.607594936708864,56.07594936708861,54.936708860759495,54.936708860759495,59.74683544303797,54.86
96,58.10126582278481,54.936708860759495,58.22784810126582,45.31645569620253,59.74683544303797,55.27
97,54.43037974683544,47.848101265822784,58.48101265822785,47.9746835443038,54.936708860759495,52.73
98,54.30379746835443,42.53164556962025,52.151898734177216,53.16455696202532,58.9873417721519,52.23
99,53.03797468354431,49.87341772151899,52.40506329113924,62.27848101265823,47.08860759493671,52.94
100,55.822784810126585,63.9240506329114,57.46835443037975,49.74683544303797,58.9873417721519,57.19
