round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
78,60.88607594936709,64.30379746835443,69.11392405063292,59.11392405063291,66.20253164556962,63.92
79,60.12658227848101,68.60759493670886,63.67088607594937,56.83544303797469,63.16455696202532,62.48
80,62.27848101265823,67.72151898734177,70.0,64.30379746835443,63.54430379746835,65.57
81,62.151898734177216,67.46835443037975,63.16455696202532,51.64556962025316,67.72151898734177,62.43
82,54.68354430379747,58.734177215189874,69.74683544303798,58.35443037974684,54.81012658227848,59.27
83,61.64556962025316,61.265822784810126,68.86075949367088,57.721518987341774,58.86075949367088,61.67
84,54.81012658227848,65.82278481012658,69.24050632911393,69.24050632911393,63.16455696202532,64.46
85,60.37974683544304,65.9493670886076,68.48101265822785,67.59493670886076,67.9746835443038,66.08
86,61.89873417721519,68.35443037974683,69.24050632911393,61.89873417721519,67.46835443037975,65.77
87,56.70886075949367,67.84810126582279,68.10126582278481,65.31645569620254,65.69620253164557,64.73
88,51.64556962025316,61.265822784810126,63.54430379746835,66.32911392405063,68.10126582278481,62.18
89,60.25316455696203,60.0,66.20253164556962,65.31645569620254,67.34177215189874,63.82
90,70.0,65.69620253164557,67.72151898734177,61.64556962025316,67.21518987341773,66.46
91,56.962025316455694,64.81012658227849,66.9620253164557,61.51898734177215,63.16455696202532,62.68
92,66.32911392405063,66.70886075949367,69.74683544303798,59.11392405063291,69.87341772151899,66.35
93,62.65822784810127,66.20253164556962,70.63291139240506,67.72151898734177,64.68354430379746,66.38
94,66.45569620253164,63.67088607594937,69.74683544303798,62.53164556962025,67.21518987341773,65.92
95,71.13924050632912,68.73417721518987,56.70886075949367,69.49367088607595,66.45569620253164,66.51
96,67.59493670886076,63.03797468354431,67.72151898734177,60.12658227848101,67.72151898734177,65.24
97,70.0,69.87341772151899,68.9873417721519,59.62025316455696,63.41772151898734,66.38
98,61.64556962025316,65.56962025316456,63.79746835443038,62.40506329113924,65.31645569620254,63.75
99,68.10126582278481,65.82278481012658,67.59493670886076,62.40506329113924,63.54430379746835,65.49
100,64.9367088607595,65.0632911392405,65.31645569620254,56.32911392405063,67.46835443037975,63.82
