round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
47,51.91693290734824,53.57827476038339,34.760383386581466,55.59105431309904,20.415335463258785,43.25
48,62.97124600638978,56.64536741214057,62.6517571884984,59.7444089456869,25.015974440894567,53.41
49,58.49840255591055,61.405750798722046,46.99680511182109,40.15974440894568,27.06070287539936,46.82
50,60.191693290734825,38.69009584664537,78.91373801916933,37.22044728434505,20.86261980830671,47.18
51,73.9297124600639,71.40575079872204,66.6773162939297,47.539936102236425,29.80830670926517,57.87
52,73.09904153354633,31.72523961661342,65.27156549520767,48.91373801916933,20.191693290734825,47.84
53,60.543130990415335,55.01597444089457,46.77316293929712,80.63897763578275,21.182108626198083,52.83
54,59.680511182108624,35.87859424920128,65.23961661341853,52.07667731629393,30.60702875399361,48.7
55,64.9520766773163,40.766773162939295,67.50798722044729,73.51437699680511,20.095846645367413,53.37
56,60.2555910543131,45.11182108626198,52.42811501597444,40.47923322683706,28.65814696485623,45.39
57,54.88817891373802,62.68370607028754,42.71565495207668,52.49201277955272,20.830670926517573,46.72
58,52.30031948881789,57.22044728434505,74.28115015974441,56.00638977635783,29.64856230031949,53.89
59,70.03194888178913,52.42811501597444,66.6773162939297,60.47923322683706,20.223642172523963,53.97
60,50.09584664536741,39.77635782747604,66.51757188498402,75.01597444089457,21.82108626198083,50.65
61,57.82747603833866,29.71246006389776,61.66134185303515,42.74760383386582,22.81150159744409,42.95
62,62.14057507987221,67.18849840255591,40.766773162939295,72.07667731629392,28.881789137380192,54.21
63,52.81150159744409,65.62300319488818,78.43450479233226,60.95846645367412,20.31948881789137,55.63
64,66.03833865814697,52.6517571884984,56.77316293929712,40.60702875399361,41.56549520766773,51.53
65,58.30670926517572,59.7444089456869,70.83067092651757,53.6741214057508,20.191693290734825,52.55
66,62.108626198083066,48.594249201277954,56.932907348242814,69.29712460063898,23.706070287539937,52.13
67,53.9297124600639,58.88178913738019,70.22364217252397,66.96485623003196,25.71884984025559,55.14
68,52.9073482428115,51.18210862619808,72.46006389776358,69.1373801916933,20.063897763578275,53.15
69,59.84025559105432,42.9073482428115,58.40255591054313,30.830670926517573,21.054313099041533,42.61
70,54.24920127795527,44.92012779552716,76.90095846645367,78.81789137380191,20.5111821086262,55.08
71,49.584664536741215,65.07987220447285,66.70926517571885,76.8370607028754,22.971246006389777,56.24
72,61.405750798722046,53.51437699680511,68.08306709265176,72.26837060702876,26.773162939297123,56.41
73,55.07987220447284,44.79233226837061,72.74760383386581,70.6070287539936,21.884984025559103,53.02
74,55.11182108626198,73.89776357827476,64.50479233226837,52.843450479233226,35.65495207667732,56.4
75,49.42492012779552,59.4888178913738,62.6517571884984,65.87859424920129,20.095846645367413,51.51
76,63.73801916932907,76.48562300319489,64.37699680511182,76.6773162939297,48.81789137380192,66.02
77,60.86261980830671,73.48242811501598,64.88817891373802,60.73482428115016,20.670926517571885,56.13
78,67.12460063897764,74.72843450479233,77.12460063897764,78.53035143769968,41.72523961661342,67.85
79,66.13418530351437,82.68370607028754,71.34185303514377,57.63578274760384,21.054313099041533,59.77
80,69.20127795527156,65.62300319488818,75.5591054313099,74.34504792332268,37.47603833865815,64.44
81,59.07348242811501,82.68370607028754,73.4185303514377,60.5111821086262,20.35143769968051,59.21
82,61.5335463258786,77.44408945686901,75.3035143769968,76.93290734824281,29.77635782747604,64.2
83,64.9520766773163,74.98402555910543,69.45686900958466,73.51437699680511,23.130990415335464,61.21
84,56.90095846645367,68.81789137380191,74.4408945686901,78.30670926517571,22.36421725239617,60.17
85,70.7667731629393,70.63897763578275,78.43450479233226,79.80830670926518,22.71565495207668,64.47
86,54.31309904153355,72.77955271565496,65.91054313099042,62.108626198083066,43.73801916932907,59.77
87,60.2555910543131,81.8849840255591,69.77635782747603,78.24281150159744,20.383386581469647,62.11
88,56.26198083067093,78.43450479233226,73.13099041533546,76.99680511182109,33.38658146964856,63.64
89,51.34185303514377,82.07667731629392,78.30670926517571,64.37699680511182,20.47923322683706,59.32
90,65.46325878594249,80.19169329073482,80.67092651757189,72.17252396166134,37.412140575079874,67.18
91,62.42811501597444,78.01916932907348,71.27795527156549,76.45367412140575,21.309904153354637,61.9
92,65.84664536741214,79.52076677316293,65.43130990415335,78.27476038338658,42.77955271565495,66.37
93,62.93929712460064,76.10223642172524,81.30990415335464,73.38658146964856,21.916932907348244,63.13
94,61.5335463258786,56.677316293929714,68.370607028754,75.5591054313099,25.97444089456869,57.62
95,53.1629392971246,75.3035143769968,81.56549520766774,78.43450479233226,46.54952076677316,67.0
96,60.15974440894568,78.05111821086263,75.87859424920129,66.5814696485623,20.47923322683706,60.23
97,66.96485623003196,69.52076677316293,73.06709265175719,78.8817891373802,51.054313099041536,67.9
98,57.50798722044728,82.93929712460064,69.87220447284345,53.76996805111821,22.012779552715656,57.22
99,59.87220447284345,53.61022364217252,65.59105431309904,79.55271565495208,24.472843450479232,56.62
100,63.6741214057508,83.57827476038338,72.77955271565496,71.91693290734824,31.916932907348244,64.77
