round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
63,25.23961661341853,30.894568690095845,27.252396166134183,23.003194888178918,19.616613418530356,25.2
64,21.82108626198083,46.77316293929712,64.53674121405751,45.20766773162939,59.7444089456869,47.62
65,33.22683706070288,27.252396166134183,27.57188498402556,22.6517571884984,19.13738019169329,25.97
66,45.52715654952077,43.64217252396166,32.04472843450479,31.46964856230032,31.82108626198083,36.9
67,41.34185303514377,29.7444089456869,28.27476038338658,27.44408945686901,38.30670926517572,33.02
68,54.12140575079872,48.7220447284345,28.05111821086262,30.415335463258785,46.23003194888179,41.51
69,27.635782747603837,32.20447284345048,27.89137380191693,37.3482428115016,23.25878594249201,29.67
70,26.773162939297123,22.012779552715656,30.35143769968051,22.36421725239617,31.309904153354637,26.56
71,33.38658146964856,31.50159744408945,26.549520766773163,20.12779552715655,38.115015974440894,29.94
72,43.57827476038339,42.93929712460064,49.55271565495208,28.722044728434504,31.34185303514377,39.23
73,42.55591054313099,31.118210862619808,45.36741214057508,35.62300319488818,64.40894568690096,43.81
74,46.00638977635783,28.91373801916933,50.447284345047926,28.27476038338658,26.3258785942492,35.99
75,46.03833865814696,38.019169329073485,64.66453674121406,20.79872204472844,37.539936102236425,41.41
76,40.99041533546326,26.61341853035144,46.74121405750799,39.04153354632588,41.0223642172524,38.88
77,35.59105431309904,30.095846645367413,55.04792332268371,49.64856230031949,23.06709265175719,38.69
78,43.51437699680511,36.00638977635783,59.64856230031949,50.73482428115016,37.31629392971246,45.44
79,26.61341853035144,28.242811501597444,35.14376996805112,42.26837060702876,43.51437699680511,35.16
80,33.4185303514377,34.4408945686901,67.09265175718849,61.08626198083067,19.233226837060705,43.05
81,34.37699680511182,30.5111821086262,39.361022364217256,26.261980830670925,35.14376996805112,33.13
82,50.86261980830671,46.10223642172524,59.456869009584665,44.21725239616613,39.87220447284345,48.1
83,38.91373801916933,25.942492012779557,42.97124600638978,44.12140575079872,42.20447284345048,38.83
84,31.309904153354637,37.47603833865815,60.38338658146965,51.94888178913738,19.201277955271564,40.06
85,43.194888178913736,47.95527156549521,36.29392971246006,48.78594249201278,49.96805111821087,45.24
86,49.61661341853035,25.17571884984025,68.53035143769968,52.01277955271566,24.15335463258786,43.9
87,44.85623003194888,43.89776357827476,42.07667731629393,33.70607028753994,39.13738019169329,40.73
88,40.766773162939295,39.04153354632588,32.49201277955272,40.670926517571885,52.6517571884984,41.12
89,44.60063897763578,24.44089456869009,61.0223642172524,57.22044728434505,56.16613418530351,48.69
90,53.86581469648562,58.14696485623004,44.21725239616613,53.86581469648562,49.87220447284345,51.99
91,34.34504792332268,36.64536741214057,34.63258785942492,50.79872204472844,67.73162939297124,44.83
92,47.98722044728434,33.1629392971246,42.42811501597444,29.77635782747604,24.76038338658147,35.62
93,46.64536741214057,49.26517571884984,53.25878594249201,41.0223642172524,43.57827476038339,46.75
94,36.90095846645367,28.338658146964857,36.90095846645367,60.63897763578274,44.05750798722045,41.37
95,53.96166134185304,29.7444089456869,61.11821086261981,50.95846645367412,57.66773162939297,50.69
96,57.0926517571885,65.14376996805112,41.18210862619808,68.24281150159744,38.7220447284345,54.08
97,42.108626198083066,28.370607028753994,46.48562300319489,41.405750798722046,57.763578274760384,43.23
98,38.370607028754,36.0702875399361,51.054313099041536,59.456869009584665,21.75718849840256,41.34
99,44.185303514377,34.31309904153355,35.07987220447284,62.04472843450479,53.03514376996805,45.73
100,44.40894568690096,31.21405750798722,68.49840255591054,35.5591054313099,67.60383386581469,49.46
