round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
91,39.23322683706071,25.910543130990416,49.32907348242812,36.77316293929712,51.501597444089455,40.55
92,44.95207667731629,30.5111821086262,43.09904153354633,25.14376996805112,39.10543130990416,36.56
93,43.194888178913736,33.801916932907346,68.69009584664536,35.68690095846645,57.63578274760384,47.8
94,34.21725239616613,47.98722044728434,49.23322683706071,33.00319488817891,48.08306709265176,42.5
95,28.43450479233227,36.5814696485623,70.92651757188499,35.33546325878594,48.17891373801917,43.89
96,37.25239616613418,36.80511182108626,34.92012779552716,33.13099041533546,64.40894568690096,41.3
97,46.77316293929712,33.22683706070288,66.96485623003196,45.36741214057508,48.21086261980831,48.11
98,47.79552715654952,43.70607028753994,49.26517571884984,23.4185303514377,20.638977635782748,36.96
99,42.74760383386582,26.869009584664536,49.90415335463259,30.383386581469647,33.22683706070288,36.63
100,33.801916932907346,34.66453674121406,60.670926517571885,25.84664536741214,32.71565495207668,37.54
