round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
22,35.75079872204473,23.03514376996805,19.80830670926517,29.329073482428115,33.322683706070286,28.25
23,32.52396166134185,40.543130990415335,39.29712460063898,31.46964856230032,40.22364217252396,36.81
24,26.070287539936103,32.6517571884984,33.4185303514377,36.26198083067093,27.028753993610223,31.09
25,33.801916932907346,26.8370607028754,17.380191693290733,15.814696485623005,34.63258785942492,25.69
26,46.10223642172524,10.191693290734824,37.79552715654952,17.284345047923324,31.82108626198083,28.64
27,45.87859424920128,61.15015974440895,43.6741214057508,10.031948881789138,46.42172523961661,41.43
28,31.85303514376997,24.376996805111823,31.82108626198083,34.02555910543131,24.856230031948883,29.39
29,20.894568690095845,43.86581469648562,37.66773162939297,24.057507987220447,34.281150159744406,32.15
30,30.60702875399361,58.43450479233227,47.47603833865815,11.437699680511182,27.507987220447284,35.09
31,36.70926517571885,34.21725239616613,28.11501597444089,38.08306709265176,31.789137380191693,33.78
32,31.150159744408946,42.3961661341853,20.35143769968051,26.45367412140575,19.105431309904155,27.89
33,44.40894568690096,60.12779552715655,31.277955271565496,19.968051118210862,55.14376996805112,42.19
34,50.09584664536741,51.11821086261981,21.118210862619808,33.96166134185304,37.539936102236425,38.77
35,48.49840255591055,36.86900958466454,39.04153354632588,28.498402555910545,13.4185303514377,33.27
36,45.20766773162939,41.78913738019169,32.52396166134185,42.49201277955272,42.3961661341853,40.88
37,47.3482428115016,49.584664536741215,20.638977635782748,22.6517571884984,24.600638977635786,32.96
38,31.82108626198083,43.70607028753994,46.61341853035144,42.17252396166134,17.66773162939297,36.4
39,35.27156549520767,39.84025559105432,44.56869009584665,25.68690095846645,30.60702875399361,35.19
40,51.853035143769965,59.10543130990416,36.26198083067093,40.0,59.4888178913738,49.34
41,52.14057507987221,33.09904153354633,57.28434504792333,31.277955271565496,55.814696485623,45.92
42,43.194888178913736,45.62300319488818,41.30990415335463,34.85623003194888,51.72523961661342,43.34
43,40.766773162939295,62.9073482428115,39.584664536741215,31.50159744408945,40.191693290734825,42.99
44,31.75718849840256,36.8370607028754,24.12140575079872,44.40894568690096,55.3035143769968,38.49
45,50.12779552715655,50.12779552715655,26.16613418530352,45.846645367412144,28.338658146964857,40.12
46,10.319488817891374,63.48242811501598,37.82747603833866,23.1629392971246,36.64536741214057,34.29
47,43.09904153354633,50.83067092651757,10.22364217252396,32.108626198083066,53.25878594249201,37.9
48,54.08945686900959,11.21405750798722,35.52715654952077,33.89776357827476,56.13418530351438,38.17
49,41.72523961661342,50.894568690095845,40.41533546325879,37.15654952076677,49.712460063897765,43.98
50,34.08945686900959,49.07348242811501,40.38338658146965,37.47603833865815,44.88817891373802,41.18
51,31.022364217252395,28.690095846645367,48.7220447284345,44.92012779552716,41.21405750798722,38.91
52,50.5111821086262,45.65495207667732,56.61341853035144,50.926517571884986,36.29392971246006,48.0
53,45.04792332268371,61.853035143769965,46.42172523961661,12.42811501597444,30.638977635782748,39.28
54,33.38658146964856,68.1150159744409,49.32907348242812,42.04472843450479,42.97124600638978,47.17
55,53.4185303514377,42.01277955271566,55.97444089456869,10.86261980830671,57.06070287539936,43.87
56,10.191693290734824,34.60063897763578,45.68690095846645,35.59105431309904,44.66453674121406,34.15
57,46.23003194888179,11.309904153354632,40.83067092651757,23.89776357827476,45.94249201277955,33.64
58,47.06070287539936,34.72843450479233,56.23003194888179,43.1629392971246,53.09904153354633,46.86
59,53.06709265175719,34.40894568690096,54.50479233226837,23.929712460063897,56.26198083067093,44.43
60,62.3961661341853,54.34504792332268,32.71565495207668,42.93929712460064,43.51437699680511,47.18
61,48.49840255591055,47.15654952076677,40.99041533546326,43.80191693290735,57.31629392971246,47.55
62,43.99361022364217,69.2332268370607,60.70287539936102,33.13099041533546,65.65495207667732,54.54
63,38.977635782747605,52.74760383386582,51.054313099041536,44.82428115015974,48.69009584664537,47.26
64,45.14376996805112,60.28753993610224,43.76996805111821,13.482428115015974,61.82108626198083,44.9
65,48.019169329073485,44.95207667731629,32.93929712460064,36.0702875399361,61.66134185303515,44.73
66,33.70607028753994,59.52076677316294,12.46006389776358,34.98402555910543,45.7188498402556,37.28
67,34.50479233226837,19.71246006389776,50.031948881789134,42.74760383386582,70.8626198083067,43.57
68,47.73162939297124,66.96485623003196,70.12779552715655,22.49201277955272,60.70287539936102,53.6
69,47.85942492012779,57.82747603833866,57.57188498402556,41.72523961661342,44.63258785942492,49.92
70,43.06709265175719,69.32907348242811,66.16613418530352,44.85623003194888,67.89137380191693,58.26
71,44.82428115015974,44.72843450479233,55.46325878594249,39.26517571884984,70.99041533546325,51.05
72,45.65495207667732,73.86581469648563,60.2555910543131,35.11182108626198,50.894568690095845,53.16
73,41.66134185303515,66.5814696485623,67.66773162939297,39.39297124600639,56.13418530351438,54.29
74,48.65814696485623,45.75079872204473,44.72843450479233,35.87859424920128,48.46645367412141,44.7
75,52.07667731629393,63.194888178913736,59.52076677316294,52.3961661341853,56.54952076677316,56.75
76,62.26837060702876,46.48562300319489,60.57507987220448,38.65814696485623,53.89776357827476,52.38
77,51.501597444089455,78.370607028754,50.70287539936102,58.69009584664537,64.98402555910543,60.85
78,56.48562300319489,38.78594249201278,41.59744408945687,37.89137380191693,47.38019169329073,44.43
79,54.92012779552716,75.75079872204473,45.49520766773163,51.054313099041536,47.82747603833866,55.01
80,56.10223642172524,28.43450479233227,60.926517571884986,41.59744408945687,70.0,51.41
81,44.92012779552716,60.09584664536741,68.8817891373802,40.70287539936102,60.191693290734825,54.96
82,48.53035143769968,14.15335463258786,57.763578274760384,37.73162939297124,38.17891373801917,39.27
83,48.30670926517572,65.97444089456869,49.584664536741215,44.53674121405751,56.35782747603834,52.95
84,48.40255591054313,75.84664536741214,65.75079872204473,40.191693290734825,47.95527156549521,55.63
85,51.15015974440895,73.76996805111821,47.63578274760384,52.843450479233226,53.4185303514377,55.76
86,55.62300319488818,47.44408945686901,72.81150159744409,39.10543130990416,49.64856230031949,52.93
87,52.68370607028754,72.52396166134186,59.42492012779552,38.849840255591054,70.19169329073482,58.73
88,35.94249201277955,57.82747603833866,49.61661341853035,29.39297124600639,53.09904153354633,45.18
89,52.30031948881789,65.0479233226837,57.25239616613418,44.34504792332268,58.115015974440894,55.41
90,53.6741214057508,28.594249201277957,72.20447284345047,24.185303514377,58.56230031948882,47.44
91,48.594249201277954,54.53674121405751,48.46645367412141,51.5335463258786,42.97124600638978,49.22
92,50.09584664536741,54.50479233226837,56.51757188498402,30.47923322683706,52.236421725239616,48.77
93,51.98083067092652,69.16932907348243,47.22044728434505,49.04153354632588,35.49520766773163,50.58
94,50.73482428115016,66.96485623003196,17.66773162939297,39.456869009584665,46.38977635782748,44.24
95,61.43769968051118,75.65495207667732,60.28753993610224,62.364217252396166,10.287539936102236,54.01
96,49.96805111821087,78.46645367412141,51.59744408945687,37.6038338658147,48.46645367412141,53.22
97,50.47923322683706,73.13099041533546,50.38338658146965,46.64536741214057,38.24281150159744,51.78
98,47.0926517571885,69.7444089456869,53.89776357827476,37.66773162939297,52.3961661341853,52.16
99,46.677316293929714,81.59744408945687,66.96485623003196,49.26517571884984,65.17571884984025,61.94
100,26.645367412140576,56.29392971246006,55.3035143769968,35.01597444089457,65.36741214057508,47.73
