round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
24,29.7444089456869,16.869009584664536,36.99680511182109,24.44089456869009,17.79552715654952,25.17
25,33.48242811501598,20.894568690095845,45.01597444089457,27.476038338658142,36.45367412140576,32.66
26,26.45367412140575,30.12779552715655,40.83067092651757,25.11182108626198,29.233226837060705,30.35
27,26.00638977635783,21.34185303514377,24.696485623003195,23.48242811501597,37.92332268370607,26.69
28,29.71246006389776,17.635782747603834,39.07348242811501,27.3482428115016,20.926517571884983,26.94
29,36.45367412140576,20.95846645367412,49.936102236421725,31.182108626198083,37.31629392971246,35.17
30,32.87539936102237,30.159744408945688,43.96166134185304,26.517571884984022,27.82747603833866,32.27
31,32.30031948881789,21.437699680511184,19.26517571884984,23.578274760383387,47.89137380191693,28.89
32,30.54313099041533,32.52396166134185,41.30990415335463,19.71246006389776,21.69329073482428,29.16
33,31.69329073482428,21.182108626198083,36.90095846645367,29.169329073482427,24.696485623003195,28.73
34,34.40894568690096,29.87220447284345,46.61341853035144,28.690095846645367,26.93290734824281,33.3
35,30.28753993610224,27.3482428115016,36.198083067092654,31.789137380191693,35.52715654952077,32.23
36,25.07987220447284,21.884984025559103,43.70607028753994,38.17891373801917,33.25878594249201,32.42
37,39.13738019169329,21.022364217252395,37.57188498402556,29.169329073482427,30.159744408945688,31.41
38,42.108626198083066,25.015974440894567,44.92012779552716,35.5591054313099,25.015974440894567,34.52
39,34.37699680511182,37.98722044728434,38.626198083067095,28.466453674121407,35.33546325878594,34.96
40,27.987220447284344,32.81150159744409,50.57507987220448,28.65814696485623,29.71246006389776,33.95
41,29.4888178913738,33.25878594249201,38.21086261980831,35.87859424920128,33.25878594249201,34.02
42,39.64856230031949,35.14376996805112,45.75079872204473,31.182108626198083,32.20447284345048,36.79
43,30.73482428115016,31.62939297124601,51.629392971246006,39.87220447284345,28.30670926517572,36.43
44,42.9073482428115,42.26837060702876,46.96485623003195,29.233226837060705,42.74760383386582,40.82
45,31.85303514376997,31.054313099041533,50.926517571884986,23.738019169329075,39.07348242811501,35.33
46,34.95207667731629,22.71565495207668,42.108626198083066,40.22364217252396,39.808306709265175,35.96
47,19.456869009584665,39.77635782747604,32.93929712460064,32.93929712460064,41.46964856230032,33.32
48,38.17891373801917,27.987220447284344,45.39936102236422,30.31948881789137,41.72523961661342,36.72
49,42.843450479233226,30.79872204472844,39.4888178913738,38.019169329073485,33.96166134185304,37.02
50,33.322683706070286,42.460063897763575,47.6038338658147,37.85942492012779,42.52396166134185,40.75
51,24.40894568690096,30.2555910543131,49.04153354632588,31.85303514376997,47.38019169329073,36.59
52,44.185303514377,10.894568690095848,40.79872204472844,29.456869009584665,33.29073482428115,31.73
53,27.82747603833866,31.533546325878596,42.55591054313099,23.48242811501597,39.84025559105432,33.05
54,39.39297124600639,23.610223642172524,45.87859424920128,40.031948881789134,36.61341853035144,37.11
55,25.71884984025559,45.36741214057508,46.80511182108626,32.460063897763575,38.43450479233227,37.76
56,22.30031948881789,30.670926517571885,35.59105431309904,32.68370607028754,35.39936102236422,31.33
57,38.17891373801917,28.05111821086262,49.42492012779552,35.718849840255594,34.6964856230032,37.21
58,36.48562300319489,32.587859424920126,52.87539936102237,25.303514376996805,36.00638977635783,36.65
59,33.29073482428115,32.108626198083066,45.65495207667732,46.96485623003195,27.79552715654952,37.16
60,32.843450479233226,33.86581469648562,41.91693290734824,40.95846645367412,39.7444089456869,37.87
61,41.629392971246006,30.31948881789137,63.38658146964856,37.18849840255591,20.990415335463258,38.7
62,38.49840255591055,38.08306709265176,50.70287539936102,25.623003194888177,32.01277955271566,36.98
63,32.93929712460064,35.68690095846645,46.99680511182109,36.0702875399361,31.82108626198083,36.7
64,44.6964856230032,34.34504792332268,37.6038338658147,41.11821086261981,36.42172523961661,38.84
65,29.456869009584665,30.73482428115016,52.6517571884984,24.952076677316292,40.031948881789134,35.57
66,39.808306709265175,48.49840255591055,51.34185303514377,30.191693290734825,38.43450479233227,41.65
67,31.50159744408945,34.95207667731629,49.712460063897765,40.543130990415335,31.85303514376997,37.71
68,42.55591054313099,37.73162939297124,46.3258785942492,47.02875399361022,41.78913738019169,43.09
69,22.55591054313099,29.424920127795527,33.25878594249201,47.79552715654952,50.543130990415335,36.72
70,43.25878594249201,31.37380191693291,60.41533546325879,44.82428115015974,39.90415335463259,43.96
71,32.20447284345048,38.43450479233227,53.64217252396166,37.0926517571885,32.236421725239616,38.72
72,41.277955271565496,36.677316293929714,56.61341853035144,25.623003194888177,39.77635782747604,39.99
73,40.95846645367412,54.85623003194888,44.88817891373802,42.460063897763575,45.46325878594249,45.73
74,34.281150159744406,45.17571884984026,48.46645367412141,47.763578274760384,14.536741214057509,38.04
75,35.27156549520767,32.364217252396166,35.01597444089457,42.01277955271566,58.05111821086262,40.54
76,45.20766773162939,36.45367412140576,59.42492012779552,48.81789137380192,38.753993610223645,45.73
77,32.97124600638978,34.95207667731629,65.0479233226837,30.990415335463258,43.61022364217252,41.51
78,34.24920127795527,37.25239616613418,54.24920127795527,42.20447284345048,42.68370607028754,42.13
79,41.5335463258786,31.597444089456868,47.412140575079874,23.961661341853038,29.71246006389776,34.84
80,38.977635782747605,42.108626198083066,49.42492012779552,39.84025559105432,33.9297124600639,40.86
81,43.00319488817891,36.8370607028754,63.64217252396166,34.31309904153355,36.26198083067093,42.81
82,42.30031948881789,28.65814696485623,56.99680511182109,38.115015974440894,44.72843450479233,42.16
83,34.72843450479233,42.9073482428115,70.06389776357827,39.26517571884984,34.88817891373802,44.37
84,28.370607028753994,43.29073482428115,57.539936102236425,28.01916932907348,44.92012779552716,40.43
85,46.70926517571885,36.70926517571885,36.198083067092654,39.87220447284345,36.90095846645367,39.28
86,43.00319488817891,44.31309904153355,49.20127795527157,40.543130990415335,43.76996805111821,44.17
87,45.39936102236422,28.210862619808307,50.35143769968051,37.06070287539936,35.5591054313099,39.32
88,41.0223642172524,36.86900958466454,56.10223642172524,48.17891373801917,37.50798722044728,43.94
89,32.364217252396166,31.08626198083067,33.83386581469649,38.753993610223645,41.501597444089455,35.51
90,37.28434504792333,37.6038338658147,60.57507987220448,32.364217252396166,17.891373801916934,37.14
91,44.02555910543131,30.191693290734825,60.894568690095845,39.90415335463259,21.56549520766773,39.32
92,39.7444089456869,38.115015974440894,52.26837060702876,50.5111821086262,49.39297124600639,46.01
93,38.46645367412141,35.27156549520767,49.42492012779552,37.63578274760384,48.53035143769968,41.87
94,40.60702875399361,30.191693290734825,61.24600638977636,29.71246006389776,21.34185303514377,36.62
95,37.66773162939297,34.21725239616613,41.72523961661342,39.42492012779552,25.11182108626198,35.63
96,34.185303514377,37.12460063897763,58.08306709265176,35.3035143769968,48.08306709265176,42.56
97,41.277955271565496,41.98083067092652,48.69009584664537,45.49520766773163,47.47603833865815,44.98
98,45.97444089456869,40.83067092651757,60.766773162939295,35.5591054313099,22.747603833865814,41.18
99,38.78594249201278,31.884984025559103,64.21725239616613,41.94888178913738,35.59105431309904,42.49
100,39.96805111821087,46.48562300319489,60.766773162939295,32.52396166134185,53.73801916932907,46.7
