round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
73,35.5591054313099,31.884984025559103,53.76996805111821,42.30031948881789,42.49201277955272,41.2
74,40.031948881789134,42.01277955271566,45.3035143769968,41.88498402555911,31.150159744408946,40.08
75,36.5814696485623,34.281150159744406,37.92332268370607,48.945686900958464,45.07987220447284,40.56
76,41.15015974440895,31.150159744408946,54.37699680511182,54.66453674121406,43.64217252396166,45.0
77,28.945686900958467,26.96485623003195,38.30670926517572,40.191693290734825,49.52076677316294,36.79
78,34.63258785942492,31.46964856230032,50.5111821086262,54.92012779552716,55.5591054313099,45.42
79,36.64536741214057,33.00319488817891,50.894568690095845,39.7444089456869,46.23003194888179,41.3
80,39.456869009584665,37.539936102236425,45.33546325878594,39.52076677316294,36.99680511182109,39.77
81,40.319488817891376,41.30990415335463,51.43769968051118,45.59105431309904,19.58466453674121,39.65
82,37.98722044728434,24.21725239616613,49.87220447284345,55.27156549520767,37.12460063897763,40.89
83,25.047923322683705,28.62619808306709,47.82747603833866,49.4888178913738,41.82108626198083,38.56
84,27.82747603833866,42.26837060702876,61.43769968051118,49.7444089456869,42.87539936102237,44.83
85,45.33546325878594,39.456869009584665,50.95846645367412,51.277955271565496,45.14376996805112,46.43
86,34.40894568690096,30.575079872204476,48.115015974440894,46.70926517571885,36.198083067092654,39.2
87,31.022364217252395,37.44408945686901,52.460063897763575,50.38338658146965,41.56549520766773,42.58
88,46.03833865814696,28.05111821086262,46.45367412140576,46.64536741214057,40.35143769968051,41.51
89,38.849840255591054,30.766773162939295,48.21086261980831,49.584664536741215,42.33226837060703,41.95
90,31.916932907348244,37.02875399361022,40.28753993610224,54.760383386581466,49.712460063897765,42.74
91,32.26837060702876,31.50159744408945,59.64856230031949,55.5591054313099,41.43769968051118,44.08
92,38.753993610223645,34.95207667731629,43.38658146964856,53.1629392971246,38.945686900958464,41.84
93,41.405750798722046,31.37380191693291,40.15974440894568,39.55271565495208,46.5814696485623,39.81
94,44.47284345047923,43.9297124600639,54.153354632587856,42.01277955271566,43.1629392971246,45.55
95,42.14057507987221,46.90095846645367,65.814696485623,47.31629392971246,42.108626198083066,48.86
96,39.712460063897765,41.501597444089455,56.26198083067093,40.766773162939295,53.35463258785943,46.32
97,50.63897763578274,41.72523961661342,55.814696485623,37.44408945686901,40.191693290734825,45.16
98,32.71565495207668,47.85942492012779,61.08626198083067,40.06389776357828,54.02555910543131,47.15
99,36.80511182108626,47.06070287539936,41.08626198083067,39.712460063897765,32.74760383386582,39.48
100,38.56230031948882,41.0223642172524,42.93929712460064,47.47603833865815,46.54952076677316,43.31
