round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
64,19.620253164556964,22.658227848101262,19.367088607594937,19.873417721518987,19.49367088607595,20.2
65,19.873417721518987,18.860759493670887,19.49367088607595,17.974683544303797,19.49367088607595,19.14
66,26.582278481012654,19.367088607594937,19.240506329113924,17.974683544303797,20.75949367088608,20.78
67,21.518987341772156,18.734177215189877,20.0,24.303797468354432,21.26582278481013,21.16
68,24.43037974683544,19.746835443037973,24.17721518987342,27.59493670886076,26.582278481012654,24.51
69,21.139240506329116,26.70886075949367,19.49367088607595,17.974683544303797,19.873417721518987,21.04
70,20.75949367088608,18.734177215189877,22.91139240506329,23.670886075949365,21.64556962025317,21.54
71,19.11392405063291,26.962025316455694,21.26582278481013,23.037974683544306,22.53164556962025,22.58
72,23.54430379746836,19.367088607594937,19.11392405063291,35.18987341772152,18.9873417721519,23.24
73,24.43037974683544,20.632911392405063,20.632911392405063,17.974683544303797,19.240506329113924,20.58
74,20.253164556962027,36.83544303797469,22.025316455696203,18.10126582278481,20.253164556962027,23.49
75,25.56962025316456,25.949367088607595,22.27848101265823,20.253164556962027,19.367088607594937,22.68
76,23.79746835443038,29.11392405063291,24.55696202531645,18.10126582278481,18.860759493670887,22.89
77,23.037974683544306,21.39240506329114,19.240506329113924,18.60759493670886,21.139240506329116,20.68
78,21.39240506329114,25.82278481012658,19.367088607594937,18.734177215189877,25.56962025316456,22.18
79,23.29113924050633,24.050632911392405,27.34177215189873,27.72151898734177,30.50632911392405,26.58
80,25.443037974683545,28.60759493670886,19.746835443037973,20.50632911392405,23.417721518987346,23.54
81,29.11392405063291,27.59493670886076,19.873417721518987,19.11392405063291,21.26582278481013,23.39
82,25.063291139240505,19.49367088607595,19.240506329113924,17.974683544303797,18.9873417721519,20.15
83,31.0126582278481,22.91139240506329,25.443037974683545,18.10126582278481,18.9873417721519,23.29
84,21.26582278481013,30.37974683544304,19.11392405063291,26.582278481012654,20.632911392405063,23.59
85,28.227848101265824,24.68354430379747,22.40506329113924,18.734177215189877,22.40506329113924,23.29
86,30.50632911392405,34.936708860759495,19.49367088607595,24.050632911392405,18.9873417721519,25.59
87,25.063291139240505,20.50632911392405,23.037974683544306,17.974683544303797,23.924050632911392,22.1
88,20.632911392405063,20.126582278481013,20.37974683544304,19.367088607594937,18.860759493670887,19.87
89,41.51898734177215,32.65822784810127,19.620253164556964,24.81012658227848,18.9873417721519,27.52
90,24.303797468354432,21.139240506329116,27.72151898734177,18.10126582278481,19.11392405063291,22.08
91,22.025316455696203,21.39240506329114,22.78481012658228,27.34177215189873,25.443037974683545,23.8
92,19.620253164556964,19.873417721518987,24.050632911392405,18.227848101265824,20.37974683544304,20.43
93,23.417721518987346,30.126582278481013,23.79746835443038,26.075949367088608,19.49367088607595,24.58
94,23.29113924050633,34.43037974683544,21.89873417721519,17.974683544303797,19.367088607594937,23.39
95,37.46835443037975,24.81012658227848,19.746835443037973,25.949367088607595,20.50632911392405,25.7
96,20.0,29.11392405063291,21.139240506329116,18.10126582278481,21.139240506329116,21.9
97,28.860759493670887,19.367088607594937,26.20253164556962,18.227848101265824,19.746835443037973,22.48
98,22.78481012658228,33.41772151898734,19.49367088607595,17.974683544303797,26.20253164556962,23.97
99,21.89873417721519,19.49367088607595,26.20253164556962,18.10126582278481,24.68354430379747,22.08
100,26.70886075949367,23.670886075949365,20.75949367088608,18.10126582278481,19.367088607594937,21.72
