round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
25,19.11392405063291,21.772151898734176,18.860759493670887,18.227848101265824,19.240506329113924,19.44
26,20.37974683544304,19.11392405063291,18.860759493670887,18.734177215189877,19.49367088607595,19.32
27,19.11392405063291,29.873417721518987,18.860759493670887,17.974683544303797,20.632911392405063,21.29
28,18.9873417721519,18.354430379746837,19.11392405063291,17.974683544303797,19.367088607594937,18.76
29,20.37974683544304,18.481012658227847,18.860759493670887,17.974683544303797,26.582278481012654,20.46
30,18.9873417721519,18.481012658227847,18.860759493670887,17.974683544303797,19.49367088607595,18.76
31,20.50632911392405,18.481012658227847,18.860759493670887,22.151898734177216,19.367088607594937,19.87
32,19.11392405063291,18.481012658227847,18.9873417721519,17.974683544303797,19.49367088607595,18.81
33,19.11392405063291,19.367088607594937,18.860759493670887,19.746835443037973,19.240506329113924,19.27
34,21.518987341772156,19.240506329113924,18.860759493670887,18.9873417721519,19.49367088607595,19.62
35,18.9873417721519,29.873417721518987,18.9873417721519,20.253164556962027,19.367088607594937,21.49
36,20.0,18.354430379746837,18.9873417721519,17.974683544303797,19.620253164556964,18.99
37,20.253164556962027,18.481012658227847,18.9873417721519,17.974683544303797,19.746835443037973,19.09
38,24.303797468354432,18.354430379746837,18.860759493670887,24.93670886075949,19.620253164556964,21.22
39,19.240506329113924,19.11392405063291,18.9873417721519,17.974683544303797,19.746835443037973,19.01
40,23.417721518987346,18.481012658227847,21.26582278481013,19.620253164556964,19.11392405063291,20.38
41,20.0,18.481012658227847,18.860759493670887,17.974683544303797,19.367088607594937,18.94
42,19.367088607594937,23.670886075949365,19.11392405063291,17.974683544303797,20.50632911392405,20.13
43,20.37974683544304,21.0126582278481,18.9873417721519,18.354430379746837,28.860759493670887,21.52
44,30.50632911392405,18.60759493670886,18.9873417721519,17.974683544303797,19.367088607594937,21.09
45,19.620253164556964,18.60759493670886,18.9873417721519,17.974683544303797,19.367088607594937,18.91
46,19.11392405063291,18.60759493670886,19.49367088607595,17.974683544303797,19.240506329113924,18.89
47,19.11392405063291,18.481012658227847,19.11392405063291,19.240506329113924,19.11392405063291,19.01
48,25.18987341772152,22.151898734177216,18.9873417721519,17.974683544303797,20.50632911392405,20.96
49,19.746835443037973,21.0126582278481,19.11392405063291,24.17721518987342,19.49367088607595,20.71
50,20.75949367088608,23.924050632911392,18.860759493670887,17.848101265822784,19.11392405063291,20.1
51,19.11392405063291,18.60759493670886,18.9873417721519,22.91139240506329,22.53164556962025,20.43
52,19.367088607594937,21.39240506329114,25.18987341772152,21.139240506329116,19.746835443037973,21.37
53,19.49367088607595,18.734177215189877,19.367088607594937,18.860759493670887,19.240506329113924,19.14
54,19.240506329113924,38.48101265822785,19.240506329113924,19.240506329113924,28.9873417721519,25.04
55,21.772151898734176,27.72151898734177,19.11392405063291,17.974683544303797,19.367088607594937,21.19
56,20.126582278481013,18.860759493670887,27.088607594936708,29.620253164556964,19.367088607594937,23.01
57,19.240506329113924,18.60759493670886,18.9873417721519,17.974683544303797,19.367088607594937,18.84
58,23.29113924050633,18.60759493670886,18.9873417721519,17.974683544303797,19.240506329113924,19.62
59,19.746835443037973,18.60759493670886,27.9746835443038,22.91139240506329,20.253164556962027,21.9
60,19.11392405063291,18.60759493670886,19.11392405063291,18.734177215189877,19.240506329113924,18.96
61,21.772151898734176,38.9873417721519,25.31645569620253,20.0,19.11392405063291,25.04
62,22.658227848101262,18.60759493670886,18.9873417721519,19.49367088607595,22.27848101265823,20.41
63,25.063291139240505,21.64556962025317,18.9873417721519,17.974683544303797,19.240506329113924,20.58
64,20.253164556962027,18.481012658227847,18.9873417721519,28.860759493670887,19.11392405063291,21.14
65,20.50632911392405,18.60759493670886,19.11392405063291,18.227848101265824,19.49367088607595,19.19
66,21.26582278481013,18.60759493670886,21.26582278481013,18.10126582278481,19.49367088607595,19.75
67,29.620253164556964,22.27848101265823,20.37974683544304,20.0,23.417721518987346,23.14
68,20.50632911392405,18.60759493670886,19.11392405063291,17.974683544303797,19.11392405063291,19.06
69,23.924050632911392,20.75949367088608,19.11392405063291,17.974683544303797,18.60759493670886,20.08
70,19.49367088607595,18.60759493670886,19.240506329113924,22.78481012658228,19.367088607594937,19.9
71,19.873417721518987,22.658227848101262,19.11392405063291,18.10126582278481,23.79746835443038,20.71
72,20.75949367088608,18.9873417721519,19.367088607594937,22.27848101265823,18.9873417721519,20.08
73,20.126582278481013,24.93670886075949,25.696202531645568,17.974683544303797,23.79746835443038,22.51
74,19.11392405063291,20.253164556962027,19.240506329113924,17.974683544303797,19.11392405063291,19.14
75,21.64556962025317,22.27848101265823,34.43037974683544,17.974683544303797,19.873417721518987,23.24
76,19.240506329113924,24.17721518987342,19.240506329113924,17.974683544303797,27.848101265822784,21.7
77,20.0,18.60759493670886,19.367088607594937,24.43037974683544,18.734177215189877,20.23
78,19.11392405063291,19.240506329113924,19.240506329113924,18.227848101265824,18.860759493670887,18.94
79,19.240506329113924,29.367088607594937,18.9873417721519,18.354430379746837,34.177215189873415,24.03
80,21.0126582278481,21.89873417721519,24.43037974683544,18.354430379746837,19.620253164556964,21.06
81,20.88607594936709,37.46835443037975,19.11392405063291,24.81012658227848,30.50632911392405,26.56
82,20.37974683544304,20.126582278481013,19.49367088607595,19.49367088607595,19.11392405063291,19.72
83,20.632911392405063,25.82278481012658,19.367088607594937,22.025316455696203,20.126582278481013,21.59
84,24.43037974683544,18.734177215189877,20.75949367088608,17.974683544303797,18.860759493670887,20.15
85,23.54430379746836,34.936708860759495,18.860759493670887,18.734177215189877,24.43037974683544,24.1
86,19.11392405063291,18.734177215189877,21.518987341772156,23.79746835443038,18.860759493670887,20.41
87,18.9873417721519,19.746835443037973,19.620253164556964,24.81012658227848,26.962025316455694,22.03
88,20.50632911392405,21.26582278481013,19.367088607594937,24.303797468354432,19.620253164556964,21.01
89,23.037974683544306,19.367088607594937,20.0,21.772151898734176,22.025316455696203,21.24
90,38.22784810126582,18.734177215189877,20.37974683544304,24.43037974683544,19.49367088607595,24.25
91,19.873417721518987,18.734177215189877,18.9873417721519,25.696202531645568,40.25316455696203,24.71
92,23.29113924050633,18.60759493670886,19.873417721518987,18.60759493670886,19.367088607594937,19.95
93,20.632911392405063,30.126582278481013,20.50632911392405,17.974683544303797,24.17721518987342,22.68
94,28.860759493670887,32.278481012658226,19.620253164556964,17.974683544303797,19.11392405063291,23.57
95,22.658227848101262,23.037974683544306,19.620253164556964,19.240506329113924,35.44303797468354,24.0
96,19.49367088607595,20.37974683544304,19.240506329113924,24.55696202531645,19.49367088607595,20.63
97,23.924050632911392,21.518987341772156,19.11392405063291,20.50632911392405,19.11392405063291,20.84
98,27.9746835443038,18.734177215189877,20.253164556962027,18.734177215189877,19.367088607594937,21.01
99,22.025316455696203,38.35443037974684,19.11392405063291,27.59493670886076,23.54430379746836,26.13
100,22.151898734177216,18.9873417721519,19.367088607594937,19.240506329113924,28.10126582278481,21.57
