round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
43,26.582278481012654,24.43037974683544,19.746835443037973,20.253164556962027,25.443037974683545,23.29
44,19.11392405063291,20.88607594936709,20.126582278481013,17.848101265822784,27.468354430379748,21.09
45,29.746835443037973,23.79746835443038,19.746835443037973,25.063291139240505,21.64556962025317,24.0
46,35.822784810126585,21.26582278481013,20.50632911392405,17.974683544303797,28.734177215189877,24.86
47,21.26582278481013,22.658227848101262,19.873417721518987,17.974683544303797,22.40506329113924,20.84
48,32.278481012658226,22.91139240506329,35.44303797468354,17.974683544303797,41.51898734177215,30.03
49,43.79746835443038,21.0126582278481,19.746835443037973,29.367088607594937,21.772151898734176,27.14
50,20.88607594936709,21.0126582278481,19.746835443037973,17.974683544303797,29.746835443037973,21.87
51,23.16455696202532,28.860759493670887,19.873417721518987,17.974683544303797,21.26582278481013,22.23
52,46.20253164556962,21.139240506329116,24.93670886075949,19.11392405063291,30.88607594936709,28.46
53,20.37974683544304,21.0126582278481,20.50632911392405,24.55696202531645,31.0126582278481,23.49
54,32.151898734177216,28.354430379746837,19.873417721518987,17.974683544303797,27.59493670886076,25.19
55,24.81012658227848,22.658227848101262,19.746835443037973,17.974683544303797,20.37974683544304,21.11
56,37.848101265822784,21.518987341772156,29.620253164556964,18.734177215189877,25.443037974683545,26.63
57,22.025316455696203,21.139240506329116,19.873417721518987,17.974683544303797,37.46835443037975,23.7
58,36.07594936708861,24.303797468354432,24.55696202531645,22.78481012658228,22.151898734177216,25.97
59,45.31645569620253,25.443037974683545,20.126582278481013,17.974683544303797,28.10126582278481,27.39
60,26.075949367088608,21.0126582278481,26.582278481012654,28.734177215189877,24.43037974683544,25.37
61,24.303797468354432,24.43037974683544,19.873417721518987,17.974683544303797,44.30379746835443,26.18
62,23.54430379746836,25.31645569620253,31.39240506329114,18.227848101265824,21.64556962025317,24.03
63,44.30379746835443,21.39240506329114,19.746835443037973,18.10126582278481,26.455696202531644,26.0
64,25.949367088607595,23.79746835443038,20.126582278481013,22.40506329113924,24.17721518987342,23.29
65,32.278481012658226,21.139240506329116,19.746835443037973,17.974683544303797,42.27848101265823,26.68
66,29.746835443037973,23.79746835443038,31.26582278481013,18.354430379746837,25.18987341772152,25.67
67,23.037974683544306,22.91139240506329,21.26582278481013,28.734177215189877,28.734177215189877,24.94
68,48.10126582278481,22.91139240506329,20.75949367088608,18.227848101265824,25.696202531645568,27.14
69,20.75949367088608,21.89873417721519,20.0,18.10126582278481,35.063291139240505,23.16
70,30.37974683544304,27.9746835443038,31.64556962025317,24.93670886075949,23.924050632911392,27.77
71,22.27848101265823,21.89873417721519,19.746835443037973,17.974683544303797,29.11392405063291,22.2
72,40.50632911392405,21.89873417721519,22.658227848101262,22.40506329113924,29.873417721518987,27.47
73,28.227848101265824,30.253164556962027,27.9746835443038,18.10126582278481,35.063291139240505,27.92
74,32.40506329113924,22.151898734177216,33.9240506329114,18.734177215189877,26.962025316455694,26.84
75,35.063291139240505,26.075949367088608,19.620253164556964,21.89873417721519,29.49367088607595,26.43
76,38.9873417721519,23.16455696202532,22.658227848101262,18.354430379746837,24.68354430379747,25.57
77,23.16455696202532,22.27848101265823,24.43037974683544,17.974683544303797,45.56962025316456,26.68
78,26.582278481012654,25.063291139240505,22.025316455696203,32.78481012658228,28.227848101265824,26.94
79,44.43037974683544,29.11392405063291,31.518987341772156,18.60759493670886,29.873417721518987,30.71
80,31.518987341772156,21.772151898734176,20.75949367088608,17.974683544303797,39.49367088607595,26.3
81,46.70886075949367,29.240506329113924,26.70886075949367,18.10126582278481,26.20253164556962,29.39
82,24.55696202531645,23.037974683544306,21.0126582278481,26.20253164556962,34.30379746835443,25.82
83,28.860759493670887,21.64556962025317,28.481012658227847,18.10126582278481,34.050632911392405,26.23
84,44.43037974683544,25.063291139240505,22.40506329113924,18.734177215189877,31.64556962025317,28.46
85,28.860759493670887,25.31645569620253,21.89873417721519,17.974683544303797,28.354430379746837,24.48
86,43.03797468354431,22.151898734177216,30.75949367088608,19.367088607594937,30.0,29.06
87,20.50632911392405,27.59493670886076,20.75949367088608,20.126582278481013,37.721518987341774,25.34
88,50.12658227848101,23.037974683544306,31.139240506329116,18.354430379746837,22.40506329113924,29.01
89,31.518987341772156,23.417721518987346,20.88607594936709,18.481012658227847,37.9746835443038,26.46
90,23.16455696202532,22.151898734177216,29.620253164556964,17.974683544303797,27.468354430379748,24.08
91,25.18987341772152,35.31645569620253,21.0126582278481,36.20253164556962,34.177215189873415,30.38
92,31.89873417721519,21.139240506329116,41.89873417721519,18.10126582278481,35.31645569620253,29.67
93,37.721518987341774,25.443037974683545,19.746835443037973,19.873417721518987,21.518987341772156,24.86
94,33.41772151898734,28.9873417721519,31.0126582278481,18.10126582278481,43.16455696202532,30.94
95,31.64556962025317,21.26582278481013,22.151898734177216,23.79746835443038,31.89873417721519,26.15
96,37.46835443037975,24.93670886075949,26.70886075949367,18.10126582278481,26.20253164556962,26.68
97,42.53164556962025,27.848101265822784,34.050632911392405,24.050632911392405,26.582278481012654,31.01
98,27.088607594936708,22.53164556962025,20.632911392405063,18.354430379746837,46.20253164556962,26.96
99,40.0,22.658227848101262,32.151898734177216,20.0,27.21518987341772,28.41
100,31.64556962025317,25.31645569620253,20.50632911392405,18.9873417721519,27.088607594936708,24.71
