round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
48,51.0126582278481,46.20253164556962,57.59493670886076,43.03797468354431,42.0253164556962,47.97
49,50.63291139240506,42.151898734177216,58.9873417721519,46.32911392405063,44.936708860759495,48.61
50,52.78481012658228,44.55696202531646,56.83544303797469,37.59493670886076,43.54430379746835,47.06
51,48.10126582278481,45.822784810126585,57.848101265822784,42.65822784810127,49.24050632911393,48.73
52,53.67088607594937,42.91139240506329,54.177215189873415,39.49367088607595,42.0253164556962,46.46
53,53.54430379746835,45.822784810126585,45.69620253164557,38.607594936708864,46.70886075949367,46.08
54,52.91139240506329,47.34177215189873,55.69620253164557,49.24050632911393,35.31645569620253,48.1
55,50.12658227848101,45.31645569620253,45.56962025316456,38.10126582278481,48.10126582278481,45.44
56,52.65822784810127,46.962025316455694,50.75949367088607,41.89873417721519,40.75949367088607,46.61
57,52.0253164556962,47.34177215189873,56.45569620253165,42.27848101265823,44.81012658227848,48.58
58,52.27848101265823,44.936708860759495,49.62025316455696,43.41772151898734,48.35443037974684,47.72
59,52.78481012658228,45.9493670886076,51.89873417721519,45.56962025316456,41.77215189873418,47.59
60,51.77215189873418,44.177215189873415,52.40506329113924,43.9240506329114,46.83544303797469,47.82
61,50.37974683544304,47.34177215189873,50.75949367088607,44.68354430379747,44.55696202531646,47.54
62,48.734177215189874,46.58227848101266,52.151898734177216,45.18987341772152,47.34177215189873,48.0
63,55.063291139240505,46.962025316455694,46.962025316455694,43.54430379746835,48.86075949367088,48.28
64,57.46835443037975,43.16455696202532,57.59493670886076,43.41772151898734,48.9873417721519,50.13
65,50.75949367088607,45.822784810126585,48.734177215189874,42.0253164556962,49.87341772151899,47.44
66,53.16455696202532,44.177215189873415,55.56962025316456,46.58227848101266,48.607594936708864,49.62
67,50.12658227848101,44.81012658227848,57.721518987341774,40.75949367088607,50.88607594936709,48.86
68,54.43037974683544,45.44303797468354,52.78481012658228,42.65822784810127,48.35443037974684,48.73
69,52.27848101265823,47.9746835443038,48.9873417721519,52.65822784810127,47.46835443037975,49.87
70,55.18987341772152,47.34177215189873,54.177215189873415,35.18987341772152,48.9873417721519,48.18
71,55.822784810126585,45.9493670886076,53.67088607594937,46.58227848101266,51.392405063291136,50.68
72,50.75949367088607,48.10126582278481,55.063291139240505,40.0,46.70886075949367,48.13
73,50.50632911392405,48.35443037974684,57.9746835443038,47.59493670886076,48.9873417721519,50.68
74,55.9493670886076,47.08860759493671,57.21518987341772,41.265822784810126,51.89873417721519,50.68
75,55.44303797468354,47.848101265822784,56.07594936708861,45.56962025316456,49.74683544303797,50.94
76,52.65822784810127,47.34177215189873,55.44303797468354,44.55696202531646,48.86075949367088,49.77
77,51.265822784810126,44.81012658227848,54.050632911392405,45.18987341772152,51.13924050632912,49.29
78,54.81012658227848,46.07594936708861,55.69620253164557,44.81012658227848,48.22784810126582,49.92
79,55.31645569620253,41.51898734177215,56.58227848101266,45.063291139240505,48.48101265822785,49.39
80,56.83544303797469,44.936708860759495,57.848101265822784,47.848101265822784,50.50632911392405,51.59
81,49.24050632911393,44.050632911392405,55.69620253164557,45.9493670886076,50.50632911392405,49.09
82,56.32911392405063,49.36708860759494,51.51898734177215,45.69620253164557,50.88607594936709,50.76
83,48.86075949367088,48.48101265822785,52.53164556962025,45.56962025316456,51.0126582278481,49.29
84,58.607594936708864,46.45569620253165,54.177215189873415,45.9493670886076,46.70886075949367,50.38
85,48.48101265822785,48.607594936708864,53.79746835443038,48.48101265822785,50.88607594936709,50.05
86,54.936708860759495,44.81012658227848,59.62025316455696,53.29113924050633,47.21518987341772,51.97
87,49.62025316455696,44.81012658227848,48.607594936708864,47.59493670886076,47.848101265822784,47.7
88,55.69620253164557,42.91139240506329,54.81012658227848,53.03797468354431,46.45569620253165,50.58
89,51.0126582278481,48.10126582278481,52.40506329113924,46.32911392405063,51.392405063291136,49.85
90,57.34177215189873,46.70886075949367,58.10126582278481,48.10126582278481,50.75949367088607,52.2
91,53.79746835443038,46.45569620253165,57.34177215189873,47.59493670886076,53.29113924050633,51.7
92,57.721518987341774,47.59493670886076,56.70886075949367,49.24050632911393,51.77215189873418,52.61
93,54.68354430379747,44.43037974683544,57.59493670886076,51.265822784810126,49.87341772151899,51.57
94,56.32911392405063,45.44303797468354,57.21518987341772,52.0253164556962,51.0126582278481,52.41
95,51.51898734177215,42.0253164556962,56.962025316455694,53.79746835443038,50.75949367088607,51.01
96,52.40506329113924,40.63291139240506,57.08860759493671,51.13924050632912,50.63291139240506,50.38
97,54.81012658227848,39.74683544303797,54.55696202531646,46.962025316455694,51.0126582278481,49.42
98,42.91139240506329,49.49367088607595,55.69620253164557,53.03797468354431,49.11392405063291,50.05
99,51.77215189873418,45.56962025316456,55.9493670886076,53.29113924050633,47.34177215189873,50.78
100,42.27848101265823,44.68354430379747,51.392405063291136,55.31645569620253,48.48101265822785,48.43
