round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
49,79.87341772151899,81.39240506329114,73.67088607594937,81.13924050632912,79.11392405063292,79.04
50,80.50632911392405,77.9746835443038,75.31645569620254,77.34177215189874,73.41772151898734,76.91
51,70.0,73.16455696202532,82.40506329113924,75.9493670886076,75.31645569620254,75.37
52,78.9873417721519,74.55696202531645,79.36708860759494,71.77215189873418,72.53164556962025,75.44
53,78.9873417721519,70.25316455696202,80.37974683544304,81.13924050632912,69.11392405063292,75.97
54,77.21518987341773,74.30379746835443,70.0,79.11392405063292,72.65822784810126,74.66
55,83.0379746835443,76.70886075949367,76.83544303797468,74.43037974683544,76.83544303797468,77.57
56,80.88607594936708,79.62025316455696,67.46835443037975,77.34177215189874,77.34177215189874,76.53
57,81.39240506329114,70.0,79.36708860759494,84.81012658227849,80.75949367088607,79.27
58,83.67088607594937,81.89873417721519,81.0126582278481,71.13924050632912,77.21518987341773,78.99
59,83.0379746835443,81.64556962025317,74.0506329113924,81.13924050632912,82.40506329113924,80.46
60,79.49367088607595,78.73417721518987,81.26582278481013,82.0253164556962,72.27848101265823,78.76
61,84.43037974683544,79.87341772151899,71.89873417721519,85.18987341772151,77.84810126582279,79.85
62,71.64556962025317,78.10126582278481,77.34177215189874,84.9367088607595,77.34177215189874,77.87
63,79.74683544303798,67.46835443037975,79.11392405063292,77.46835443037975,80.75949367088607,76.91
64,83.67088607594937,77.72151898734177,80.37974683544304,84.30379746835443,80.75949367088607,81.37
65,80.25316455696202,76.45569620253164,75.31645569620254,81.0126582278481,72.53164556962025,77.11
66,79.87341772151899,72.65822784810126,78.9873417721519,75.44303797468355,74.9367088607595,76.38
67,75.9493670886076,76.45569620253164,82.53164556962025,81.77215189873418,72.65822784810126,77.87
68,78.60759493670886,75.31645569620254,77.72151898734177,81.51898734177215,74.43037974683544,77.52
69,77.59493670886076,74.68354430379746,81.13924050632912,79.24050632911393,73.92405063291139,77.32
70,71.89873417721519,80.12658227848101,76.45569620253164,80.0,74.43037974683544,76.58
71,83.79746835443038,78.9873417721519,71.13924050632912,77.84810126582279,79.24050632911393,78.2
72,81.39240506329114,77.46835443037975,72.27848101265823,82.40506329113924,82.78481012658227,79.27
73,82.27848101265823,72.65822784810126,76.20253164556962,80.0,79.11392405063292,78.05
74,83.41772151898734,65.31645569620254,80.0,82.0253164556962,77.84810126582279,77.72
75,83.0379746835443,78.10126582278481,78.48101265822785,79.74683544303798,72.65822784810126,78.41
76,82.27848101265823,72.53164556962025,78.73417721518987,75.82278481012658,78.22784810126582,77.52
77,75.82278481012658,81.89873417721519,82.78481012658227,81.13924050632912,75.0632911392405,79.34
78,77.0886075949367,75.69620253164557,78.9873417721519,81.39240506329114,78.86075949367088,78.41
79,71.26582278481013,73.29113924050633,81.89873417721519,79.24050632911393,77.0886075949367,76.56
80,73.79746835443038,76.83544303797468,73.41772151898734,79.74683544303798,78.60759493670886,76.48
81,81.26582278481013,81.39240506329114,72.15189873417721,82.65822784810126,78.35443037974683,79.16
82,81.77215189873418,73.54430379746836,77.72151898734177,84.55696202531645,83.79746835443038,80.28
83,84.9367088607595,80.88607594936708,75.44303797468355,79.74683544303798,80.0,80.2
84,82.9113924050633,73.29113924050633,79.74683544303798,81.0126582278481,72.9113924050633,77.97
85,84.0506329113924,79.87341772151899,78.9873417721519,82.78481012658227,76.9620253164557,80.53
86,82.78481012658227,74.81012658227849,84.9367088607595,83.0379746835443,79.49367088607595,81.01
87,85.56962025316456,79.11392405063292,82.40506329113924,83.67088607594937,82.0253164556962,82.56
88,82.15189873417721,79.49367088607595,78.22784810126582,84.9367088607595,75.69620253164557,80.1
89,83.67088607594937,75.31645569620254,79.11392405063292,83.16455696202532,77.9746835443038,79.85
90,80.88607594936708,80.12658227848101,83.67088607594937,79.36708860759494,79.49367088607595,80.71
91,77.0886075949367,76.45569620253164,78.86075949367088,81.89873417721519,78.48101265822785,78.56
92,82.0253164556962,72.0253164556962,81.64556962025317,84.43037974683544,77.46835443037975,79.52
93,79.24050632911393,76.83544303797468,77.34177215189874,80.0,76.58227848101266,78.0
94,84.43037974683544,78.60759493670886,77.34177215189874,79.87341772151899,76.32911392405063,79.32
95,85.18987341772151,79.62025316455696,80.0,80.50632911392405,84.68354430379746,82.0
96,84.43037974683544,71.64556962025317,79.62025316455696,75.82278481012658,81.89873417721519,78.68
97,83.92405063291139,75.31645569620254,82.9113924050633,84.30379746835443,82.78481012658227,81.85
98,84.55696202531645,76.32911392405063,83.0379746835443,84.43037974683544,78.22784810126582,81.32
99,80.63291139240506,82.65822784810126,82.0253164556962,82.0253164556962,82.0253164556962,81.87
100,77.0886075949367,82.0253164556962,84.30379746835443,80.88607594936708,81.26582278481013,81.11
