round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
40,77.21518987341773,79.11392405063292,79.11392405063292,77.0886075949367,67.46835443037975,76.0
41,75.82278481012658,73.0379746835443,78.35443037974683,78.22784810126582,70.63291139240506,75.22
42,77.21518987341773,80.0,76.07594936708861,72.40506329113924,76.9620253164557,76.53
43,77.72151898734177,73.54430379746836,73.92405063291139,74.43037974683544,72.53164556962025,74.43
44,72.0253164556962,77.59493670886076,71.77215189873418,74.17721518987342,78.35443037974683,74.78
45,70.0,71.26582278481013,67.46835443037975,75.56962025316456,75.69620253164557,72.0
46,75.9493670886076,70.25316455696202,70.50632911392405,71.0126582278481,79.36708860759494,73.42
47,82.15189873417721,72.53164556962025,67.9746835443038,70.63291139240506,72.9113924050633,73.24
48,80.88607594936708,78.73417721518987,68.60759493670886,67.84810126582279,78.35443037974683,74.89
49,74.17721518987342,79.62025316455696,79.74683544303798,77.9746835443038,78.9873417721519,78.1
50,77.59493670886076,77.0886075949367,79.24050632911393,82.15189873417721,76.70886075949367,78.56
51,76.45569620253164,71.26582278481013,68.10126582278481,75.82278481012658,79.36708860759494,74.2
52,79.62025316455696,74.17721518987342,78.9873417721519,78.9873417721519,77.84810126582279,77.92
53,79.49367088607595,64.0506329113924,77.21518987341773,80.88607594936708,73.29113924050633,74.99
54,79.49367088607595,78.22784810126582,77.0886075949367,75.69620253164557,76.9620253164557,77.49
55,82.53164556962025,75.69620253164557,77.84810126582279,70.88607594936708,79.24050632911393,77.24
56,84.43037974683544,71.51898734177215,77.72151898734177,80.25316455696202,76.83544303797468,78.15
57,83.79746835443038,67.84810126582279,79.49367088607595,82.9113924050633,66.20253164556962,76.05
58,83.0379746835443,77.72151898734177,72.9113924050633,80.0,74.17721518987342,77.57
59,79.36708860759494,73.41772151898734,63.03797468354431,76.83544303797468,82.40506329113924,75.01
60,78.22784810126582,76.58227848101266,80.37974683544304,76.70886075949367,73.16455696202532,77.01
61,82.65822784810126,74.43037974683544,79.62025316455696,77.21518987341773,82.27848101265823,79.24
62,83.54430379746836,78.35443037974683,74.9367088607595,81.13924050632912,77.34177215189874,79.06
63,82.40506329113924,76.20253164556962,76.9620253164557,81.39240506329114,78.9873417721519,79.19
64,80.63291139240506,73.54430379746836,73.29113924050633,80.50632911392405,79.49367088607595,77.49
65,82.40506329113924,69.49367088607595,77.59493670886076,80.12658227848101,73.92405063291139,76.71
66,81.64556962025317,66.32911392405063,75.18987341772151,71.13924050632912,79.87341772151899,74.84
67,82.65822784810126,75.69620253164557,77.46835443037975,81.77215189873418,78.35443037974683,79.19
68,82.40506329113924,73.92405063291139,72.53164556962025,77.9746835443038,78.60759493670886,77.09
69,77.34177215189874,75.9493670886076,77.72151898734177,71.26582278481013,67.46835443037975,73.95
70,80.37974683544304,74.9367088607595,81.89873417721519,77.46835443037975,58.10126582278481,74.56
71,82.78481012658227,77.21518987341773,80.0,77.34177215189874,74.9367088607595,78.46
72,75.18987341772151,83.29113924050633,78.9873417721519,78.60759493670886,69.36708860759494,77.09
73,80.12658227848101,78.10126582278481,79.62025316455696,74.81012658227849,67.9746835443038,76.13
74,81.39240506329114,80.37974683544304,82.0253164556962,78.48101265822785,69.49367088607595,78.35
75,79.74683544303798,76.20253164556962,79.24050632911393,79.74683544303798,73.67088607594937,77.72
76,83.92405063291139,75.44303797468355,76.70886075949367,76.45569620253164,64.43037974683544,75.39
77,82.40506329113924,78.35443037974683,75.82278481012658,79.49367088607595,77.9746835443038,78.81
78,82.40506329113924,72.78481012658227,78.60759493670886,73.79746835443038,79.62025316455696,77.44
79,83.41772151898734,78.73417721518987,77.9746835443038,81.39240506329114,82.53164556962025,80.81
80,83.16455696202532,73.29113924050633,76.07594936708861,79.11392405063292,79.11392405063292,78.15
81,86.07594936708861,77.0886075949367,84.55696202531645,79.24050632911393,74.17721518987342,80.23
82,84.0506329113924,69.11392405063292,75.56962025316456,82.27848101265823,78.86075949367088,77.97
83,82.40506329113924,70.75949367088607,85.31645569620254,78.73417721518987,77.9746835443038,79.04
84,84.0506329113924,73.79746835443038,80.88607594936708,83.16455696202532,80.25316455696202,80.43
85,85.0632911392405,75.18987341772151,79.11392405063292,76.20253164556962,83.0379746835443,79.72
86,83.92405063291139,81.0126582278481,77.0886075949367,74.9367088607595,78.60759493670886,79.11
87,82.78481012658227,74.68354430379746,76.9620253164557,78.86075949367088,79.49367088607595,78.56
88,82.78481012658227,77.84810126582279,78.73417721518987,77.21518987341773,80.12658227848101,79.34
89,83.92405063291139,79.74683544303798,81.13924050632912,82.9113924050633,81.77215189873418,81.9
90,83.67088607594937,81.89873417721519,80.75949367088607,82.40506329113924,84.81012658227849,82.71
91,80.75949367088607,74.17721518987342,77.84810126582279,79.62025316455696,77.46835443037975,77.97
92,75.56962025316456,83.41772151898734,82.40506329113924,81.77215189873418,78.86075949367088,80.41
93,81.0126582278481,79.36708860759494,82.0253164556962,84.9367088607595,83.79746835443038,82.23
94,82.27848101265823,82.53164556962025,79.24050632911393,83.54430379746836,81.89873417721519,81.9
95,80.88607594936708,75.0632911392405,74.81012658227849,81.13924050632912,80.88607594936708,78.56
96,81.77215189873418,77.9746835443038,81.26582278481013,76.70886075949367,77.46835443037975,79.04
97,83.54430379746836,71.64556962025317,81.51898734177215,80.37974683544304,77.34177215189874,78.89
98,81.13924050632912,80.12658227848101,84.68354430379746,82.65822784810126,78.86075949367088,81.49
99,72.65822784810126,76.07594936708861,81.77215189873418,82.53164556962025,79.24050632911393,78.46
100,81.64556962025317,81.64556962025317,83.41772151898734,82.27848101265823,80.25316455696202,81.85
